,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
76,NFKBIA_T,AREG_M,COL1A1,ITGB8,0.11876263232514983,0.5220951651444377,0.3208466537615724
77,NFKBIA_T,AREG_M,CCL4,ACKR2,0.11122384399834129,0.5220951651444377,0.3270919016921168
78,NFKBIA_T,AREG_M,CCL5,ACKR2,0.41037414963867125,0.5220951651444377,0.17373405074803722
79,TGIF1_T,TNFAIP3_M,ITGAM,ICAM1,0.3930272468782401,0.5220691319912878,0.1801167278288795
80,TGIF1_T,TNFAIP3_M,CCL4,ACKR2,0.34915043261027945,0.5220691319912878,0.19699731974797619
81,TGIF1_T,TNFAIP3_M,CCL5,ACKR2,0.3090295299204704,0.5220691319912878,0.21354296025834416
82,BIRC3_T,RGS1_M,ANXA1,FPR1,0.2500847440676295,0.5215048676557639,0.24041208722457053
83,TNFSF14_T,POLR1C_M,TNFSF14,LTBR,0.13707287483051767,0.5204176918033757,0.3067760312634957
84,TNFSF14_T,POLR1C_M,TNFSF14,TNFRSF14,0.45633776094507583,0.5204176918033757,-0.15748945028258665
85,TNFSF14_T,POLR1C_M,FN1,ITGA5,0.1433563082909315,0.5204176918033757,0.3022547639115465
86,TNFSF14_T,POLR1C_M,NUCB2,ERAP1,0.3695623065240379,0.5204176918033757,0.18900357041809918
87,NFKBIA_T,CEBPB_M,COL1A1,ITGB8,0.10084001480995064,0.5159369748751695,0.3362146863532801
88,PPP1R14B_T,LPAR6_M,NCAM1,ROBO1,0.1357140882199266,0.5157288473779873,0.30777281918730726
89,PPP1R14B_T,LPAR6_M,NCAM1,ROBO3,0.13768758262737069,0.5157288473779873,0.3063273730689603
90,HNRNPLL_T,TNFAIP3_M,ITGAM,ICAM1,0.1621192616899323,0.5149200657774976,0.28952726988218125
91,HNRNPLL_T,TNFAIP3_M,CCL4,ACKR2,0.11602306273051788,0.5149200657774976,0.32308234261218693
92,HNRNPLL_T,VEGFA_M,ITGAM,ICAM1,0.27571052491021963,0.5141096995635557,0.22829506718328513
93,HNRNPLL_T,VEGFA_M,CCL4,ACKR2,0.15327278437076974,0.5141096995635557,0.2953931377710693
94,KBTBD6_T,APBB2_M,CSF2,CSF2RB,0.217259849922268,0.512208843635118,0.25715271658780076
95,KBTBD6_T,APBB2_M,CSF2,CSF1R,0.14884711265531325,0.512208843635118,0.2984160408517127
96,KBTBD6_T,APBB2_M,GAS6,MERTK,0.14446267964074844,0.512208843635118,0.301473123312116
97,KBTBD6_T,APBB2_M,GAS6,AXL,0.32183844619489155,0.512208843635118,0.2081293302508103
98,CH25H_T,TNFAIP3_M,CD40LG,CD40,0.18216895382793963,0.5115475230887826,0.2770024428928326
99,CH25H_T,TNFAIP3_M,CCL5,ACKR2,0.2572536259138223,0.5115475230887826,0.2369464397827503
100,DOT1L_T,SRGN_M,TNFSF10,TNFRSF10C,0.2056127355934989,0.5109637819290712,0.2634878357746894
101,NFKBIA_T,TNFAIP3_M,CD40LG,CD40,0.1654458793894067,0.5055227276699248,0.28737858970250985
102,NFKBIA_T,TNFAIP3_M,ITGAM,ICAM1,0.10026108529120137,0.5055227276699248,0.3367430007007779
103,NFKBIA_T,TNFAIP3_M,RPS19,C5AR1,0.10657314363343295,0.5055227276699248,0.33109807686026865
104,NFKBIA_T,TNFAIP3_M,CCL5,ACKR2,0.21573471639040243,0.5055227276699248,0.2579693489032514
105,CYTOR_T,PER1_M,ITGAM,ICAM1,0.12489235386001929,0.4991776645589685,0.3159746508673841
106,PRDM1_T,TSC22D3_M,RPS19,C5AR1,0.10020250886302695,0.49351485958437075,0.3367965793765598
107,TSC22D3_T,SRGN_M,RPS19,C5AR1,0.296725762275003,0.49054743999022354,0.21887177667256094
108,MALAT1_T,CHM_M,IL10,IL10RA,0.20656793088959136,0.490520758868924,0.262959504607285
109,TSC22D3_T,PER1_M,ITGAM,ICAM1,0.10745880301705957,0.48796270187777513,0.3303255613849714
110,TSC22D3_T,PER1_M,RPS19,C5AR1,0.10066462742785554,0.48796270187777513,0.33637450635340066
111,TGIF1_T,PER1_M,ITGAM,ICAM1,0.2560952512151846,0.48779870111360196,0.23750224968158665
112,TGIF1_T,PER1_M,CCL5,ACKR2,0.10144680257128291,0.48779870111360196,0.3356633114449957
113,FSTL1_T,SCOC_M,IL13,IL4R,0.12505889389173297,0.4860289616326039,0.31584468344752503
114,FSTL1_T,SCOC_M,F11R,ITGAL,0.2601590586724616,0.4860289616326039,0.235559279183019
115,FSTL1_T,SCOC_M,VWF,ITGAV,0.27395728800751007,0.4860289616326039,0.22910100056768576
116,FSTL1_T,SCOC_M,COL1A1,ITGAV,0.19699678081643657,0.4860289616326039,0.2683287289125369
117,FSTL1_T,SCOC_M,LTF,LRP1,0.2147102625107331,0.4860289616326039,0.2585200214314163
118,CH25H_T,VEGFA_M,ITGAM,ICAM1,0.17098366077042204,0.48549208442740555,0.283866480063645
119,CH25H_T,VEGFA_M,CCL4,ACKR2,0.1306868220583799,0.48549208442740555,0.31152312531258347
120,CH25H_T,VEGFA_M,CCL5,ACKR2,0.2323076164842126,0.48549208442740555,0.24928897273642345
121,ZNF853_T,FBXW7_M,CXCL10,CXCR3,0.1976807845184032,0.4844198769921926,0.26793933041805507
122,ZNF853_T,FBXW7_M,CXCL11,CXCR3,0.19768078451840276,0.4844198769921926,0.26793933041805507
123,ZNF853_T,FBXW7_M,OSM,LIFR,0.19509287071313075,0.4844198769921926,0.2694173854896154
124,ZNF853_T,FBXW7_M,CSF1,CSF1R,0.16428098585816686,0.4844198769921926,0.2881275954256473
125,ZNF853_T,FBXW7_M,CCL8,CCR2,0.19768078451840454,0.4844198769921926,0.26793933041805507
126,ZNF853_T,FBXW7_M,A2M,LRP1,0.15154226691722883,0.4844198769921926,0.296567834839032
127,ZNF853_T,FBXW7_M,CCL2,CCR4,0.19768078451840276,0.4844198769921926,0.2679393304180552
128,ZNF853_T,FBXW7_M,CCL5,CCR4,0.13016485193871086,0.4844198769921926,0.3119183186003985
129,ZNF853_T,FBXW7_M,COL4A1,ITGA1,0.10088792052341455,0.4844198769921926,0.33617106790132295
130,ZNF853_T,FBXW7_M,SEMA5A,MET,0.1976807845184032,0.4844198769921926,0.26793933041805507
131,TAGAP_T,CEBPB_M,COL1A1,ITGB8,0.13496093267533715,0.4833582711512745,0.30832835467717373
132,CYTOR_T,PFKFB3_M,ITGAM,ICAM1,0.14700122218941658,0.4817757315918752,0.29969534414715115
133,HPGD_T,AC084871.2_M,COL1A1,ITGB8,0.11329742316210045,0.48166693431121343,0.32534454869633933
134,BIRC3_T,PER1_M,ITGAM,ICAM1,0.22764196505416612,0.47994858919661343,0.25169079776209663
135,BIRC3_T,PER1_M,CCL4,ACKR2,0.10330160841473668,0.47994858919661343,0.333992609201365
136,BIRC3_T,PER1_M,VCAM1,ITGB1,0.11987689446214733,0.47994858919661343,0.3199478879514522
137,ARMH1_T,DDIT4_M,CSF1,CSF1R,0.11684659476319981,0.4795039184688842,0.322406341489481
138,NR4A2_T,METTL3_M,TNFSF14,LTBR,0.24302266470129696,0.4762172931535588,0.2438884670986107
139,NR4A2_T,METTL3_M,TNFSF14,TNFRSF14,0.1455226529095066,0.4762172931535588,0.30072817705247085
140,ZNF853_T,RASSF5_M,IL6,IL6ST,0.39042736212185547,0.4754844846108841,0.18108655777562038
141,ZNF853_T,RASSF5_M,CSF1,CSF1R,0.10400908362582717,0.4754844846108841,0.33336109162322397
142,ZNF853_T,RASSF5_M,LTA,TNFRSF1A,0.10174731009531013,0.4754844846108841,0.3353911339119259
143,ZNF853_T,RASSF5_M,LTA,LTBR,0.21555402746754382,0.4754844846108841,0.2580663493628607
144,ZNF853_T,RASSF5_M,LTA,TNFRSF14,0.4655163890412646,0.4754844846108841,0.15434896661370584
145,ZNF853_T,RASSF5_M,IL1B,IL1R2,0.3904273621218546,0.4754844846108841,0.18108655777562044
146,ZNF853_T,RASSF5_M,IGF1,TRPV2,0.42166122784640536,0.4754844846108841,0.16965929692699838
147,ZNF853_T,RASSF5_M,PROS1,AXL,0.10320926346339654,0.4754844846108841,0.33407527085134775
148,ZNF853_T,RASSF5_M,ADAM12,ITGB1,0.18636042459060653,0.4754844846108841,0.27450389641606965
149,ZNF853_T,RASSF5_M,DKK1,KREMEN1,0.39042736212185236,0.4754844846108841,0.18108655777562044
150,ZNF853_T,RASSF5_M,LAMB1,ITGA6,0.3904273621218546,0.4754844846108841,0.18108655777562047
151,ZNF853_T,RASSF5_M,LAMC2,ITGA6,0.199302037731369,0.4754844846108841,0.267019936438722
152,ZNF853_T,RASSF5_M,LTB,CD40,0.1885096898946761,0.4754844846108841,0.27323738181582363
153,ZNF853_T,RASSF5_M,LTF,LRP1,0.22227096831545579,0.4754844846108841,0.25449564797391055
154,TNS3_T,ITPKC_M,SPP1,ITGA4,0.12351143510449769,0.47470017201168485,0.31705709548359784
155,TNS3_T,ITPKC_M,SPP1,ITGAV,0.12917977144789194,0.47470017201168485,0.3126672086929919
156,KBTBD6_T,CCDC117_M,SPP1,ITGA9,0.11553149706880861,0.47302359760674995,0.32348748820017525
157,KBTBD6_T,CCDC117_M,COL18A1,ITGA5,0.14348553262411068,0.47302359760674995,0.3021632510590931
158,KBTBD6_T,CCDC117_M,LTF,LRP1,0.15616985635581848,0.47302359760674995,0.2934469818178156
159,HPGD_T,CEBPB_M,RPS19,C5AR1,0.10821253319087898,0.470328045778949,0.3296717372950453
160,OASL_T,FASTKD1_M,APOE,LDLR,0.16980593168795766,0.46988688007034046,0.2846068191498515
161,OASL_T,FASTKD1_M,CFH,SELL,0.139716978189812,0.46988688007034046,0.3048560959753433
162,NR4A2_T,FASTKD1_M,LTB,LTBR,0.10560235304074927,0.4674492004011778,0.33195020112659857
163,NR4A2_T,FASTKD1_M,APOE,LDLR,0.2862689394366147,0.4674492004011778,0.22350742912939847
164,NR4A2_T,FASTKD1_M,CFH,SELL,0.2113548873848199,0.4674492004011778,0.2603358127229096
165,TAGAP_T,AC084871.2_M,COL1A1,ITGB8,0.2928845397601614,0.46722117442919486,0.2205628495622344
166,PPP1R14B_T,P2RY13_M,NCAM1,ROBO1,0.11088318958160714,0.46695967646547865,0.32738120021801687
167,PPP1R14B_T,P2RY13_M,NCAM1,ROBO3,0.12502367769450906,0.46695967646547865,0.3158721558120249
168,FASLG_T,FAM50A_M,CSF1,CSF1R,0.15631075321723165,0.4667342794973014,0.293352971585553
169,FASLG_T,FAM50A_M,RPS19,C5AR1,0.1175687024419858,0.4667342794973014,0.3218163984435055
170,NR4A2_T,ELMSAN1_M,LTB,LTBR,0.14768100872956058,0.46328193255231087,0.2992229196499814
171,NR4A2_T,ELMSAN1_M,CFH,SELL,0.13660062355339053,0.46328193255231087,0.3071216767393309
172,CH25H_T,CEBPB_M,CD40LG,CD40,0.10679108430899786,0.46279927931698006,0.3309075490078014
173,CH25H_T,CEBPB_M,COL1A1,ITGB8,0.1308422092764845,0.46279927931698006,0.31140569454230205
174,BIRC3_T,TSC22D3_M,ITGAM,ICAM1,0.20429901060961408,0.4625418987730566,0.26421713613807496
175,BIRC3_T,TSC22D3_M,VCAM1,ITGA4,0.15087573143642485,0.4625418987730566,0.2970227720256612
176,BIRC3_T,TSC22D3_M,RPS19,C5AR1,0.13733105376165256,0.4625418987730566,0.3065874216030724
177,BIRC3_T,TSC22D3_M,CCL4,ACKR2,0.19255367898982878,0.4625418987730566,0.27088040497427657
178,BIRC3_T,TSC22D3_M,CCL5,ACKR2,0.11265939319349272,0.4625418987730566,0.32587973240472023
179,BIRC3_T,TSC22D3_M,VCAM1,ITGB1,0.11487844341865672,0.4625418987730566,0.324027648460088
180,BIRC3_T,TSC22D3_M,VCAM1,ITGB2,0.16603546379108836,0.4625418987730566,0.287000876050571
181,HNRNPLL_T,TSC22D3_M,ITGAM,ICAM1,0.14992045726745595,0.4618349297525306,0.29767722681322206
182,HNRNPLL_T,TSC22D3_M,CCL4,ACKR2,0.1229087622790288,0.4618349297525306,0.31753220748959027
183,IER2_T,HOTAIRM1_M,TNFSF14,TNFRSF14,0.14202013030916705,0.4610987785704164,0.30320440755556666
184,IER2_T,HOTAIRM1_M,APOE,LDLR,0.11466892552321317,0.4610987785704164,0.3242014138408297
185,IER2_T,HOTAIRM1_M,CFH,SELL,0.10257687196659315,0.4610987785704164,0.3346427968558568
186,RASGEF1B_T,FBXW7_M,CSF1,CSF1R,0.1955618557033545,0.4607627784001628,0.26914856331730586
187,RASGEF1B_T,FBXW7_M,COL18A1,ITGA5,0.10797732081225297,0.4607627784001628,0.3298754184296909
188,TSC22D3_T,PFKFB3_M,ITGAM,ICAM1,0.14648531965756373,0.46021142926752057,0.3000548935320041
189,TSC22D3_T,PFKFB3_M,CCL4,ACKR2,0.10023271949775325,0.46021142926752057,0.33676894347415304
190,PRDM1_T,AC084871.2_M,VCAM1,ITGA4,0.13250138063706118,0.459499156678726,0.31015791489412897
191,BIRC3_T,PFKFB3_M,ITGAM,ICAM1,0.2736724195305149,0.4584105338906843,0.22923225251876356
192,BIRC3_T,PFKFB3_M,CCL4,ACKR2,0.16229793698064188,0.4584105338906843,0.2894110963046074
193,BIRC3_T,PFKFB3_M,VCAM1,ITGAD,0.13161901047593583,0.4584105338906843,0.3108201171918571
194,BIRC3_T,PFKFB3_M,VCAM1,ITGB1,0.15155491718873382,0.4584105338906843,0.29655921397444857
195,BIRC3_T,PFKFB3_M,VCAM1,ITGB2,0.1444303987876956,0.4584105338906843,0.30149587004080025
196,DOT1L_T,TNFAIP3_M,CCL2,CCR2,0.24218217259756925,0.4560949077837177,0.2443064873380595
197,DOT1L_T,TNFAIP3_M,CD40LG,CD40,0.10613782796924665,0.4560949077837177,0.3314794833222925
198,DOT1L_T,TNFAIP3_M,CADM1,CADM1,0.21536967847826816,0.4560949077837177,0.25816536969579323
199,DOT1L_T,TNFAIP3_M,C3,C3AR1,0.16228916570268836,0.4560949077837177,0.2894167972814096
200,DOT1L_T,TNFAIP3_M,RPS19,C5AR1,0.17089504535644062,0.4560949077837177,0.28392206372752904
201,DOT1L_T,TNFAIP3_M,CCL2,CCR5,0.18535406763842488,0.4560949077837177,0.2751003024342658
202,DOT1L_T,TNFAIP3_M,C3,ITGAX,0.20584046031371117,0.4560949077837177,0.2633617309673343
203,DOT1L_T,TNFAIP3_M,C3,ITGB2,0.12650298166676022,0.4560949077837177,0.3147228475824619
204,DOT1L_T,TNFAIP3_M,C3,LRP1,0.219539902978503,0.4560949077837177,0.2559388383234541
205,DOT1L_T,TNFAIP3_M,CCL2,CCR1,0.12428720223175915,0.4560949077837177,0.31644795010886
206,ZNF853_T,RAPH1_M,CXCL10,CXCR3,0.12970337560841183,0.45603882812898644,0.3122686463069913
207,ZNF853_T,RAPH1_M,CXCL11,CXCR3,0.12970337560841183,0.45603882812898644,0.31226864630699125
208,ZNF853_T,RAPH1_M,IL6,IL6ST,0.19429897328034995,0.45603882812898644,0.2698734336433359
209,ZNF853_T,RAPH1_M,CSF1,CSF1R,0.10884425745075932,0.45603882812898644,0.3291262762071862
210,ZNF853_T,RAPH1_M,IL1B,IL1R2,0.1942989732803495,0.45603882812898644,0.2698734336433359
211,ZNF853_T,RAPH1_M,F11R,ITGAL,0.1506347931105656,0.45603882812898644,0.2971875657118039
212,ZNF853_T,RAPH1_M,CCL8,CCR2,0.1297033756084125,0.45603882812898644,0.3122686463069913
213,ZNF853_T,RAPH1_M,IGF1,TRPV2,0.16430106493329633,0.45603882812898644,0.28811465410706577
214,ZNF853_T,RAPH1_M,PROS1,AXL,0.16194306432981698,0.45603882812898644,0.28964191862921973
215,ZNF853_T,RAPH1_M,A2M,LRP1,0.5739947914045109,0.45603882812898644,0.11928607848896756
216,ZNF853_T,RAPH1_M,CCL2,CCR4,0.1297033756084116,0.45603882812898644,0.3122686463069913
217,ZNF853_T,RAPH1_M,CCL5,CCR4,0.10939593572900841,0.45603882812898644,0.3286517966423033
218,ZNF853_T,RAPH1_M,DKK1,KREMEN1,0.19429897328034906,0.45603882812898644,0.26987343364333594
219,ZNF853_T,RAPH1_M,LAMB1,ITGA6,0.19429897328034995,0.45603882812898644,0.26987343364333594
220,ZNF853_T,RAPH1_M,LAMC2,ITGA6,0.15758933622571636,0.45603882812898644,0.29250253238781965
221,ZNF853_T,RAPH1_M,LTB,CD40,0.1806208319642102,0.45603882812898644,0.2779350997675204
222,ZNF853_T,RAPH1_M,LTF,LRP1,0.17525070251702646,0.45603882812898644,0.28121292321608293
223,ZNF853_T,RAPH1_M,SEMA5A,MET,0.12970337560841183,0.45603882812898644,0.31226864630699125
224,MALAT1_T,RXRA_M,IL1B,IL1RAP,0.10543228510203684,0.45438931670622834,0.33210006352659693
225,MALAT1_T,RXRA_M,PTPRM,PTPRM,0.10850823603880344,0.45438931670622834,0.3294161278392343
226,ZNF853_T,KAT2A_M,IL6,IL6ST,0.3265602937529861,0.4539797707994197,0.2061661061066871
227,ZNF853_T,KAT2A_M,LTA,LTBR,0.12882876851253044,0.4539797707994197,0.3129350299282586
228,ZNF853_T,KAT2A_M,LTA,TNFRSF14,0.30939794051501135,0.4539797707994197,0.21338539399806894
229,ZNF853_T,KAT2A_M,IL1B,IL1R2,0.32656029375298457,0.4539797707994197,0.20616610610668712
230,ZNF853_T,KAT2A_M,F11R,ITGAL,0.144802895953555,0.4539797707994197,0.3012336053317386
231,ZNF853_T,KAT2A_M,IGF1,TRPV2,0.29991060674397096,0.4539797707994197,0.2174797547308224
232,ZNF853_T,KAT2A_M,ADAM12,ITGB1,0.1268035151954805,0.4539797707994197,0.3144905239297331
233,ZNF853_T,KAT2A_M,DKK1,KREMEN1,0.3265602937529839,0.4539797707994197,0.20616610610668712
234,ZNF853_T,KAT2A_M,LAMB1,ITGA6,0.3265602937529848,0.4539797707994197,0.20616610610668712
235,ZNF853_T,KAT2A_M,LAMC2,ITGA6,0.15228886617400494,0.4539797707994197,0.2960598980052591
236,ZNF853_T,KAT2A_M,LTB,CD40,0.14576791223442642,0.4539797707994197,0.3005563496914903
237,ZNF853_T,KAT2A_M,LTF,LRP1,0.38765756660896233,0.4539797707994197,0.1821237071368393
238,ZNF853_T,VPS13D_M,IL6,IL6ST,0.20660022427208835,0.4526635433837491,0.2629416709903643
239,ZNF853_T,VPS13D_M,IL13,IL4R,0.21482644371541504,0.4526635433837491,0.2584574841817716
240,ZNF853_T,VPS13D_M,CSF1,CSF1R,0.17160389527902487,0.4526635433837491,0.28347798985593076
241,ZNF853_T,VPS13D_M,LTA,TNFRSF14,0.2083896683223001,0.4526635433837491,0.2619563401043141
242,ZNF853_T,VPS13D_M,IL1B,IL1R2,0.20660022427208768,0.4526635433837491,0.2629416709903643
243,ZNF853_T,VPS13D_M,IGF1,TRPV2,0.22580640368147442,0.4526635433837491,0.25264447626252906
244,ZNF853_T,VPS13D_M,ADAM12,ITGB1,0.15025886275022882,0.4526635433837491,0.2974450557399009
245,ZNF853_T,VPS13D_M,COL4A1,ITGB1,0.12247127326043405,0.4526635433837491,0.31787813907127477
246,ZNF853_T,VPS13D_M,DKK1,KREMEN1,0.20660022427208702,0.4526635433837491,0.2629416709903643
247,ZNF853_T,VPS13D_M,LAMB1,ITGA6,0.20660022427208835,0.4526635433837491,0.2629416709903643
