,Unnamed: 0,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
34,34,IRF8_T,ITPKC_M,ICAM1,ITGB2,0.3113680074587757,0.6888432584056682,0.2641490432579641
35,35,IRF8_T,ITPKC_M,ICAM1,ITGAL,0.2550478239814355,0.6888432584056682,0.2951421591288357
36,36,IRF8_T,ITPKC_M,ICAM1,ITGAX,0.1002450649904518,0.6888432584056682,0.4130544307950923
37,37,NR4A2_T,ZNF510_M,TNF,TNFRSF1B,0.2904092079768361,0.6879418625517048,0.2752682249850966
38,38,NR4A2_T,ZNF510_M,TNF,TNFRSF1A,0.4466804847514822,0.6879418625517048,0.200616982576144
39,39,NR4A2_T,ZNF510_M,TNF,LTBR,0.2095312308381118,0.6879418625517048,0.3233414650468619
40,40,DUSP1_T,RHOH_M,CCL8,CCR2,0.2242758257508939,0.6837146278521732,0.3138277175592819
41,41,ANKRD28_T,RHOH_M,CCL8,CCR2,0.1903401330446767,0.6835511509778324,0.3363740009997948
42,42,ZNF600_T,RAB9A_M,TNF,TNFRSF1A,0.1246861271178445,0.6796196559335511,0.3887718081386865
43,43,SGK1_T,SIAH2_M,CCL8,CCR5,0.128821540066546,0.6696004601714438,0.3849919682541791
44,44,RASGEF1B_T,MSL1_M,TNF,TNFRSF1A,0.5909251615035087,0.6684444320021528,0.1426717677412404
45,45,RASGEF1B_T,MSL1_M,TNF,LTBR,0.1798887105326181,0.6684444320021528,0.3438246162623833
46,46,DTHD1_T,GPR183_M,VCAM1,ITGB2,0.1064921220439754,0.6675047163582262,0.4064932746250514
47,47,TSC22D3_T,RHOH_M,CXCL2,CXCR2,0.1130287816950745,0.66418280835974,0.3999048213610329
48,48,TSC22D3_T,RHOH_M,CCL8,CCR2,0.2139770107986338,0.66418280835974,0.3204302852601589
49,49,CEMIP2_T,IRS2_M,VCAM1,ITGB1,0.1713363756225454,0.6637883926029753,0.3501306337739334
50,50,CEMIP2_T,IRS2_M,VCAM1,ITGB2,0.2287375262615776,0.6637883926029753,0.311025427451459
51,51,CEMIP2_T,TNFAIP3_M,VCAM1,ITGB2,0.2081174313430427,0.6633733939658517,0.3242753136374843
52,52,PELI1_T,RHOH_M,CCL8,CCR2,0.2748128213366829,0.6632909610090042,0.2838473347238175
53,53,SGK1_T,CH25H_M,CCL8,CCR2,0.1336058861432845,0.6632411512141289,0.3807193294398081
54,54,NR4A2_T,FAM172A_M,TNF,TNFRSF1A,0.1151698140940198,0.6585469745010704,0.3978035137234754
55,55,TNFSF14_T,AC018529.2_M,TNFSF14,LTBR,0.100775229872605,0.6571901675776516,0.4124868515451654
56,56,TSC22D3_T,HAUS1_M,CCL8,CCR2,0.1371119337566659,0.6565373018202006,0.3776528439367449
57,57,TXNIP_T,CH25H_M,CCL8,CCR2,0.1781082654562102,0.656393045010106,0.3451212582304945
58,58,TXNIP_T,KLF9_M,TNFSF14,TNFRSF14,0.1066540735109105,0.6546481547068743,0.4063267419252152
59,59,CBLB_T,TSC22D3_M,TNFSF14,TNFRSF14,0.1067907995296695,0.6546211217348594,0.4061862832164968
60,60,AC021188.1_T,PSTPIP2_M,ICAM1,ITGB2,0.117326604383114,0.6540079079414283,0.395713442486339
61,61,AC021188.1_T,PSTPIP2_M,ICAM1,ITGAL,0.1160511989564798,0.6540079079414283,0.3969462062303323
62,62,NFKBIA_T,IRS2_M,CCL8,CCR2,0.1113295122299764,0.6532101202410081,0.4015919583061338
63,63,ATF3_T,RHOH_M,CCL8,CCR2,0.1649948902765405,0.652669737059508,0.3549389980082852
64,64,TSC22D3_T,RGS1_M,TNFSF14,TNFRSF14,0.1075978429462032,0.649528430343005,0.4053597090678493
65,65,TNFSF14_T,TRMT112_M,TNFSF14,TNFRSF14,0.4322438411457039,0.6494420535661463,0.2068666551311742
66,66,CXCR4_T,KLF9_M,TNFSF14,TNFRSF14,0.1098642376267267,0.6493422397890183,0.4030609462860579
67,67,CD160_T,TRIM47_M,TNFSF14,TNFRSF14,0.2612705633218926,0.6491640469396482,0.2915317220683898
68,68,NFKBIA_T,PER1_M,CCL8,CCR2,0.1158685077660433,0.6485033994186323,0.3971235420381516
69,69,RASGEF1B_T,FAM172A_M,TNF,TNFRSF1A,0.1407578706552184,0.6481806609656547,0.3745189539847667
70,70,IER5L_T,EI24_M,ICAM1,ITGAX,0.1136594038249352,0.6467711681524092,0.3992831034366476
71,71,TXNIP_T,RBM33_M,TNFSF14,TNFRSF14,0.1024533577190993,0.6454308372734006,0.4107037586855989
72,72,TNF_T,RAB9A_M,TNF,TNFRSF1A,0.7400462586940335,0.643533177010396,0.0884434683211181
73,73,TNF_T,RAB9A_M,ICAM1,ITGAX,0.1475950397276548,0.643533177010396,0.3687843074705663
74,74,TNF_T,RAB9A_M,TNF,LTBR,0.7592727205867027,0.643533177010396,0.0817158418559772
75,75,PMAIP1_T,GRASP_M,VCAM1,ITGB2,0.1478061691377707,0.6418850221934442,0.3686100483648187
76,76,TNFSF14_T,SFR1_M,TNFSF14,LTBR,0.3484255746822149,0.6409977754791579,0.2454796229674794
77,77,TNFSF14_T,SFR1_M,TNFSF14,TNFRSF14,0.6324407219074804,0.6409977754791579,-0.1271377996048018
78,78,IRF4_T,TNFAIP3_M,SERPINE1,LRP1,0.1249474234893113,0.6408411086706695,0.3885305010821778
79,79,FASLG_T,FAM214A_M,CCL8,CCR2,0.1224825841550507,0.6407638884882554,0.3908204791506982
80,80,TNFSF14_T,EI24_M,FN1,ITGB3,0.1534267118315662,0.6395352257686517,0.3640301380334973
81,81,CD160_T,SFR1_M,TNFSF14,TNFRSF14,0.2910908937272387,0.6389474770700075,0.2748994388429855
82,82,ZNF600_T,FAM172A_M,TNF,TNFRSF1A,0.1485805036169443,0.6383686672116853,0.3679723413626943
83,83,TNFSF14_T,TRIM47_M,TNFSF14,TNFRSF14,0.5346158285981382,0.6377356186498847,-0.1644555149522327
84,84,PDE1B_T,PER1_M,CCL2,CCR5,0.1170337587435443,0.6362129613354773,0.3959956889831363
85,85,TGIF1_T,PER1_M,CCL8,CCR2,0.1052888446847952,0.6348120792311883,0.4077360654810535
86,86,AL627171.1_T,PER1_M,TNFSF14,TNFRSF14,0.1673353907273358,0.6338701817498036,0.353150614309657
87,87,BTG2_T,NEU3_M,TNFSF14,TNFRSF14,0.1147085412377084,0.6333620975832766,0.3982539657847402
88,88,ATF3_T,APOL1_M,CCL2,ACKR2,0.1131549094141191,0.6328013527210982,0.3997802857412154
89,89,ATF3_T,APOL1_M,CCL7,ACKR2,0.1347156240398197,0.6328013527210982,0.3797429692481637
90,90,ATF3_T,APOL1_M,CCL8,ACKR2,0.1225425804359594,0.6328013527210982,0.3907643714156812
91,91,ATF3_T,APOL1_M,EFNA1,EPHA1,0.1048235091689373,0.6328013527210982,0.4082192967184581
92,92,ATF3_T,APOL1_M,NPNT,ITGA8,0.1120678149505667,0.6328013527210982,0.4008567835139561
93,93,PRDM1_T,TSPAN14_M,TNFSF14,TNFRSF14,0.114546373297087,0.6325362612499222,0.3984126223620953
94,94,TNF_T,HCAR2_M,TNF,LTBR,0.1372390031429746,0.6318339932388755,0.3775426932722871
95,95,CD160_T,SHARPIN_M,VCAM1,ITGB2,0.112880779472815,0.6315164572932014,0.400051076232804
96,96,IRF1_T,TRIM47_M,TNFSF14,TNFRSF14,0.1654921663364976,0.6310080535392,0.3545576561687927
97,97,IRF1_T,TRIM47_M,COL18A1,GPC1,0.1147120229867977,0.6310080535392,0.3982505610993428
98,98,CH25H_T,HADHA_M,TNF,TNFRSF1A,0.1181281395427957,0.6298832882193838,0.3949433556724373
99,99,CH25H_T,HADHA_M,TNF,TNFRSF21,0.1011576037319608,0.6298832882193838,0.4120787703847631
100,100,BTG2_T,SFR1_M,TNFSF14,LTBR,0.1124252501473015,0.6298242524540318,0.4005020496728011
101,101,BTG2_T,SFR1_M,TNFSF14,TNFRSF14,0.1485688785467855,0.6298242524540318,0.3679818990134108
102,102,ZFP36L1_T,MIER3_M,ICAM1,ITGAX,0.1183247441725394,0.6293150278478197,0.3947550066875108
103,103,AC021188.1_T,RNF144B_M,ICAM1,ITGB2,0.1217552307512372,0.6289444392104298,0.3915021728339354
104,104,TNF_T,FAM172A_M,TNF,TNFRSF1B,0.1009641308926569,0.6285121451200459,0.4122851173435867
105,105,TNF_T,FAM172A_M,TNF,TNFRSF1A,0.243990520085902,0.6285121451200459,0.3016903294949879
106,106,DUSP1_T,SIAH2_M,CCL8,CCR2,0.2078420161246343,0.6279840750368614,0.32445769306343
107,107,CD55_T,SIAH2_M,CCL8,CCR2,0.1682094028711858,0.6265050146083939,0.352486942372119
108,108,DNAJB1_T,PER1_M,TNFSF14,TNFRSF14,0.1101086727233453,0.6263923180755574,0.4028149650888222
109,109,IL6ST_T,GRASP_M,VCAM1,ITGB2,0.2075651866939578,0.6263850104325063,0.3246411613451173
110,110,DNAJB1_T,ZFAND5_M,TNFSF14,LTBR,0.1029956880151095,0.6253597990002056,0.410131810939446
111,111,RALGAPA2_T,IRS2_M,CCL2,CCR5,0.1124421082338171,0.6239962812742321,0.4004853380040779
112,112,CH25H_T,MRPL21_M,TNF,TNFRSF1A,0.1813039344476961,0.6238465444525698,0.3427998129562649
113,113,TNFSF14_T,KCTD7_M,TNFSF14,TNFRSF14,0.4113644313394453,0.6234937046121898,0.2160926864403624
114,114,AC021188.1_T,NRM_M,ICAM1,ITGAL,0.1012253151298161,0.6232819086193502,0.4120066176090114
115,115,CH25H_T,ALDH18A1_M,IFNL1,IFNLR1,0.1212636322216698,0.6228851060508065,0.3919644719777827
116,116,CH25H_T,ALDH18A1_M,TNF,TNFRSF1A,0.1754547675423308,0.6228851060508065,0.3470692638751119
117,117,CH25H_T,ALDH18A1_M,TNF,LTBR,0.1079667233854138,0.6228851060508065,0.4049833161343041
118,118,ZNF600_T,FAM214A_M,TNF,TNFRSF1A,0.1697121573609015,0.6219133335556631,0.3513510457954732
119,119,ANKRD28_T,KLF9_M,CCL8,CCR2,0.1176480159105988,0.6216136044121775,0.395404214040235
120,120,ARID5B_T,ATP5F1C_M,TNF,TNFRSF21,0.1043975358327991,0.6211683977517436,0.4086629458805814
121,121,MARCH9_T,TSC22D1_M,TNF,TNFRSF1A,0.1303124043595602,0.6207037462884278,0.3836493124475983
122,122,RALGAPA2_T,PER1_M,CCL2,CCR5,0.1739409827953952,0.620498780835255,0.348189080747617
123,123,CXCR4_T,PSTPIP2_M,ICAM1,ITGAL,0.1270928496611656,0.6204049362972311,0.3865619415936207
124,124,CXCR4_T,PSTPIP2_M,ICAM1,ITGAX,0.1030717173077147,0.6204049362972311,0.4100517953955223
125,125,IL6ST_T,GPR183_M,VCAM1,ITGB2,0.1573425555138099,0.6201299392747187,0.3609040995211025
126,126,IER5L_T,SHARPIN_M,ICAM1,ITGAL,0.1071800024368268,0.6198040633788374,0.4057871288253579
127,127,IER5L_T,SHARPIN_M,ICAM1,ITGAX,0.1544528996557435,0.6198040633788374,0.3632059146879569
128,128,TAGAP_T,IRS2_M,VCAM1,ITGB1,0.1700768054057757,0.6187891051325967,0.3510763995328277
129,129,NFKBIA_T,RHOH_M,CXCL2,CXCR2,0.1841949816205585,0.6183110638061232,0.3407221320985952
130,130,NFKBIA_T,RHOH_M,CCL8,CCR2,0.3479684576319419,0.6183110638061232,0.2457030310575441
131,131,IRF4_T,HERPUD1_M,SERPINE1,LRP1,0.1447640253424307,0.6174963290952291,0.3711370095969743
132,132,TAGAP_T,REL_M,VCAM1,ITGB1,0.143572753823528,0.6171505314884959,0.3721361126707455
133,133,TAGAP_T,REL_M,VCAM1,ITGB2,0.1529348618541144,0.6171505314884959,0.3644264705251415
134,134,CXCR4_T,RBM33_M,TNFSF14,TNFRSF14,0.149262257513254,0.6164940216067015,0.3674126919909282
135,135,CXCR4_T,RBM33_M,CSF2,CSF1R,0.1186989287800379,0.6164940216067015,0.3943971201448368
136,136,CXCR4_T,RBM33_M,CSF2,CSF3R,0.1330039582016102,0.6164940216067015,0.3812511824064072
137,137,CXCR4_T,RBM33_M,LTF,LRP1,0.1719268265079074,0.6164940216067015,0.3496888323414454
138,138,TSC22D3_T,TSPAN14_M,TNFSF14,TNFRSF14,0.1788070197293567,0.6164386196486897,0.3446113900509994
139,139,TXNIP_T,TSC22D3_M,TNFSF14,TNFRSF14,0.2868198533150961,0.6163850497427732,0.2772183636074557
140,140,TXNIP_T,TSC22D3_M,CCL8,CCR2,0.1253157629632699,0.6163850497427732,0.3881909168634773
141,141,DUSP1_T,PER1_M,TNFSF14,TNFRSF14,0.1244814316822722,0.6155510143963382,0.388961082559435
142,142,DUSP1_T,PER1_M,CCL8,CCR2,0.2472215424540871,0.6155510143963382,0.2997587378155719
143,143,PRDM1_T,CH25H_M,TNFSF14,TNFRSF14,0.1167760550690744,0.6149413949221578,0.3962444624595988
144,144,PRDM1_T,CH25H_M,CCL8,CCR2,0.3430858209624112,0.6149413949221578,0.2480994334554148
145,145,TSC22D3_T,KLF9_M,TNFSF14,TNFRSF14,0.1723649027572436,0.6145825672817191,0.3493616772752581
146,146,TSC22D3_T,KLF9_M,CCL8,CCR2,0.1215983434919141,0.6145825672817191,0.3916495722090689
147,147,CXCR4_T,RHOH_M,BMP7,BMPR2,0.1013034354790514,0.6145562271771248,0.4119234144624961
148,148,NFKBIA_T,TSC22D3_M,CCL8,CCR2,0.1309616509586546,0.6132029760925936,0.3830678289592396
149,149,SGK1_T,PER1_M,CCL8,CCR2,0.1733220506679904,0.6111058052198761,0.3486487428136398
150,150,PRDM1_T,TNFAIP3_M,CCL8,CCR2,0.1159217032785919,0.6108315955401905,0.3970718862862197
151,151,CH25H_T,GPR183_M,TNF,TNFRSF1A,0.1249350154193755,0.607792346112325,0.3885419522296108
152,152,ZFP36L1_T,AKIRIN1_M,PECAM1,PECAM1,0.1012354597539437,0.6074050182862664,0.411995810437594
153,153,IL6ST_T,TNFAIP3_M,VCAM1,ITGB2,0.1972798182910824,0.6072426018761585,0.331569583533569
154,154,DUSP1_T,GRASP_M,CXCL2,CXCR2,0.1148795384096448,0.6069541066517203,0.39808683642673
155,155,DUSP1_T,GRASP_M,CCL8,CCR2,0.1144465768566407,0.6069541066517203,0.3985103339604826
156,156,CD55_T,PER1_M,CCL8,CCR2,0.2197681446994792,0.606677840674448,0.3166939908850415
157,157,IER5L_T,KCTD7_M,TNFSF14,TNFRSF14,0.1355038247125028,0.6061592311960764,0.37905276045846
158,158,IER5L_T,KCTD7_M,ICAM1,ITGAL,0.117444587026029,0.6061592311960764,0.3955998652400534
159,159,IER5L_T,KCTD7_M,LTF,LRP1,0.1291923935748296,0.6061592311960764,0.3846570110428883
160,160,ZFP36L1_T,TRIM47_M,TNFSF14,TNFRSF14,0.283728308079322,0.6048733777312043,0.2789094367178301
161,161,ARID5B_T,TSC22D3_M,TNFSF14,LTBR,0.1286832500908645,0.6043261537765585,0.3851170384093159
162,162,ARID5B_T,TSC22D3_M,TNFSF14,TNFRSF14,0.1269527599942941,0.6043261537765585,0.3866897966602541
163,163,ARID5B_T,ZFAND5_M,TNFSF14,LTBR,0.1389993465983419,0.6026163212685492,0.376023674240651
164,164,ARID5B_T,ZFAND5_M,TNFSF14,TNFRSF14,0.1218253418139907,0.6026163212685492,0.3914363433126407
165,165,ARID5B_T,ZFAND5_M,CCL8,CCR2,0.1259956951157115,0.6026163212685492,0.3875658276669128
166,166,TNF_T,SASH1_M,TNF,TNFRSF1A,0.9064810695241226,0.6009924031170468,0.0313870730068258
167,167,TNF_T,SASH1_M,THBS1,CD47,0.1275393209028521,0.6009924031170468,0.3861550939912252
168,168,TNF_T,SASH1_M,TNF,LTBR,0.1451436038120617,0.6009924031170468,0.3708198064237855
169,169,CD55_T,CH25H_M,CCL8,CCR2,0.3935655824426527,0.5990786367236935,0.2241477300558569
170,170,ATF3_T,MPO_M,CCL8,CCR2,0.1115578648004216,0.5988490327161111,0.401364218618691
171,171,CXCR4_T,TNFAIP3_M,TNFSF14,TNFRSF14,0.1414383974221877,0.5972350408434658,0.3739399995120617
172,172,TSC22D3_T,RHOB_M,CCL8,CCR2,0.151951129166197,0.5968737764045385,0.365221682128908
173,173,DUSP1_T,MAP3K8_M,CCL8,CCR2,0.1170678764682766,0.596068776104167,0.39596278143711
174,174,DUSP1_T,MAP3K8_M,BMP7,ACVR1,0.1071071036440627,0.596068776104167,0.4058618158311682
175,175,DUSP1_T,MAP3K8_M,BMP7,BMPR1A,0.1091769366765396,0.596068776104167,0.4037546063607463
176,176,DUSP1_T,MAP3K8_M,BMP7,BMPR2,0.1218588352134597,0.596068776104167,0.3914049043285472
177,177,RASGEF1B_T,NEU3_M,COL1A1,ITGB1,0.1193997972758196,0.5954200159739187,0.3937288316965797
178,178,RASGEF1B_T,NEU3_M,COL1A1,CD44,0.1085698302235216,0.5954200159739187,0.4043698195313781
179,179,RASGEF1B_T,NEU3_M,COL1A1,SDC1,0.1470372543018385,0.5954200159739187,0.3692454780531636
180,180,RASGEF1B_T,NEU3_M,FN1,SDC1,0.1401969016558812,0.5954200159739187,0.3749975951843217
181,181,RASGEF1B_T,NEU3_M,THBS1,CD47,0.1077744919329779,0.5954200159739187,0.4051793523752442
182,182,ZFP36L1_T,SHARPIN_M,ICAM1,ITGAL,0.1192560261257509,0.5953384869389171,0.3938657024048703
183,183,ZFP36L1_T,SHARPIN_M,ICAM1,ITGAX,0.1692404505288784,0.5953384869389171,0.3517068939704296
184,184,IRF4_T,GPR183_M,SERPINE1,LRP1,0.1177470789320123,0.5951526429587064,0.3953090216220283
185,185,TNFSF14_T,NEU3_M,CCL20,CCR6,0.10650427785531,0.5934325538445565,0.4064807689258971
186,186,TNFSF14_T,NEU3_M,TNFSF14,LTBR,0.2038881391229026,0.5934325538445565,0.3270927896152898
187,187,TNFSF14_T,NEU3_M,TNFSF14,TNFRSF14,0.5670005587850553,0.5934325538445565,-0.1518174542302321
188,188,TNFSF14_T,NEU3_M,TNFSF13B,TNFRSF17,0.1162613811466257,0.5934325538445565,0.3967424198869249
189,189,TNFSF14_T,NEU3_M,COL1A1,ITGB1,0.120306734433832,0.5934325538445565,0.3928679874286261
190,190,TNFSF14_T,NEU3_M,COL1A1,ITGA9,0.1588168586622018,0.5934325538445565,0.3597403651654039
191,191,TNFSF14_T,NEU3_M,COL1A1,ITGA11,0.1013409726961622,0.5934325538445565,0.4118834506701072
192,192,TNFSF14_T,NEU3_M,COL1A1,ITGAV,0.1082589860856584,0.5934325538445565,0.4046857263194844
193,193,TNFSF14_T,NEU3_M,COL1A1,ITGB8,0.1548274615071063,0.5934325538445565,0.3629059659748416
194,194,TNFSF14_T,NEU3_M,COL1A1,CD44,0.1051508494612396,0.5934325538445565,0.4078792143992391
195,195,TNFSF14_T,NEU3_M,COL1A1,SDC1,0.102697359631126,0.5934325538445565,0.4104461741703555
196,196,TNFSF14_T,NEU3_M,COL1A1,DDR1,0.1353470227326343,0.5934325538445565,0.3791898542226073
197,197,TNFSF14_T,NEU3_M,COL1A1,DDR2,0.1077615285963811,0.5934325538445565,0.4051925809111174
198,198,TNFSF14_T,SASH1_M,TNFSF14,LTBR,0.6089165532495961,0.5934015061564882,0.1358905079498579
199,199,TNFSF14_T,SASH1_M,TNFSF14,TNFRSF14,0.1007382169351234,0.5934015061564882,0.4125264095480217
200,200,TNFSF14_T,SASH1_M,CCL8,CCR2,0.1045739956208535,0.5934015061564882,0.4084790132109976
201,201,PRDM1_T,GRASP_M,CCL8,CCR2,0.1281064959097186,0.5928877951332032,0.3856396337496481
202,202,CXCR4_T,SLA_M,VCAM1,ITGB2,0.1222687234737338,0.592883175661986,0.3910206300695801
203,203,RASGEF1B_T,FAM214A_M,TNF,TNFRSF1A,0.2841709230703184,0.5909005544732133,0.2786666707171168
204,204,RASGEF1B_T,FAM214A_M,TNF,LTBR,0.1067761979517176,0.5909005544732133,0.4062012775405
205,205,FASLG_T,SASH1_M,CXCL2,CXCR2,0.1061974533240466,0.5905612763260528,0.4067967250382286
206,206,FASLG_T,SASH1_M,CCL8,CCR2,0.2267412812869922,0.5905612763260528,0.3122750292259855
207,207,ARID5B_T,PER1_M,TNFSF14,LTBR,0.1449900258811358,0.5901884456846911,0.370948081022629
208,208,ARID5B_T,PER1_M,TNFSF14,TNFRSF14,0.1702508408611192,0.5901884456846911,0.3509454535011866
209,209,ARID5B_T,PER1_M,BMP7,ACVR2A,0.125348480854597,0.5901884456846911,0.38816078571616
210,210,ARID5B_T,PER1_M,CCL8,CCR2,0.1333886951733116,0.5901884456846911,0.3809110503848618
211,211,ARID5B_T,PER1_M,BMP7,BMPR2,0.1046704179347106,0.5901884456846911,0.408378597627676
212,212,HSPA1B_T,MRPL21_M,TNF,TNFRSF1A,0.1320299768283115,0.5889648111968411,0.382115197685425
213,213,FASLG_T,SMS_M,CCL8,CCR2,0.1273607566480037,0.5888956533471458,0.3863176958068556
214,214,TSC22D3_T,NLRP3_M,CXCL2,CXCR2,0.1184936794199051,0.5877892070610983,0.3945933347186755
215,215,IL6ST_T,IRS2_M,TNFSF14,TNFRSF14,0.2005140593642398,0.5876758471960495,0.3293669500674649
216,216,IL6ST_T,IRS2_M,VCAM1,ITGA4,0.1667191694426721,0.5876758471960495,0.3536198878893561
217,217,IL6ST_T,IRS2_M,CCL8,CCR2,0.1034220182165825,0.5876758471960495,0.409683651846403
218,218,IL6ST_T,IRS2_M,VCAM1,ITGB1,0.2171518501462888,0.5876758471960495,0.3183743003641964
219,219,IL6ST_T,IRS2_M,VCAM1,ITGB2,0.2620047743535991,0.5876758471960495,0.2911091294912754
220,220,SGK1_T,TSC22D3_M,TNFSF14,TNFRSF14,0.104531340002953,0.5867415793376448,0.4085234556860779
221,221,SGK1_T,TSC22D3_M,CCL8,CCR2,0.1689628091353117,0.5867415793376448,0.3519166425381336
222,222,CBLB_T,KLF9_M,TNFSF14,TNFRSF14,0.1946747536200403,0.5854716285113464,0.3333603575904675
223,223,AL627171.1_T,SMIM3_M,GDF11,ACVR2A,0.1011583773568791,0.5843562094604514,0.412077945827607
224,224,ATF3_T,KLF9_M,CCL8,CCR2,0.1519377605345773,0.5837764499270927,0.3652325120946186
225,225,ATF3_T,KLF9_M,APOE,LRP8,0.1108876648235619,0.5837764499270927,0.4020335271889877
226,226,ATF3_T,KLF9_M,CCL2,ACKR2,0.1426926996043032,0.5837764499270927,0.3728777355122458
227,227,ATF3_T,KLF9_M,CCL7,ACKR2,0.1031829871047471,0.5837764499270927,0.4099347648675737
228,228,ATF3_T,KLF9_M,CCL8,ACKR2,0.1417149617819484,0.5837764499270927,0.3737052425071356
229,229,BTG2_T,FAM214A_M,TNF,TNFRSF1A,0.1356291217541716,0.5831996516682616,0.3789432879304596
230,230,CBLB_T,ZFAND5_M,TNFSF14,LTBR,0.1913000874125345,0.582950272334484,0.3357028696525793
231,231,CBLB_T,ZFAND5_M,TNFSF14,TNFRSF14,0.2550935148264186,0.582950272334484,0.2951154584666163
232,232,CBLB_T,ZFAND5_M,CCL8,CCR2,0.1200859033642274,0.582950272334484,0.3930771893792716
233,233,FASLG_T,NEU3_M,IL21,IL21R,0.102634675376434,0.5828701533592061,0.410512307545866
234,234,FASLG_T,NEU3_M,TNFSF14,TNFRSF14,0.1814715743066082,0.5828701533592061,0.3426787601927317
235,235,IL6ST_T,TSC22D3_M,TNFSF14,TNFRSF14,0.2161213603416634,0.5797557865520832,0.3190395741361283
236,236,CH25H_T,FAM72A_M,TNF,TNFRSF1A,0.1193241029468425,0.5797500892398937,0.3938008790691558
237,237,TAGAP_T,TSC22D3_M,TNF,TNFRSF1A,0.1610699312663861,0.5791884626302132,0.3579754724044598
238,238,TAGAP_T,TSC22D3_M,TNF,LTBR,0.1006519761989377,0.5791884626302132,0.4126186192395009
