,Unnamed: 0,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation,L_R
899,899,SLA_T,PHPT1_M,TNF,TNFRSF1B,0.2769649765542421,0.5707242732164058,0.2826468559611733,TNF_TNFRSF1B
968,968,GEM_T,USP13_M,CSF2,CSF2RB,0.4037432120757873,0.5641786581773564,0.2195193146291956,CSF2_CSF2RB
982,982,GEM_T,USP13_M,CSF2,CSF1R,0.9430316950456376,0.5641786581773564,0.0190961543493649,CSF2_CSF1R
983,983,GEM_T,USP13_M,CSF2,CSF3R,0.6079802148343467,0.5641786581773564,0.1362415031529049,CSF2_CSF3R
1004,1004,GADD45G_T,MRPS27_M,LTA,TNFRSF14,0.2904158224980597,0.5628303529474348,0.2752646441786257,LTA_TNFRSF14
1006,1006,GADD45G_T,MRPS27_M,TNFSF14,TNFRSF14,0.4887805216380836,0.5628303529474348,0.1829290904711377,TNFSF14_TNFRSF14
1008,1008,GADD45G_T,MRPS27_M,C3,C3AR1,0.2646684022700454,0.5628303529474348,0.2895818995998383,C3_C3AR1
1035,1035,IER2_T,XPO4_M,CSF2,CSF1R,0.2716687170665892,0.5608019556161057,0.2856111072124534,CSF2_CSF1R
1049,1049,TSC22D3_T,DDIT4_M,TNF,TNFRSF1B,0.3808215090965179,0.5592802812029896,0.2300321190165148,TNF_TNFRSF1B
1092,1092,TNF_T,DRG1_M,TNF,TNFRSF1A,0.7616341521208867,0.5514350079208066,-0.0808926974694183,TNF_TNFRSF1A
1099,1099,TNF_T,USP13_M,CSF2,CSF2RB,0.3613324846616588,0.5512000524262939,0.2392362239702129,CSF2_CSF2RB
1100,1100,TNF_T,USP13_M,CSF2,CSF2RA,0.5645510466419634,0.5512000524262939,0.1527626037695502,CSF2_CSF2RA
1105,1105,TNF_T,USP13_M,TNF,TNFRSF1B,0.2929165997313507,0.5512000524262939,0.2739142023517513,TNF_TNFRSF1B
1115,1115,TNF_T,USP13_M,CSF2,CSF1R,0.5853873939665832,0.5512000524262939,0.1447752656390254,CSF2_CSF1R
1116,1116,TNF_T,USP13_M,CSF2,CSF3R,0.6459136096619662,0.5512000524262939,-0.1221787733597667,CSF2_CSF3R
1196,1196,ZFP36L1_T,DRG1_M,TNF,TNFRSF1A,0.3024610094547488,0.5480330475812765,0.2688203311273661,TNF_TNFRSF1A
1211,1211,ZFP36L1_T,MMP2_M,LTA,TNFRSF14,0.5350420105949678,0.5479186592648508,0.1642871146766888,LTA_TNFRSF14
1213,1213,ZFP36L1_T,MMP2_M,TNFSF14,TNFRSF14,0.4041890794599672,0.5479186592648508,0.2193179360811685,TNFSF14_TNFRSF14
1254,1254,TNF_T,PADI2_M,CSF2,CSF2RA,0.406434795913674,0.5450807157240071,0.2183053767664702,CSF2_CSF2RA
1280,1280,TNF_T,PADI2_M,CSF2,CSF1R,0.7304776372773576,0.5450807157240071,0.0918096213457849,CSF2_CSF1R
1287,1287,TNF_T,PADI2_M,CSF2,CSF3R,0.8760644046956656,0.5450807157240071,0.0416579900797362,CSF2_CSF3R
1301,1301,AL603756.1_T,DDIT4_M,TNF,TNFRSF1B,0.2488185867355912,0.5442255093554225,0.2988096072386885,TNF_TNFRSF1B
1314,1314,SOCS3_T,MRPS27_M,CSF2,CSF2RB,0.2756946021444633,0.541862401283118,0.283354809277581,CSF2_CSF2RB
1334,1334,NFKBIA_T,DDIT4_M,TNF,TNFRSF1B,0.3928099638810076,0.5380280718451863,0.2244938204506949,TNF_TNFRSF1B
1416,1416,NFKBIA_T,CD163_M,CSF2,CSF1R,0.277185082628725,0.531314332421855,0.2825243892564021,CSF2_CSF1R
1423,1423,NFKBIA_T,CD163_M,CSF2,CSF3R,0.3590423628086405,0.531314332421855,0.2403350838705821,CSF2_CSF3R
1457,1457,NR4A2_T,EVL_M,CCL19,CCRL2,0.2560566786606926,0.5297286390744536,0.2945532731284655,CCL19_CCRL2
1476,1476,ZBTB32_T,TSC22D3_M,TNF,TNFRSF1A,0.6286643694223395,0.525512393513813,0.1285346246391883,TNF_TNFRSF1A
1509,1509,NFKBIA_T,NDUFS6_M,TNF,TNFRSF1B,0.4069338234974593,0.5245284115719787,0.2180807631282789,TNF_TNFRSF1B
1510,1510,NFKBIA_T,NDUFS6_M,TNF,TNFRSF1A,0.2495173056538542,0.5245284115719787,0.2983955098298649,TNF_TNFRSF1A
1535,1535,NFKBIA_T,NDUFS6_M,CSF2,CSF3R,0.3132833126887502,0.5245284115719787,0.2631545252352021,CSF2_CSF3R
1546,1546,PELI1_T,H2AFY_M,TNF,TNFRSF1B,0.3448384730628988,0.5212443234701398,0.2472370915690372,TNF_TNFRSF1B
1547,1547,PELI1_T,H2AFY_M,TNF,TNFRSF1A,0.2910597251384059,0.5212443234701398,0.2749162898664256,TNF_TNFRSF1A
1587,1587,TXNIP_T,H2AFY_M,TNF,TNFRSF1B,0.4832711148705841,0.5162932457485306,0.1852016674050364,TNF_TNFRSF1B
1588,1588,TXNIP_T,H2AFY_M,TNF,TNFRSF1A,0.2700283408573498,0.5162932457485306,0.2865361002547216,TNF_TNFRSF1A
1666,1666,SOCS3_T,USP13_M,CSF2,CSF2RB,0.6052759328417279,0.5107511776625278,0.1372563927611618,CSF2_CSF2RB
1668,1668,SOCS3_T,USP13_M,CSF1,CSF1R,0.279159647250792,0.5107511776625278,0.2814282852677855,CSF1_CSF1R
1673,1673,SOCS3_T,USP13_M,TNFSF10,TNFRSF10D,0.2814807382771835,0.5107511776625278,0.2801456085427402,TNFSF10_TNFRSF10D
1674,1674,SOCS3_T,USP13_M,TNF,TNFRSF1B,0.3928480398605884,0.5107511776625278,0.2244763724990798,TNF_TNFRSF1B
1699,1699,SOCS3_T,USP13_M,CSF2,CSF1R,0.452201097561133,0.5107511776625278,0.1982533434280908,CSF2_CSF1R
1700,1700,SOCS3_T,USP13_M,CSF2,CSF3R,0.3369678719241391,0.5107511776625278,0.2511287526746474,CSF2_CSF3R
1728,1728,AL603756.1_T,TSC22D3_M,TNF,TNFRSF1B,0.3521640058965913,0.5059589636673889,0.2436585037056068,TNF_TNFRSF1B
1729,1729,AL603756.1_T,TSC22D3_M,TNF,TNFRSF1A,0.4587037333622477,0.5059589636673889,0.1954871438820626,TNF_TNFRSF1A
1731,1731,AL603756.1_T,TSC22D3_M,LTA,TNFRSF1A,0.2584085465754158,0.5059589636673889,0.2931858144316556,LTA_TNFRSF1A
1779,1779,AL603756.1_T,TSC22D3_M,CSF2,CSF3R,0.3879362981820553,0.5059589636673889,0.2267344644872592,CSF2_CSF3R
1818,1818,NFKBIA_T,H2AFY_M,TNF,TNFRSF1B,0.4523644212686992,0.5051468534496437,0.1981836311844131,TNF_TNFRSF1B
1819,1819,NFKBIA_T,H2AFY_M,TNF,TNFRSF1A,0.3654682033364618,0.5051468534496437,0.2372612661248499,TNF_TNFRSF1A
1908,1908,IER2_T,H2AFY_M,TNF,TNFRSF1A,0.418940063164098,-0.5032097718937906,-0.2127185006829101,TNF_TNFRSF1A
1910,1910,IER2_T,H2AFY_M,LTA,TNFRSF1A,0.2512551064299979,-0.5032097718937906,-0.2973686152441293,LTA_TNFRSF1A
1947,1947,IER2_T,H2AFY_M,CSF2,CSF3R,0.2802518087508765,-0.5032097718937906,-0.2808239632428177,CSF2_CSF3R
1972,1972,NFKBIA_T,MRPS27_M,CSF2,CSF2RB,0.3767670220276777,-0.5055734293387544,-0.2319258915593788,CSF2_CSF2RB
1981,1981,NFKBIA_T,MRPS27_M,TNF,TNFRSF1B,0.2946399099239711,-0.5055734293387544,-0.2729874738348542,TNF_TNFRSF1B
2022,2022,NFKBIA_T,MRPS27_M,CSF2,CSF1R,0.3400696738633444,-0.5055734293387544,-0.2495891314760984,CSF2_CSF1R
2047,2047,NFKBIA_T,MRPS27_M,PLAT,LRP1,0.3289062603910249,-0.5055734293387544,-0.2551673445585444,PLAT_LRP1
2066,2066,TXNIP_T,LMBRD1_M,TNF,TNFRSF1B,0.3051555086739748,-0.50723907025201,-0.2673990149901487,TNF_TNFRSF1B
2067,2067,TXNIP_T,LMBRD1_M,TNF,TNFRSF1A,0.2854375876096386,-0.50723907025201,-0.2779731438727232,TNF_TNFRSF1A
2068,2068,TXNIP_T,LMBRD1_M,LTA,TNFRSF1B,0.2583671889565684,-0.50723907025201,-0.2932097968257239,LTA_TNFRSF1B
2104,2104,TXNIP_T,LMBRD1_M,CSF2,CSF3R,0.3312695825642202,-0.50723907025201,-0.2539777560170369,CSF2_CSF3R
2185,2185,TNF_T,CD163_M,CSF2,CSF1R,0.4207369614823246,-0.5085324319855754,-0.2119227095846172,CSF2_CSF1R
2195,2195,TNF_T,CD163_M,CSF2,CSF3R,0.7386121376116981,-0.5085324319855754,-0.0889471935234955,CSF2_CSF3R
2235,2235,NEAT1_T,CYP2U1_M,LTA,TNFRSF1B,0.2618055722629564,-0.5097710410811614,-0.2912237152248424,LTA_TNFRSF1B
2237,2237,NEAT1_T,CYP2U1_M,LTA,TNFRSF14,0.3585794048561714,-0.5097710410811614,-0.2405576827417158,LTA_TNFRSF14
2347,2347,TXNIP_T,OXA1L_M,LTA,TNFRSF14,0.4585200287565678,-0.5213877491211998,-0.1955650302961997,LTA_TNFRSF14
2377,2377,LTA_T,NDUFS6_M,LTA,TNFRSF1B,0.2864540146868126,-0.5244217592216717,-0.2774179219936492,LTA_TNFRSF1B
2435,2435,ZFP36_T,PDE8A_M,CSF2,CSF2RB,0.2576558183970472,-0.5252914801202818,-0.2936226647093649,CSF2_CSF2RB
2466,2466,AC004687.1_T,H2AFY_M,LTA,TNFRSF14,0.2921227609619463,-0.5256651144318082,-0.2743421572842011,LTA_TNFRSF14
2493,2493,NFKBIA_T,MTG1_M,CSF2,CSF2RB,0.2945972562111518,-0.5273281708087144,-0.2730103735097688,CSF2_CSF2RB
2523,2523,NFKBIA_T,MTG1_M,CSF2,CSF1R,0.4378658118751304,-0.5273281708087144,-0.2044208147364865,CSF2_CSF1R
2529,2529,NFKBIA_T,MTG1_M,CSF2,CSF3R,0.3009714319750829,-0.5273281708087144,-0.2696091771203238,CSF2_CSF3R
2547,2547,TSC22D3_T,PDE8A_M,CSF2,CSF2RB,0.3120968320624269,-0.5280638522631935,-0.2637701949426643,CSF2_CSF2RB
2552,2552,TSC22D3_T,PDE8A_M,TNF,TNFRSF1B,0.3127587600097068,-0.5280638522631935,-0.2634265545257406,TNF_TNFRSF1B
2646,2646,KLF10_T,TSC22D3_M,SPP1,ITGB5,0.2738420670294741,-0.5297382777799171,-0.2843906327507158,SPP1_ITGB5
2658,2658,KLF10_T,TSC22D3_M,CSF2,CSF3R,0.279538833359942,-0.5297382777799171,-0.2812183149511422,CSF2_CSF3R
2704,2704,CEMIP2_T,EVL_M,CSF2,CSF1R,0.3067204442453886,-0.5299743334631033,-0.2665768191434644,CSF2_CSF1R
2707,2707,CEMIP2_T,EVL_M,CSF2,CSF3R,0.2839224940210521,-0.5299743334631033,-0.278802902222003,CSF2_CSF3R
2721,2721,ZFP36_T,LMBRD1_M,LTA,TNFRSF1A,0.2824061744258823,-0.5328642927978835,-0.2796359200280027,LTA_TNFRSF1A
2743,2743,SLA_T,CYP2U1_M,TNF,TNFRSF1B,0.3197383229501866,-0.535234754471676,-0.2598278684687952,TNF_TNFRSF1B
2745,2745,SLA_T,CYP2U1_M,LTA,TNFRSF1B,0.2492123446010286,-0.535234754471676,-0.298576159720962,LTA_TNFRSF1B
2781,2781,SLA_T,GAMT_M,TNF,TNFRSF1B,0.8255880794168475,-0.535858796093517,-0.0588266201288898,TNF_TNFRSF1B
2839,2839,TAGAP_T,EVL_M,CSF2,CSF1R,0.5079018055287616,-0.5363079810622833,-0.1751317069706319,CSF2_CSF1R
2841,2841,TAGAP_T,EVL_M,CSF2,CSF3R,0.6361488329815694,-0.5363079810622833,-0.125769172874933,CSF2_CSF3R
2852,2852,TXNIP_T,PDE8A_M,TNF,TNFRSF1B,0.2866313340085731,-0.536473074552055,-0.277321179003966,TNF_TNFRSF1B
2869,2869,TXNIP_T,PDE8A_M,PLAT,LRP1,0.3496488563734226,-0.536473074552055,-0.2448825517050158,PLAT_LRP1
2878,2878,ZFP36_T,GAMT_M,TNF,TNFRSF1B,0.3869502631203745,-0.537318093892997,-0.2271895769366614,TNF_TNFRSF1B
2916,2916,CCNH_T,GAMT_M,CSF2,CSF2RA,0.3150525557323365,-0.5386070508261793,-0.262238905402496,CSF2_CSF2RA
2938,2938,CCNH_T,GAMT_M,CSF2,CSF1R,0.2610973159271474,-0.5386070508261793,-0.2916315417877399,CSF2_CSF1R
2956,2956,TNFAIP3_T,USP13_M,LTA,TNFRSF14,0.3451879187219062,-0.5397349973444965,-0.2470654447621564,LTA_TNFRSF14
2993,2993,PELI1_T,GAMT_M,CSF2,CSF2RB,0.3100500261312864,-0.5430912566105741,-0.26483541979949,CSF2_CSF2RB
2998,2998,PELI1_T,GAMT_M,TNF,TNFRSF1B,0.5446520033920093,-0.5430912566105741,-0.1605050675324803,TNF_TNFRSF1B
3039,3039,TXNIP_T,SCARB1_M,TNF,TNFRSF1B,0.4017825710723073,-0.5446770085690154,-0.220406211079592,TNF_TNFRSF1B
3078,3078,ATXN1_T,USP13_M,LTA,TNFRSF1B,0.3052032629469408,-0.54700729464465,-0.2673738899967715,LTA_TNFRSF1B
3080,3080,ATXN1_T,USP13_M,LTA,TNFRSF14,0.6501494405688899,-0.54700729464465,-0.1206273216307215,LTA_TNFRSF14
3129,3129,SLA_T,MRPS27_M,CSF2,CSF2RA,0.2522575407865146,-0.5507986511556063,-0.2967782015614577,CSF2_CSF2RA
3185,3185,PDK4_T,USP13_M,CSF2,CSF3R,0.2868805306298716,-0.5516736797041398,-0.2771852795329155,CSF2_CSF3R
3200,3200,PMAIP1_T,PDE8A_M,PLAT,LRP1,0.2940196223464122,-0.5528152681757036,-0.2733206787583927,PLAT_LRP1
3204,3204,SOCS3_T,NDUFS6_M,TNF,TNFRSF1B,0.2496417759668925,-0.5535270748405332,-0.2983218155057611,TNF_TNFRSF1B
3268,3268,TXNIP_T,MTG1_M,CSF2,CSF1R,0.3117748599440113,-0.5561091289868976,-0.2639374964308352,CSF2_CSF1R
3387,3387,AL603756.1_T,CYP2U1_M,LTA,TNFRSF14,0.2631045450409144,-0.56369771526844,-0.2904774465180977,LTA_TNFRSF14
3397,3397,TSC22D3_T,ZNF180_M,CSF2,CSF2RB,0.2539097314575156,-0.5641870780317066,-0.2958081607380997,CSF2_CSF2RB
3398,3398,TSC22D3_T,ZNF180_M,CSF2,CSF2RA,0.3284677820198927,-0.5641870780317066,-0.2553885779043733,CSF2_CSF2RA
3409,3409,TSC22D3_T,ZNF180_M,CSF2,CSF1R,0.6122344887092055,-0.5641870780317066,-0.134648402031845,CSF2_CSF1R
3411,3411,TSC22D3_T,ZNF180_M,CSF2,CSF3R,0.3880651614141219,-0.5641870780317066,-0.2266750314259883,CSF2_CSF3R
3460,3460,NFKBIA_T,ZNF180_M,CSF2,CSF2RB,0.2543049380345379,-0.5655236811206686,-0.2955766869893573,CSF2_CSF2RB
3479,3479,NFKBIA_T,ZNF180_M,CSF2,CSF1R,0.6378695147781643,-0.5655236811206686,-0.1251350688489493,CSF2_CSF1R
3482,3482,NFKBIA_T,ZNF180_M,CSF2,CSF3R,0.3769533343364379,-0.5655236811206686,-0.2318386328252184,CSF2_CSF3R
3515,3515,SLA_T,DRG1_M,TNF,TNFRSF1A,0.2732284712179955,-0.5665509684376059,-0.2847346261207777,TNF_TNFRSF1A
3588,3588,SSH2_T,MRPS27_M,LTA,TNFRSF14,0.3962130596068385,-0.569734977411782,-0.2229378446992834,LTA_TNFRSF14
3609,3609,PMAIP1_T,ZNF180_M,CSF2,CSF1R,0.3301451788532243,-0.5708520649751558,-0.254543138015455,CSF2_CSF1R
3630,3630,PMAIP1_T,POLR1C_M,PLAT,LRP1,0.2668229093417618,-0.5714197184757429,-0.2883532441173005,PLAT_LRP1
3648,3648,PRDM1_T,CYP2U1_M,LTA,TNFRSF14,0.4878385254346613,-0.5724341746705476,-0.1833168089311065,LTA_TNFRSF14
3650,3650,PRDM1_T,CYP2U1_M,TNFSF14,TNFRSF14,0.4487600900273853,-0.5724341746705476,-0.1997249415039551,TNFSF14_TNFRSF14
3678,3678,NFKBIA_T,EVL_M,CSF2,CSF1R,0.348502434015848,-0.5733178531139513,-0.2454420750290252,CSF2_CSF1R
3681,3681,NFKBIA_T,EVL_M,CSF2,CSF3R,0.2706425284606517,-0.5733178531139513,-0.2861893781412779,CSF2_CSF3R
3722,3722,TXNIP_T,MMP2_M,LTA,TNFRSF14,0.2579900379346904,-0.5752780556042465,-0.2934286044490118,LTA_TNFRSF14
3754,3754,PIM3_T,TSC22D3_M,CSF2,CSF3R,0.7366345598738351,-0.5788994721692671,-0.089642253939874,CSF2_CSF3R
3768,3768,SLA_T,EVL_M,CSF2,CSF1R,0.2498517811109692,-0.5796617701181538,-0.298197529255881,CSF2_CSF1R
3769,3769,SLA_T,EVL_M,CSF2,CSF3R,0.3038488894589042,-0.5796617701181538,-0.268087340974178,CSF2_CSF3R
3800,3800,ARID5B_T,CYP2U1_M,TNFSF14,TNFRSF14,0.4128758316379697,-0.581603411911337,-0.2154170029211754,TNFSF14_TNFRSF14
3859,3859,NCR3_T,MRPS27_M,C3,C3AR1,0.3276878489885018,-0.5824689743924208,-0.255782499080155,C3_C3AR1
