,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
20,AC005224.3_T,IRAK3_M,PLAT,LRP1,0.0693601461305224,0.8027726700765272,0.4809760365836706
21,TNFAIP3_T,CD44_M,CCL4,CCR5,0.1207598866589894,0.802432899874641,0.4201762313871232
22,NR4A2_T,MSANTD2_M,TNF,TNFRSF1A,0.0685107632092896,0.8015039626056042,0.4822101089594239
23,CSF2_T,MFHAS1_M,CSF2,CSF2RB,0.0693487573232491,0.8012374023238332,0.4809925136814038
24,CAPG_T,GPR162_M,CSF2,CSF1R,0.0791553562573066,0.8006795719694715,0.4674484730642982
25,ZFP36L1_T,FAM214A_M,TNF,TNFRSF1A,0.0618728518864999,0.7984019525515931,0.492242670566993
26,NR4A2_T,SSFA2_M,TNF,TNFRSF1B,0.0576506887048784,0.7970836224483946,0.4990234415946698
27,CSF2_T,MGAT4B_M,CSF2,CSF2RB,0.2783717739161986,0.795193460962042,0.3030905634100875
28,CSF2_T,MGAT4B_M,CSF2,CSF1R,0.1162506710399498,0.795193460962042,0.4247095636951847
29,CSF2_T,MGAT4B_M,CSF2,CSF3R,0.980106286474846,0.795193460962042,0.0071981796058016
30,AC016596.1_T,HADHA_M,TNF,TNFRSF1A,0.0958788850672123,0.7950772606884058,0.4467985311720029
31,CSF2_T,TDP2_M,CSF2,CSF2RB,0.1154890806297166,0.7945391264700628,0.4254866670111125
32,CSF2_T,TDP2_M,CSF2,CSF1R,0.3284200586139816,0.7945391264700628,0.2748684141486219
33,CSF2_T,TDP2_M,CSF2,CSF3R,0.0694684868653616,0.7945391264700628,0.4808193854157766
34,IER5L_T,RASL10A_M,CSF2,CSF1R,0.2012154931463174,0.7931836095419212,0.3530769781126698
35,BATF_T,ADPGK_M,BTLA,TNFRSF14,0.0641223553348873,0.7916266056061554,0.4887619518200659
36,CAPG_T,MGAT4B_M,CSF2,CSF2RB,0.0802764482760378,0.7913799930986753,0.4659754376076938
37,CAPG_T,MGAT4B_M,CSF2,CSF1R,0.0637045693705014,0.7913799930986753,0.4894018609796675
38,CAPG_T,MGAT4B_M,CSF2,CSF3R,0.0776923824149622,0.7913799930986753,0.4693924752996851
39,MAFB_T,CH25H_M,IL1B,IL1R2,0.1231247609864134,0.7913414012711588,0.4178433122047347
40,CSF2_T,RBM18_M,CSF2,CSF1R,0.7313494093250297,0.7909426605959362,0.0987878893627564
41,TSPYL2_T,NUDT16_M,CSF2,CSF2RB,0.0522238739540841,0.7881999786823763,0.5082744061977773
42,TSPYL2_T,NUDT16_M,ICAM1,ITGAX,0.1094806879875709,0.7881999786823763,0.4317402772819283
43,CSF2_T,MFSD10_M,CSF2,CSF2RB,0.0940592594549996,0.7867714030834168,0.4489200988618808
44,CSF2_T,MFSD10_M,CSF2,CSF1R,0.3122453946814905,0.7867714030834168,0.2837102311457397
45,CSF2_T,MFSD10_M,CSF2,CSF3R,0.2064223134244294,0.7867714030834168,0.3493742013377438
46,LTA_T,RPS6KA2_M,COL18A1,ITGA5,0.1246489849926708,0.7866722810528453,0.4163552926430094
47,TNFSF14_T,FARP1_M,TNFSF14,LTBR,0.3305263917358454,0.7865912329408679,0.2737346425573
48,TNFSF14_T,FARP1_M,TNFSF14,TNFRSF14,0.5667727431504113,0.7865912329408679,0.1638654690839001
49,RGS16_T,UCK1_M,COL1A1,ITGB8,0.0599130516625026,0.7865281972761247,0.4953482465506011
50,RGS16_T,UCK1_M,RARRES2,CMKLR1,0.0507160383234956,0.7865281972761247,0.5109651263336872
51,RGS16_T,UCK1_M,MMP9,LRP1,0.1142696434086074,0.7865281972761247,0.42673805680414
52,RGS16_T,UCK1_M,PLAU,LRP1,0.0553134166742086,0.7865281972761247,0.5029287529765442
53,JUN_T,GPR162_M,CSF2,CSF1R,0.0750720358256602,0.7850962158589434,0.4729384618529945
54,IL6ST_T,SLC1A3_M,CSF2,CSF1R,0.0577204501408985,0.7850380017169091,0.4989086099434288
55,ZFP36L1_T,AGAP4_M,TNF,TNFRSF1A,0.0690601012387785,0.7848427548133416,0.4814107655440566
56,JUN_T,MFSD10_M,CSF2,CSF1R,0.0712550396763505,0.7837288883224443,0.4782603366615986
57,JUN_T,MFSD10_M,PLAU,PLAUR,0.1316104969216627,0.7837288883224443,0.4097069299737181
58,CRYBG1_T,PER1_M,TNF,TNFRSF1A,0.0638786450768522,0.7829867757788094,0.4891348789410715
59,CEMIP2_T,SLA_M,LTA,TNFRSF14,0.0580811404604739,0.7829455593789354,0.498316446991087
60,ZFP36L1_T,TMEM263_M,TNF,TNFRSF1A,0.2121451827042857,0.7829314208395866,0.345369599294072
61,AC004687.1_T,NEU3_M,LTA,TNFRSF1A,0.095003474767114,0.7826919929652483,0.4478157690575445
62,AC004687.1_T,NEU3_M,TNFSF14,LTBR,0.0790324267628128,0.7826919929652483,0.4676108650630083
63,AC004687.1_T,NEU3_M,TNFSF14,TNFRSF14,0.0851900882021572,0.7826919929652483,0.4596808493510674
64,IER2_T,BRD3OS_M,TNF,TNFRSF1A,0.0535779106450085,0.7824861268702216,0.5059047471892771
65,IER2_T,BRD3OS_M,CSF2,CSF1R,0.0525887078745301,0.7824861268702216,0.5076316722689922
66,GADD45G_T,B3GNT2_M,LTA,TNFRSF1A,0.1475357267144805,0.7821658419947048,0.3953163903820556
67,TSPYL2_T,POLR2C_M,ICAM1,ITGB2,0.0897865568890616,0.7807324074576627,0.4540136185130745
68,TNF_T,RBM18_M,TNF,TNFRSF1B,0.1185251888584484,0.779570822442389,0.4224086159921316
69,TNF_T,RBM18_M,CSF2,CSF1R,0.1571324076055644,0.779570822442389,0.3871238355382979
70,ERN1_T,PDK4_M,TGFB3,TGFBR3,0.1379335571480109,0.7791945536146153,0.4038647390256632
71,ERN1_T,ZFAND5_M,TGFB3,TGFBR3,0.3595874824225751,0.7791359650820218,0.2584718247214678
72,CD83_T,MGAT4B_M,CSF2,CSF3R,0.2612619477721927,0.7789150116263128,0.3133911871571252
73,KCTD7_T,SASH1_M,FASLG,FAS,0.0786199629275961,0.7787925921439744,0.4681570108304453
74,NFKBIA_T,GPR183_M,TNF,TNFRSF1A,0.0843979555690139,0.7767941178225896,0.4606784751469767
75,NFKBID_T,B3GNT2_M,LTA,TNFRSF1A,0.1613474692568988,0.7765409895490807,0.3836265596883432
76,NFKBID_T,B3GNT2_M,LTA,TNFRSF14,0.0574669994875964,0.7765409895490807,0.4993262748727002
77,NFKBID_T,B3GNT2_M,COL18A1,ITGA5,0.1073124889653214,0.7765409895490807,0.4340530911536321
78,TNFAIP3_T,MT2A_M,TNFSF14,LTBR,0.063899292577239,0.7761500935939317,0.4891032454202155
79,AC016596.1_T,LINC02265_M,TNF,TNFRSF1A,0.0532407242830397,0.7750334595562399,0.5064908394714838
80,AC016596.1_T,LINC02265_M,TGFB3,TGFBR1,0.1632417080507293,0.7750334595562399,0.3820738159205231
81,AC016596.1_T,LINC02265_M,TGFB3,TGFBR2,0.2629528101087768,0.7750334595562399,0.3123562340669517
82,TNFAIP3_T,PDK4_M,CCL4,CCR5,0.1905093269790958,0.7739204123819823,0.3608798074901289
83,TNFAIP3_T,PDK4_M,TGFB3,TGFBR3,0.0755230198899148,0.7739204123819823,0.4723221439858381
84,PRDM1_T,TNFAIP3_M,TGFB3,TGFBR3,0.0609992844300215,0.7723125000427864,0.493618295168576
85,ZFP36_T,ZFAND5_M,TNFSF14,LTBR,0.0525732571347481,0.7712084613056439,0.5076588278175734
86,IER5L_T,TRMT112_M,CSF2,CSF2RA,0.0619585248526255,0.7707980981880578,0.492108495269593
87,TXNIP_T,NUDT16_M,CSF2,CSF2RB,0.0621015122457813,0.7702977533562809,0.491884847541173
88,TNF_T,AKIRIN1_M,CSF2,CSF2RB,0.0506289364144167,0.7700277524908199,0.5111222869453489
89,TNF_T,AKIRIN1_M,TNF,TNFRSF1B,0.1155495788539591,0.7700277524908199,0.4254248124107861
90,TNF_T,AKIRIN1_M,TNF,TNFRSF1A,0.2085628280682818,0.7700277524908199,0.3478685484867561
91,TNF_T,AKIRIN1_M,CSF2,CSF1R,0.2297288105021842,0.7700277524908199,0.3334594695275789
92,TNF_T,AKIRIN1_M,TNF,LTBR,0.084258913677832,0.7700277524908199,0.4608542472739933
93,CRYBG1_T,UBE2I_M,TNF,TNFRSF1A,0.0769600366775091,0.7700043258414314,0.4703751046637683
94,SLA_T,ADPGK_M,TNF,TNFRSF1A,0.0525491606361456,0.7695242666158448,0.5077011900807782
95,CAPG_T,UNC13B_M,CSF2,CSF2RB,0.0657698250590115,0.769084372460809,0.4862666337410186
96,CAPG_T,UNC13B_M,CSF2,CSF1R,0.0601653118465339,0.769084372460809,0.4949445399095089
97,CSF2_T,AKIRIN1_M,CSF2,CSF2RB,0.1038462076357622,0.7688757062049463,0.4378164161375851
98,CSF2_T,AKIRIN1_M,CSF2,CSF1R,0.6795592919899938,0.7688757062049463,-0.1186795257796339
99,CSF2_T,AKIRIN1_M,CSF2,CSF3R,0.0511318737624124,0.7688757062049463,0.5102174561037265
100,IER2_T,DTWD1_M,TNF,TNFRSF1A,0.4591966308739619,0.768000416889983,0.210475444912128
101,IER2_T,DTWD1_M,TNF,LTBR,0.1725863128854041,0.768000416889983,0.3745762574580963
102,RGS1_T,PER1_M,TNFSF14,LTBR,0.0627679173887618,0.7678833365037436,0.4908472552094612
103,SOCS3_T,CBX6_M,TNF,TNFRSF1B,0.0798845078320376,0.7678342818873775,0.4664888014964775
104,CSF2_T,WDR4_M,CSF2,CSF2RB,0.0800498738400419,0.7678114886824716,0.466271994239025
105,CSF2_T,WDR4_M,CSF2,CSF1R,0.0559183833853538,0.7678114886824716,0.5019069113015363
106,CSF2_T,WDR4_M,CSF2,CSF3R,0.864067408062555,0.7678114886824716,-0.049380656173075
107,ZFP36L1_T,ZBTB39_M,TNF,TNFRSF1A,0.4442201163699566,0.767707634138553,0.2173389356482812
108,ZFP36L1_T,ZBTB39_M,CSF2,CSF1R,0.0547852704107025,0.767707634138553,0.5038273196507734
109,NFKBIA_T,CYTIP_M,TGFB3,TGFBR3,0.0547386573327106,0.767701239383888,0.5039069191028853
110,JUN_T,TRMT112_M,PLAU,LRP1,0.0634125291135174,0.7674008537008089,0.4898509163467413
111,ZFP36L1_T,AC118549.1_M,TNF,TNFRSF1A,0.0854722170687796,0.7672538843907716,0.4593270640134484
112,LINC02099_T,NUDT16_M,CSF2,CSF2RB,0.057057116712101,0.7669737193024606,0.5000044848257998
113,IRF4_T,HADHA_M,TNF,TNFRSF1A,0.0886013525305451,0.7668872264327081,0.4554556247866421
114,ZFP36_T,TNFAIP3_M,TNFSF14,LTBR,0.0501271627452371,0.7663920716642141,0.5120314181207425
115,ARID5B_T,GPR183_M,CSF2,CSF2RA,0.0828636600270316,0.7661415489262761,0.46262917833045
116,PNMA5_T,TSPAN14_M,TNF,TNFRSF1A,0.054698407844625,0.7659189616453166,0.5039756902856487
117,PAQR6_T,SMAP2_M,TNF,LTBR,0.0812520704240737,0.7657899902216054,0.4647050053681787
118,KLF10_T,C1R_M,CSF2,CSF2RA,0.1839646690575618,0.765756298934468,0.3657840099339478
119,KLF10_T,C1R_M,PLAU,LRP1,0.0877843290945179,0.765756298934468,0.4564573460224696
120,LINC02175_T,PER1_M,CCL13,CCR2,0.0526619200505058,0.7643807929489481,0.507503074638082
121,IRF4_T,GPR183_M,TNF,TNFRSF1A,0.096341902069678,0.7642901740276136,0.4462630385356508
122,CCNH_T,MCL1_M,FASLG,FAS,0.0587836845674081,0.7634135042288834,0.4971704447493347
123,OGFRL1_T,NUDT16_M,IL1B,IL1R2,0.120061305046242,0.7629072534101784,0.4208711349979915
124,KLF10_T,TRIM47_M,TNFSF14,LTBR,0.0556679826747263,0.7625128041683835,0.5023289074713304
125,AC005224.4_T,MT2A_M,CCL13,CCR2,0.0684784355779768,0.7612999875158849,0.4822572878115698
126,RGS16_T,C1R_M,CSF2,CSF2RA,0.1640360706295509,0.7606205523099347,0.3814260662010219
127,RGS16_T,C1R_M,PLAU,LRP1,0.135611627334387,0.7606205523099347,0.4059894102426398
128,PRDM1_T,ZFAND5_M,TNFSF14,LTBR,0.0710639035709914,0.7604297131655104,0.4785319746528214
129,PRDM1_T,ZFAND5_M,TGFB3,TGFBR3,0.1320661953641537,0.7604297131655104,0.409279843021238
130,CTLA4_T,MT2A_M,TNFSF14,LTBR,0.1053220259197758,0.7580672151057355,0.4362039929328912
131,CTLA4_T,MT2A_M,TNFSF14,TNFRSF14,0.0936868480330828,0.7580672151057355,0.4493577272304967
132,MAFB_T,TLR2_M,CCL15,CCR1,0.0557471623330567,0.7578387147345023,0.5021953225241893
133,MAFB_T,TLR2_M,PTPRM,PTPRM,0.0554677581731088,0.7578387147345023,0.502667308918872
134,MAFB_T,TLR2_M,APOE,LRP8,0.0609346234488541,0.7578387147345023,0.4937206666069204
135,IER5L_T,GPR162_M,TNF,TNFRSF1A,0.0695151247198451,0.7577746906902564,0.4807520035040191
136,IER5L_T,GPR162_M,CSF2,CSF1R,0.2691047673809925,0.7577746906902564,0.3086228375961969
137,WDR97_T,LINC02265_M,TNF,TNFRSF1A,0.0635526366643632,0.7576980685273107,0.4896352998055154
138,WDR97_T,LINC02265_M,TGFB3,TGFBR1,0.2776919334161485,0.7576980685273107,0.3034928013671085
139,WDR97_T,LINC02265_M,TGFB3,TGFBR2,0.1929177017223824,0.7576980685273107,0.3591014246949537
140,WDR97_T,LINC02265_M,BTLA,TNFRSF14,0.0609278686343177,0.7576980685273107,0.4937313652484844
141,BATF_T,LINC02265_M,TNF,TNFRSF1A,0.0571901104154952,0.7574076844181898,0.4997840520013756
142,BATF_T,LINC02265_M,TGFB3,TGFBR1,0.0503830048415221,0.7574076844181898,0.5115670694056702
143,BATF_T,LINC02265_M,BTLA,TNFRSF14,0.0532166167559937,0.7574076844181898,0.5065328434905021
144,TNF_T,EI24_M,TNF,TNFRSF1A,0.1595037259163112,0.7571794295083927,0.3851490818632864
145,MEGF9_T,RPP14_M,IL2,IL2RB,0.0698086555576258,0.7570912193406423,0.4803286330964054
146,CD83_T,ZBTB39_M,CSF2,CSF1R,0.060680654718068,0.7570682851238579,0.4941234906388431
147,DTHD1_T,SSH2_M,CSF2,CSF2RA,0.0546775794556788,0.7562682644623222,0.5040112922026547
148,LINC02175_T,SMIM3_M,CCL13,CCR2,0.0590404217627096,0.7559475780340039,0.4967540576045179
149,TNF_T,TMEM263_M,TNF,TNFRSF1A,0.9079006761954448,0.7557652909332597,0.0333835261954599
150,TNF_T,BRD3OS_M,TNF,TNFRSF1B,0.0827577510255301,0.7557458581281908,0.4627647411885605
151,TNF_T,BRD3OS_M,TNF,TNFRSF1A,0.1448775972330964,0.7557458581281908,0.3976458848592534
152,TNF_T,BRD3OS_M,CSF2,CSF1R,0.1560426776579024,0.7557458581281908,0.3880377045104023
153,TNF_T,BRD3OS_M,TNF,LTBR,0.0947769406910696,0.7557458581281908,0.4480800372176378
154,ARID5B_T,FAM72A_M,CSF2,CSF2RA,0.0590161593945688,0.7557446842531147,0.4967933527211047
155,ARID5B_T,FAM72A_M,COL1A1,SDC1,0.0514594902871918,0.7557446842531147,0.509631441549397
156,ARID5B_T,FAM72A_M,JAG2,NOTCH3,0.054946193458359,0.7557446842531147,0.5035528849869988
157,ARID5B_T,FAM72A_M,THBS1,SDC1,0.0524061862349554,0.7557446842531147,0.5079528267000231
158,TNF_T,ZBTB39_M,TNF,TNFRSF1B,0.2437436306853315,0.7553113424819712,0.3243518398661837
159,TNF_T,ZBTB39_M,TNF,TNFRSF1A,0.5721509146503063,0.7553113424819712,-0.1616385103210987
160,TNF_T,ZBTB39_M,CSF2,CSF1R,0.1314072045123315,0.7553113424819712,0.4098977701775925
161,TNF_T,ZBTB39_M,TNF,LTBR,0.1695592193887054,0.7553113424819712,0.3769763060006464
162,MEGF9_T,AC118549.1_M,TNF,TNFRSF1A,0.0590392276663067,0.7552306778790715,0.4967559912864696
163,AC005224.4_T,SMIM3_M,CCL13,CCR2,0.0521407940290459,0.7548034326972475,0.5084212147152793
164,NR4A2_T,ZNF510_M,TNF,TNFRSF1A,0.2640749644900884,0.7540906348648536,0.3116715056155562
165,PAQR6_T,TSC22D3_M,TNF,TNFRSF1B,0.0568875880438641,0.7539504533712857,0.5002859994840254
166,PAQR6_T,TSC22D3_M,TNF,TNFRSF1A,0.2131666909700467,0.7539504533712857,0.3446617277099194
167,PAQR6_T,TSC22D3_M,CSF2,CSF1R,0.0709328153146786,0.7539504533712857,0.4787185675001843
168,KLF10_T,HECTD2_M,COL1A1,ITGA1,0.0550839942266208,0.7530297474532179,0.5033183341493151
169,KLF10_T,HECTD2_M,COL1A1,ITGA2,0.0527229211121422,0.7530297474532179,0.5073960227408046
170,KLF10_T,HECTD2_M,COL1A1,ITGA9,0.0862567837507419,0.7530297474532179,0.4583474074259609
171,KLF10_T,HECTD2_M,COL1A1,ITGA11,0.0537398610364381,0.7530297474532179,0.5056241764170019
172,KLF10_T,HECTD2_M,COMP,ITGB3,0.0548633210387223,0.7530297474532179,0.5036941426794437
173,KLF10_T,HECTD2_M,COL1A1,ITGAV,0.0632267011321991,0.7530297474532179,0.4901374090730385
174,KLF10_T,HECTD2_M,COL1A1,ITGB8,0.0781734037364045,0.7530297474532179,0.4687505316788677
175,KLF10_T,HECTD2_M,RARRES2,CMKLR1,0.0809905925053062,0.7530297474532179,0.4650444631407651
176,KLF10_T,HECTD2_M,COL1A1,DDR1,0.0792979519868666,0.7530297474532179,0.4672603189357164
177,KLF10_T,HECTD2_M,FGF1,FGFR1,0.0548633210387219,0.7530297474532179,0.5036941426794437
178,KLF10_T,HECTD2_M,FN1,ITGA2,0.0527360596807398,0.7530297474532179,0.5073729771249053
179,KLF10_T,HECTD2_M,MMP9,LRP1,0.0507951363255529,0.7530297474532179,0.5108225736466866
180,KLF10_T,HECTD2_M,TFPI,VLDLR,0.0530294477843302,0.7530297474532179,0.506859419320077
181,JUN_T,BCL7B_M,TNF,TNFRSF1A,0.2132723338956927,0.752822235188847,0.3445886381542792
182,JUN_T,BCL7B_M,PLAU,PLAUR,0.0510546081505376,0.752822235188847,0.5103560514514378
183,JUN_T,BCL7B_M,TNF,LTBR,0.0861235609048967,0.752822235188847,0.4585133269508747
184,TXNIP_T,LINC02265_M,TNF,TNFRSF1A,0.0715358403388157,0.7527107697963924,0.4778621854790016
185,TXNIP_T,LINC02265_M,TGFB3,TGFBR1,0.0968877555450204,0.7527107697963924,0.445633973306514
186,TXNIP_T,LINC02265_M,TGFB3,TGFBR2,0.1630989616426785,0.7527107697963924,0.3821904279727869
187,AC005224.4_T,TSC22D3_M,TNF,TNFRSF1A,0.0520790705201652,0.7526875147010118,0.5085303923863198
188,AC005224.4_T,TSC22D3_M,TNF,TNFRSF21,0.0608666304019367,0.7526875147010118,0.4938283957183889
189,SLA_T,NUDT16_M,CSF2,CSF2RB,0.060878553802163,0.7526770401318381,0.493809498010213
190,RGS16_T,TRIM47_M,TNFSF14,LTBR,0.1750881168579134,0.7526527936052599,0.3726126091853937
191,PMAIP1_T,NUDT16_M,CSF2,CSF2RB,0.1627809578182675,0.7523397133593996,0.382450444025337
192,PMAIP1_T,NUDT16_M,CSF2,CSF2RA,0.0561729719861308,0.7523397133593996,0.5014792241483419
193,TNFAIP3_T,MCL1_M,TNFSF14,LTBR,0.1166055361152467,0.7515116126805714,0.4243486231516786
194,WDR97_T,ADPGK_M,TNF,TNFRSF1A,0.0676722535896094,0.7514029415773097,0.4834388781854653
195,WDR97_T,ADPGK_M,TGFB3,TGFBR1,0.0859367959166585,0.7514029415773097,0.4587462248866963
196,WDR97_T,ADPGK_M,PECAM1,PECAM1,0.0782280892146531,0.7514029415773097,0.4686777240394194
197,WDR97_T,ADPGK_M,SELP,SELPLG,0.0514470355079175,0.7514029415773097,0.5096536711198802
198,WDR97_T,ADPGK_M,BTLA,TNFRSF14,0.2007773690018743,0.7514029415773097,0.3533912086003167
199,AC005224.3_T,HERPUD1_M,CSF2,CSF2RB,0.084225652256481,0.750939276485658,0.4608963246811819
200,AC005224.3_T,HERPUD1_M,CSF2,CSF1R,0.084197078129931,0.750939276485658,0.460932481504576
201,BHLHE40_T,C1R_M,CSF2,CSF2RB,0.1101503828533627,0.750823483832392,0.4310321039098497
202,BHLHE40_T,C1R_M,CSF2,CSF2RA,0.1461048844551797,0.750823483832392,0.3965669376142361
203,BHLHE40_T,C1R_M,CSF2,CSF1R,0.0608329632779944,0.750823483832392,0.4938817696638156
204,LTA_T,NEU3_M,LTA,TNFRSF1A,0.5721647171331905,0.750676918235923,0.1616328058185792
205,LTA_T,NEU3_M,LTA,TNFRSF14,0.1342872488940369,0.750676918235923,0.4072118970741214
206,LTA_T,NEU3_M,TNFSF14,LTBR,0.1393752177956984,0.750676918235923,0.4025572267342941
207,LTA_T,NEU3_M,TNFSF14,TNFRSF14,0.1369586085731786,0.750676918235923,0.4047540065528311
208,LINC02099_T,CH25H_M,CCL13,ACKR2,0.0888157321133444,0.7504939212644528,0.4551938256871197
209,RGS1_T,TNFAIP3_M,TNFSF14,LTBR,0.0894290836381335,0.7500859541589902,0.4544471742467799
210,RGS1_T,TNFAIP3_M,CCL4,CCR5,0.0922658144403369,0.7500859541589902,0.4510385365150154
211,RGS1_T,TNFAIP3_M,TGFB3,TGFBR3,0.0801605473409385,0.7500859541589902,0.4661270649419918
212,BTG2_T,KCTD7_M,PLAT,LRP1,0.0624517873457564,0.7499115075737667,0.4913385014650314
213,HMGB2_T,TSC22D1_M,TNF,TNFRSF1A,0.1506120205251444,0.7498740475719434,0.3926539187072673
214,RGS16_T,KCTD7_M,MMP9,LRP1,0.1117342538749315,0.7498312650270433,0.4293685780134071
215,RGS16_T,KCTD7_M,PLAU,LRP1,0.0943432563119703,0.7498312650270433,0.4485871568508329
216,PRDM1_T,MT2A_M,TNFSF14,LTBR,0.0850667227192534,0.7497561023332443,0.4598357996079095
217,PRDM1_T,MT2A_M,TNFSF14,TNFRSF14,0.0549741081765338,0.7497561023332443,0.5035053377318564
218,AC016596.1_T,ADPGK_M,TNF,TNFRSF1A,0.0896330805277827,0.7497008833430854,0.4541996156490383
219,AC016596.1_T,ADPGK_M,TGFB3,TGFBR1,0.0808343441700349,0.7497008833430854,0.4652476684598817
220,AC016596.1_T,SSH2_M,TNF,TNFRSF1A,0.0757125143629646,0.7496553070968109,0.4720639382915798
221,HMGB2_T,PER1_M,TNF,TNFRSF1A,0.0980799512243251,0.7490325263541182,0.4442683149181923
222,TAGAP_T,POLR2C_M,ICAM1,ITGB2,0.0837264911589377,0.7480902642269405,0.4615291601523545
223,LINC02175_T,MT2A_M,CCL13,CCR2,0.1098520140106271,0.7480225042074535,0.4313472602220697
224,LINC02175_T,MT2A_M,TNC,ITGB1,0.0572235421266855,0.7480225042074535,0.4997286969032464
225,LINC02175_T,MT2A_M,CCL13,CCR5,0.0525289534499275,0.7480225042074535,0.5077367254604076
226,TNF_T,AC018529.2_M,TNF,TNFRSF1B,0.1320822678134823,0.7478720802148663,0.4092647972864481
227,TNF_T,AC018529.2_M,TNF,TNFRSF1A,0.7813331061177191,0.7478720802148663,0.0799600082097236
228,TNF_T,AC018529.2_M,TNF,TNFRSF21,0.2178607797047007,0.7478720802148663,0.3414350189111813
229,ARID5B_T,TNFAIP3_M,CSF2,CSF2RA,0.0646360638444258,0.7474492954145907,0.4879791081644573
230,ARID5B_T,TNFAIP3_M,TNFSF14,LTBR,0.0670050126028503,0.7474492954145907,0.4844242705227393
231,LTA_T,KCTD7_M,LTA,TNFRSF1A,0.1339841071233078,0.7474159007358638,0.4074928204197503
232,LTA_T,KCTD7_M,COL18A1,ITGA5,0.1588443707540263,0.7474159007358638,0.3856962815246124
233,LTA_T,KCTD7_M,MMP9,LRP1,0.0727552165131488,0.7474159007358638,0.4761456830568705
234,TSPYL2_T,HERPUD1_M,CSF2,CSF2RB,0.1047527907907375,0.7471405965706511,0.4368241116597273
235,TSPYL2_T,HERPUD1_M,CSF2,CSF1R,0.065503747267698,0.7471405965706511,0.4866666633711594
236,MEGF9_T,NBPF20_M,IL2,IL2RB,0.0697127561985266,0.7469758538465279,0.4804668159059422
237,EGR1_T,MFHAS1_M,CSF2,CSF2RB,0.0531946717064284,0.7468867233118761,0.5065710914241881
238,IER2_T,VASH1_M,FASLG,FAS,0.0539430810150354,0.746882101790544,0.5052729544398697
239,EGR1_T,RASL10A_M,CSF2,CSF1R,0.0569765532774462,0.7463386241311074,0.5001381925428571
240,NPC1_T,TNFAIP3_M,CSF2,CSF2RA,0.0574114614855385,0.7458688227800987,0.4994179701932437
241,PAQR6_T,GPR183_M,CSF2,CSF2RB,0.0577841272108141,0.7451735526491094,0.4988038789339036
242,PAQR6_T,GPR183_M,CSF2,CSF2RA,0.1591557406206192,0.7451735526491094,0.3854376953348302
243,PAQR6_T,GPR183_M,TNF,TNFRSF1A,0.2140988105396069,0.7451735526491094,0.3440175924853971
244,PAQR6_T,GPR183_M,CSF2,CSF1R,0.0572855954357356,0.7451735526491094,0.4996260115791913
245,NFKBIA_T,TSC22D1_M,TNF,TNFRSF1A,0.1926269633599222,0.744916154671194,0.359315379391444
246,NFKBIA_T,TSC22D1_M,TGFB3,TGFBR3,0.0670129562655816,0.744916154671194,0.4844124990344369
247,SYTL3_T,TNFAIP3_M,TNFSF14,LTBR,0.1184993138742294,0.7446424622159745,0.4224346265081194
