,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation,L_R
40,KLF10_T,ELF3_Fibro,COL1A1,SDC1,0.12058558086008908,0.5029913403705036,0.28522531587234135,COL1A1_SDC1
41,KLF10_T,ELF3_Fibro,FN1,SDC1,0.14009926953727558,0.5029913403705036,0.27182043540339385,FN1_SDC1
42,KLF10_T,ELF3_Fibro,C3,C3AR1,0.17615883465623305,0.5029913403705036,0.25020541073714914,C3_C3AR1
43,KLF10_T,ELF3_Fibro,C3,ITGAX,0.12173497520138099,0.5029913403705036,0.28439382700946925,C3_ITGAX
48,ID3_T,CRABP2_Fibro,CCL22,CCR4,0.14343565548579362,0.5026437108996249,0.2696653778754358,CCL22_CCR4
57,ERN1_T,GBP2_Fibro,CCL5,CCR4,0.10623674742356659,0.4987965593544246,0.29612873297231557,CCL5_CCR4
59,PMAIP1_T,CTGF_Fibro,HBEGF,ERBB4,0.3895940456740834,0.4958742150405463,0.16117381683133117,HBEGF_ERBB4
65,HECTD2_T,RGS1_Fibro,APLN,APLNR,0.1044103450681293,0.4914958438765095,0.29759294011245274,APLN_APLNR
68,EGR1_T,HERC5_Fibro,INHBA,ACVR2B,0.2645087107524544,0.48390319556042305,0.2077952147092043,INHBA_ACVR2B
69,EGR1_T,HERC5_Fibro,APOE,SORL1,0.1218112181219011,0.48390319556042305,0.2843388741700961,APOE_SORL1
70,EGR1_T,HERC5_Fibro,GDF11,ACVR2B,0.3316429806555572,0.48390319556042305,0.18143468919407374,GDF11_ACVR2B
71,EGR1_T,HERC5_Fibro,TNF,TNFRSF21,0.3293915699965526,0.48390319556042305,0.18226252161677142,TNF_TNFRSF21
73,ZBTB32_T,GBP2_Fibro,CCL5,CCR4,0.13170240448217196,0.48375157077999714,0.2774119601584326,CCL5_CCR4
76,CD38_T,ANGPTL4_Fibro,ALOX5AP,ALOX5,0.10509713665613196,0.4785945560771328,0.29704014375389026,ALOX5AP_ALOX5
77,CD38_T,ANGPTL4_Fibro,ADM,CALCRL,0.32509882774499044,0.4785945560771328,0.18385044017473895,ADM_CALCRL
91,SH2B3_T,PCDH18_Fibro,IL2,IL2RG,0.32596612646840883,0.4680742210713609,0.18352860390385564,IL2_IL2RG
93,SH2B3_T,PCDH18_Fibro,OCLN,OCLN,0.17412950409885775,0.4680742210713609,0.25133474593076727,OCLN_OCLN
94,SH2B3_T,PCDH18_Fibro,MDK,PTPRZ1,0.14560485978402915,0.4680742210713609,0.268283361702308,MDK_PTPRZ1
101,NR4A2_T,CRABP2_Fibro,OCLN,OCLN,0.21050484912562561,0.46553474048288807,0.23231909864286232,OCLN_OCLN
106,KIAA1217_T,ELF3_Fibro,PECAM1,PECAM1,0.17999586471158313,0.46284928619200544,0.2480944841275536,PECAM1_PECAM1
107,KIAA1217_T,ELF3_Fibro,CDH1,CDH1,0.3482353392175266,0.46284928619200544,0.17543487925814777,CDH1_CDH1
108,KIAA1217_T,ELF3_Fibro,CADM1,CADM1,0.3390583455308056,0.46284928619200544,0.17873168579331267,CADM1_CADM1
110,KIAA1217_T,ELF3_Fibro,COL1A1,ITGA2,0.10363809160299353,0.46284928619200544,0.2982177442767857,COL1A1_ITGA2
112,KIAA1217_T,ELF3_Fibro,FN1,ITGA8,0.26012884570296047,0.46284928619200544,0.20965491916953066,FN1_ITGA8
113,KIAA1217_T,ELF3_Fibro,TNC,ITGA8,0.28484568687026246,0.46284928619200544,0.19940801026700228,TNC_ITGA8
114,KIAA1217_T,ELF3_Fibro,COL1A1,ITGA10,0.45157431165441064,0.46284928619200544,0.14131243957003686,COL1A1_ITGA10
115,KIAA1217_T,ELF3_Fibro,COL1A1,ITGA11,0.2180871152505297,0.46284928619200544,0.22864220121904896,COL1A1_ITGA11
117,KIAA1217_T,ELF3_Fibro,TNC,ITGB6,0.18407495072823155,0.46284928619200544,0.2458842217478659,TNC_ITGB6
118,KIAA1217_T,ELF3_Fibro,COL1A1,ITGB8,0.2823069813329555,0.46284928619200544,0.2004338317392204,COL1A1_ITGB8
119,KIAA1217_T,ELF3_Fibro,FN1,ITGB8,0.12216677911032692,0.46284928619200544,0.2840829300002922,FN1_ITGB8
120,KIAA1217_T,ELF3_Fibro,COL1A1,SDC1,0.3061928529097737,0.46284928619200544,0.19099997102857943,COL1A1_SDC1
121,KIAA1217_T,ELF3_Fibro,FN1,SDC1,0.22129453995110082,0.46284928619200544,0.22711255076884046,FN1_SDC1
122,KIAA1217_T,ELF3_Fibro,TNC,SDC1,0.3455549640583362,0.46284928619200544,0.1763924129232291,TNC_SDC1
123,KIAA1217_T,ELF3_Fibro,C3,C3AR1,0.21356721340204876,0.46284928619200544,0.23082353002650338,C3_C3AR1
124,KIAA1217_T,ELF3_Fibro,C3,ITGAX,0.4862377768720463,0.46284928619200544,0.1308349979463188,C3_ITGAX
125,KIAA1217_T,ELF3_Fibro,COL18A1,GPC1,0.3356159553361331,0.46284928619200544,0.1799820381286442,COL18A1_GPC1
127,KIAA1217_T,ELF3_Fibro,COL1A1,DDR1,0.27146001365530914,0.46284928619200544,0.20488372935779614,COL1A1_DDR1
128,KIAA1217_T,ELF3_Fibro,COL4A1,ITGA1,0.19803989158493773,0.46284928619200544,0.23856280751317568,COL4A1_ITGA1
129,KIAA1217_T,ELF3_Fibro,COL4A1,ITGB8,0.21497719456417252,0.46284928619200544,0.23013977453481835,COL4A1_ITGB8
135,ADGRG1_T,GBP2_Fibro,ITGB1,VCAM1,0.24959616107503368,0.4587420563886579,0.21421133123988992,ITGB1_VCAM1
136,ADGRG1_T,GBP2_Fibro,CCL5,CCR4,0.14314001820493227,0.4587420563886579,0.269854882526924,CCL5_CCR4
137,BIRC3_T,STOM_Fibro,HLA-DMA,CD4,0.16077610745212612,0.45838405524179937,0.25900464163234255,HLA-DMA_CD4
138,BIRC3_T,STOM_Fibro,HLA-DRA,CD4,0.17339243848218033,0.45838405524179937,0.25174718984142186,HLA-DRA_CD4
142,IL18RAP_T,SPRY4_Fibro,ADM,CALCRL,0.18897466607022695,0.4572555838773272,0.24327343710539265,ADM_CALCRL
143,IL18RAP_T,SPRY4_Fibro,ADM,RAMP2,0.1495638522960554,0.4572555838773272,0.26579838954893464,ADM_RAMP2
148,PNMA5_T,ZC2HC1C_Fibro,TNFSF4,TNFRSF4,0.6903869412879593,0.4565677072821381,0.07513542734086519,TNFSF4_TNFRSF4
150,SH2B3_T,HERC5_Fibro,INHBA,ACVR2B,0.18086949657782014,0.4565399929313749,0.24761821786791824,INHBA_ACVR2B
152,SH2B3_T,HERC5_Fibro,GDF11,ACVR2B,0.16162708374727774,0.4565399929313749,0.25850282552636816,GDF11_ACVR2B
156,IL18RAP_T,GBP2_Fibro,ITGB1,VCAM1,0.12062821365597176,0.4548646265421664,0.28519437185709984,ITGB1_VCAM1
157,IL18RAP_T,GBP2_Fibro,CCL5,CCR4,0.15985980580826764,0.4548646265421664,0.2595470714341319,CCL5_CCR4
162,RNF19A_T,CRISPLD2_Fibro,COL1A1,ITGA1,0.10788508711940925,0.44765548757041396,0.29482314078293764,COL1A1_ITGA1
164,RNF19A_T,CRISPLD2_Fibro,COL1A1,ITGA3,0.17122737859013615,0.44765548757041396,0.2529657986235212,COL1A1_ITGA3
175,RNF19A_T,CRISPLD2_Fibro,COL4A1,ITGA1,0.11479738265633066,0.44765548757041396,0.2895027691115975,COL4A1_ITGA1
179,SFMBT2_T,LST1_Fibro,ITGB1,VCAM1,0.2137575946662298,0.44595148021190045,0.2307310301905356,ITGB1_VCAM1
183,TSC22D3_T,TSC22D1_Fibro,CXCL12,ACKR3,0.13897330266635333,0.44351714115083585,0.2725560076372369,CXCL12_ACKR3
185,TSC22D3_T,TSC22D1_Fibro,JAG2,NOTCH1,0.14736457121371704,0.44351714115083585,0.2671729724001154,JAG2_NOTCH1
186,TSC22D3_T,TSC22D1_Fibro,JAG2,NOTCH3,0.10681459243888969,0.44351714115083585,0.29566935247470233,JAG2_NOTCH3
188,TSC22D3_T,TSC22D1_Fibro,THBS1,SDC1,0.10842407496783646,0.44351714115083585,0.2943994183407619,THBS1_SDC1
191,SH2B3_T,CEP126_Fibro,IL2,IL2RG,0.12534929782813675,0.4425055865572773,0.2818158174360378,IL2_IL2RG
203,FASLG_T,RAPGEF4_Fibro,INHBA,ACVR2B,0.13182963154781357,0.4373854424603895,0.27732535185456497,INHBA_ACVR2B
205,FASLG_T,RAPGEF4_Fibro,COL1A1,ITGA1,0.1817838521096724,0.4373854424603895,0.24712144921345658,COL1A1_ITGA1
207,FASLG_T,RAPGEF4_Fibro,COL1A1,ITGA3,0.18725139690368575,0.4373854424603895,0.24418631103607935,COL1A1_ITGA3
211,FASLG_T,RAPGEF4_Fibro,CCL2,CCR5,0.11258818908492652,0.4373854424603895,0.29117697479275806,CCL2_CCR5
215,FASLG_T,RAPGEF4_Fibro,THBS1,SDC1,0.10341923980732615,0.4373854424603895,0.2983954358308215,THBS1_SDC1
216,FASLG_T,HERC5_Fibro,INHBA,ACVR2B,0.2692301947825113,0.4369931069737506,0.2058124270353539,INHBA_ACVR2B
218,FASLG_T,HERC5_Fibro,GDF11,ACVR2B,0.30200498051506863,0.4369931069737506,0.19262004736922395,GDF11_ACVR2B
219,FASLG_T,HERC5_Fibro,TNF,TNFRSF21,0.34313563362007593,0.4369931069737506,0.17726047582071391,TNF_TNFRSF21
221,LAG3_T,GBP2_Fibro,ITGB1,VCAM1,0.4697930063887772,0.4368560624698472,0.13575603637238898,ITGB1_VCAM1
222,LAG3_T,GBP2_Fibro,ITGA4,VCAM1,0.1672341658797296,0.4368560624698472,0.2552418500369533,ITGA4_VCAM1
224,LAG3_T,GBP2_Fibro,CCL5,CCR4,0.21119511548677727,0.4368560624698472,0.23198072277061627,CCL5_CCR4
228,NTNG2_T,ANGPTL4_Fibro,ITGAM,ICAM1,0.19861187470856834,0.43450765465280533,0.238270558277424,ITGAM_ICAM1
229,NTNG2_T,ANGPTL4_Fibro,ALOX5AP,ALOX5,0.7216265316388968,0.43450765465280533,0.06723012356375697,ALOX5AP_ALOX5
230,NTNG2_T,ANGPTL4_Fibro,ADM,CALCRL,0.913851990541366,0.43450765465280533,0.020441469393165976,ADM_CALCRL
242,RGS16_T,HERC5_Fibro,TNF,TNFRSF21,0.20637531874801596,0.4304802470037906,0.2343592078979323,TNF_TNFRSF21
245,ERN1_T,LST1_Fibro,ITGB1,VCAM1,0.13697531821532172,0.4293150248652256,0.2738718344802644,ITGB1_VCAM1
247,ERN1_T,LST1_Fibro,CCL5,CCR4,0.13325473104849417,0.4293150248652256,0.27635932467116997,CCL5_CCR4
248,SLA_T,C5AR2_Fibro,JAG1,NOTCH1,0.14739741882234325,0.42885684317998707,0.2671523352655808,JAG1_NOTCH1
249,SLA_T,C5AR2_Fibro,JAG1,NOTCH3,0.16355691878566225,0.42885684317998707,0.25737164727764594,JAG1_NOTCH3
251,IL6ST_T,C5AR2_Fibro,JAG1,NOTCH1,0.10410217124829968,0.4282243869557317,0.2978418620537902,JAG1_NOTCH1
252,IL6ST_T,C5AR2_Fibro,JAG1,NOTCH3,0.12469241504034545,0.4282243869557317,0.2822803052914332,JAG1_NOTCH3
257,NFKBIA_T,MT1A_Fibro,ITGB1,VCAM1,0.1083800978600502,0.42675946464997633,0.2944339325047959,ITGB1_VCAM1
263,KIAA1217_T,PGR_Fibro,CDH1,CDH1,0.1391295173713929,0.4263369310974584,0.2724537012058115,CDH1_CDH1
267,KIAA1217_T,PGR_Fibro,FN1,ITGA8,0.14353599787182447,0.4263369310974584,0.2696011213806585,FN1_ITGA8
269,KIAA1217_T,PGR_Fibro,COL1A1,ITGA10,0.1561484220169591,0.4263369310974584,0.2617667855517952,COL1A1_ITGA10
272,KIAA1217_T,PGR_Fibro,TNC,ITGB6,0.10750439982787974,0.4263369310974584,0.29512335685903285,TNC_ITGB6
273,KIAA1217_T,PGR_Fibro,COL1A1,ITGB8,0.12054066721414669,0.4263369310974584,0.28525792400941286,COL1A1_ITGB8
275,KIAA1217_T,PGR_Fibro,COL1A1,SDC1,0.11990839661644492,0.4263369310974584,0.28571790626922466,COL1A1_SDC1
277,KIAA1217_T,PGR_Fibro,TNC,SDC1,0.11171924694742819,0.4263369310974584,0.2918420940127093,TNC_SDC1
278,KIAA1217_T,PGR_Fibro,C3,C3AR1,0.10826744368632846,0.4263369310974584,0.2945223929599211,C3_C3AR1
279,KIAA1217_T,PGR_Fibro,C3,ITGAX,0.1815149096268025,0.4263369310974584,0.24726738606384951,C3_ITGAX
280,KIAA1217_T,PGR_Fibro,COL18A1,GPC1,0.11509506640243927,0.4263369310974584,0.2892789829983129,COL18A1_GPC1
281,KIAA1217_T,PGR_Fibro,COL1A1,DDR1,0.12541846810922408,0.4263369310974584,0.2817670093248149,COL1A1_DDR1
282,KIAA1217_T,PGR_Fibro,COL4A1,ITGA1,0.11291691995199904,0.4263369310974584,0.29092633447492344,COL4A1_ITGA1
283,KIAA1217_T,PGR_Fibro,COL4A1,ITGB8,0.10925720262703242,0.4263369310974584,0.2937475009315562,COL4A1_ITGB8
284,TSPYL2_T,C5AR2_Fibro,JAG1,NOTCH1,0.2265283318870115,0.42579839392536156,0.22464790340751112,JAG1_NOTCH1
285,TSPYL2_T,C5AR2_Fibro,JAG1,NOTCH3,0.26696658323411215,0.42579839392536156,0.20676023241111868,JAG1_NOTCH3
287,TNFRSF25_T,LRRC24_Fibro,TNFSF11,TNFRSF11B,0.16415215986209875,0.4248367918699826,0.25702463506599005,TNFSF11_TNFRSF11B
288,TNFRSF25_T,LRRC24_Fibro,L1CAM,L1CAM,0.18806395372599827,0.4248367918699826,0.2437551571157115,L1CAM_L1CAM
290,LAG3_T,IL18BP_Fibro,TNFSF11,TNFRSF11B,0.12231152502881204,0.42423549809460637,0.283978892429554,TNFSF11_TNFRSF11B
291,LAG3_T,IL18BP_Fibro,ITGB1,VCAM1,0.3488717058105135,0.42423549809460637,0.17520818499361274,ITGB1_VCAM1
292,LAG3_T,IL18BP_Fibro,ITGA4,VCAM1,0.17282580419763982,0.42423549809460637,0.25206509385127557,ITGA4_VCAM1
295,LAG3_T,IL18BP_Fibro,CCL5,CCR4,0.11685394343565036,0.42423549809460637,0.2879653056740248,CCL5_CCR4
298,MNDA_T,LST1_Fibro,CD70,CD27,0.12587984320110834,0.42310701612157864,0.28144195094550695,CD70_CD27
300,MNDA_T,LST1_Fibro,ITGB1,VCAM1,0.11761583374461115,0.42310701612157864,0.287400746250979,ITGB1_VCAM1
307,PELI1_T,CRISPLD2_Fibro,CDH1,CDH1,0.10714034823034813,0.4221721731013003,0.29541118762897056,CDH1_CDH1
327,PELI1_T,CRISPLD2_Fibro,COL4A1,ITGA1,0.2129847571640695,0.4221721731013003,0.23110686993492308,COL4A1_ITGA1
341,RGS16_T,LINC01355_Fibro,THBS1,SDC1,0.11378252114626108,0.4206182427541231,0.2902689080204349,THBS1_SDC1
345,ITK_T,CRISPLD2_Fibro,COL1A1,ITGA1,0.13140629202996768,0.420383961581841,0.277613769054794,COL1A1_ITGA1
347,ITK_T,CRISPLD2_Fibro,COL1A1,ITGA3,0.1997181763886764,0.420383961581841,0.23770692363630944,COL1A1_ITGA3
363,ITK_T,CRISPLD2_Fibro,COL4A1,ITGA1,0.11752230435940492,0.420383961581841,0.28746990725684946,COL4A1_ITGA1
385,PRDM1_T,LST1_Fibro,ITGB1,VCAM1,0.10148597699766548,0.4181924091395455,0.2999773203898636,ITGB1_VCAM1
396,MNDA_T,C5AR2_Fibro,CD70,CD27,0.39321727114015625,0.41541839554603344,0.15996671495485942,CD70_CD27
397,MNDA_T,C5AR2_Fibro,CXCL11,ACKR3,0.19469924041133413,0.41541839554603344,0.24028126232007915,CXCL11_ACKR3
398,MNDA_T,C5AR2_Fibro,HLA-A,CD8A,0.15372866534617868,0.41541839554603344,0.2632341188182502,HLA-A_CD8A
399,MNDA_T,C5AR2_Fibro,APLN,APLNR,0.2757416375981365,0.41541839554603344,0.203113993130482,APLN_APLNR
402,MNDA_T,C5AR2_Fibro,CFH,SELL,0.10376320879459211,0.41541839554603344,0.29811628299668536,CFH_SELL
408,PRDM1_T,SPRY4_Fibro,ADM,CALCRL,0.1380720440594978,0.414896298387222,0.27314786499801214,ADM_CALCRL
411,NFKBIA_T,MT2A_Fibro,CXCL12,ACKR3,0.14500964560187346,0.4147050081751066,0.26866110780592006,CXCL12_ACKR3
419,SYTL3_T,LST1_Fibro,TNFSF11,TNFRSF11B,0.1518268932174709,0.4143611139598044,0.26439885193713,TNFSF11_TNFRSF11B
420,SYTL3_T,LST1_Fibro,ITGB1,VCAM1,0.1413640629141546,0.4143611139598044,0.27099919918244725,ITGB1_VCAM1
421,SYTL3_T,LST1_Fibro,ITGA4,VCAM1,0.11137555101701246,0.4143611139598044,0.29210621939839704,ITGA4_VCAM1
425,ITK_T,C5AR2_Fibro,JAG1,NOTCH1,0.1412479205932078,0.414321365962494,0.27107439126926547,JAG1_NOTCH1
426,ITK_T,C5AR2_Fibro,JAG1,NOTCH3,0.14897505066083494,0.414321365962494,0.26616498400952443,JAG1_NOTCH3
428,CITED2_T,CDKN1A_Fibro,HBEGF,ERBB4,0.44579210231962296,0.4142292371152882,0.14310033848996395,HBEGF_ERBB4
432,MNDA_T,GBP2_Fibro,ITGB1,VCAM1,0.14720561303034208,0.41405101993375154,0.2672728871502552,ITGB1_VCAM1
438,FAM13A_T,CDKN1A_Fibro,HBEGF,ERBB4,0.402154564546505,0.41395288001760044,0.1570156597348943,HBEGF_ERBB4
439,IL18RAP_T,SGK1_Fibro,ALOX5AP,ALOX5,0.15106809392969933,0.41392815797108423,0.2648664596472949,ALOX5AP_ALOX5
440,IL18RAP_T,SGK1_Fibro,ADM,CALCRL,0.11893183165047683,0.41392815797108423,0.2864318520366088,ADM_CALCRL
450,IL18RAP_T,LST1_Fibro,TNFSF11,TNFRSF11B,0.10733110669712453,0.4136756187365338,0.2952602781585078,TNFSF11_TNFRSF11B
451,IL18RAP_T,LST1_Fibro,ITGB1,VCAM1,0.19554002849499375,0.4136756187365338,0.23984687452102374,ITGB1_VCAM1
454,IL18RAP_T,LST1_Fibro,CCL5,CCR4,0.14166612417135127,0.4136756187365338,0.27080384728292034,CCL5_CCR4
458,KLF10_T,PGR_Fibro,CDH1,CDH1,0.1213435729896708,0.41348874850229095,0.2846763289928184,CDH1_CDH1
464,KLF10_T,PGR_Fibro,FN1,ITGA8,0.1177338794804319,0.41348874850229095,0.2873135137587977,FN1_ITGA8
466,KLF10_T,PGR_Fibro,COL1A1,ITGA10,0.10351714130709722,0.41348874850229095,0.2983159126641532,COL1A1_ITGA10
467,KLF10_T,PGR_Fibro,COL1A1,ITGA11,0.11211776309401333,0.41348874850229095,0.2915365859544694,COL1A1_ITGA11
470,KLF10_T,PGR_Fibro,COL1A1,ITGB8,0.10993176445334263,0.41348874850229095,0.2932223353228327,COL1A1_ITGB8
472,KLF10_T,PGR_Fibro,COL1A1,SDC1,0.12575466103761124,0.41348874850229095,0.2815300616015324,COL1A1_SDC1
473,KLF10_T,PGR_Fibro,FN1,SDC1,0.10542316760539538,0.41348874850229095,0.2967786562902929,FN1_SDC1
475,KLF10_T,PGR_Fibro,C3,C3AR1,0.15485461605195838,0.41348874850229095,0.26254933104128647,C3_C3AR1
476,KLF10_T,PGR_Fibro,C3,ITGAX,0.14869185939417418,0.41348874850229095,0.26634166856418096,C3_ITGAX
479,KLF10_T,PGR_Fibro,COL4A1,ITGA1,0.11511838024147791,0.41348874850229095,0.28926147453414747,COL4A1_ITGA1
482,IL6ST_T,TSC22D1_Fibro,CXCL12,ACKR3,0.10904086599518537,0.4131366888617908,0.29391643033893133,CXCL12_ACKR3
500,CTSL_T,PCDH18_Fibro,ALCAM,CD6,0.18437445205922431,0.41281801108666505,0.2457232721800235,ALCAM_CD6
501,CTSL_T,PCDH18_Fibro,OCLN,OCLN,0.24045862700512322,0.41281801108666505,0.2182664738029182,OCLN_OCLN
504,CTSL_T,PCDH18_Fibro,MDK,PTPRZ1,0.1668339471982625,0.41281801108666505,0.2554720507485268,MDK_PTPRZ1
508,JUNB_T,TTLL3_Fibro,L1CAM,L1CAM,0.1052971202033568,0.410607317507633,0.29687967950467087,L1CAM_L1CAM
511,ZFYVE16_T,FAM157C_Fibro,INHBA,ACVR2B,0.12106345804721541,0.4103614527195733,0.28487891470347176,INHBA_ACVR2B
512,ZFYVE16_T,FAM157C_Fibro,COL1A1,ITGA1,0.1091629739383897,0.4103614527195733,0.2938210503989265,COL1A1_ITGA1
513,ZFYVE16_T,FAM157C_Fibro,COL1A1,ITGA3,0.24730834113976963,0.4103614527195733,0.21521743700556584,COL1A1_ITGA3
520,TGIF1_T,CRISPLD2_Fibro,COL1A1,ITGA3,0.14920998224066317,0.40777607577082686,0.2660185898611206,COL1A1_ITGA3
529,SYTL3_T,ANGPTL4_Fibro,ALOX5AP,ALOX5,0.19217357894079523,0.40654256190797616,0.2415938785438725,ALOX5AP_ALOX5
530,SYTL3_T,ANGPTL4_Fibro,ADM,CALCRL,0.4804634452682621,0.40654256190797616,0.1325531854551827,ADM_CALCRL
531,SYTL3_T,ANGPTL4_Fibro,ADM,RAMP2,0.15203972869198235,0.40654256190797616,0.26426799016680114,ADM_RAMP2
535,LAG3_T,LST1_Fibro,TNFSF11,TNFRSF11B,0.143640155970699,0.4050010753457865,0.2695344553056349,TNFSF11_TNFRSF11B
537,LAG3_T,LST1_Fibro,ITGB1,VCAM1,0.5370526297474219,0.4050010753457865,0.11612793047581177,ITGB1_VCAM1
538,LAG3_T,LST1_Fibro,ITGA4,VCAM1,0.1758991934631191,0.4050010753457865,0.25034939738126094,ITGA4_VCAM1
541,LAG3_T,LST1_Fibro,CCL5,CCR4,0.16185699846439272,0.4050010753457865,0.2583675646238337,CCL5_CCR4
548,FAM13A_T,JUND_Fibro,HBEGF,ERBB4,0.13550448789904923,0.4044437493836079,0.274849318706289,HBEGF_ERBB4
570,ITK_T,JUND_Fibro,COL1A1,ITGA1,0.1138189460686796,0.40186839754692183,0.2902413236914356,COL1A1_ITGA1
572,ITK_T,JUND_Fibro,COL1A1,ITGA3,0.14095566378299518,0.40186839754692183,0.2712637980205418,COL1A1_ITGA3
593,ARID5B_T,SGK1_Fibro,COL1A1,ITGA3,0.1360830050278583,0.40073103076367766,0.27446394294768994,COL1A1_ITGA3
597,SAT1_T,CDKN1A_Fibro,IL2,IL2RG,0.1386309440975506,0.4007280931410144,0.27278050988936675,IL2_IL2RG
599,SAT1_T,CDKN1A_Fibro,HBEGF,ERBB4,0.18126567669157767,0.4007280931410144,0.2474027611713623,HBEGF_ERBB4
602,RNF19A_T,SGK1_Fibro,COL1A1,ITGA3,0.10563953763152778,0.4006260984086228,0.29660544998022675,COL1A1_ITGA3
