,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation,L_R
354,CH25H_T,CNR2_B,F11R,JAM3,0.20959318591505283,0.5009553363972439,0.2874020211248496,F11R_JAM3
381,IER2_T,IGHA1_B,TNF,TNFRSF1B,0.9436421581918422,0.49729128521659866,0.016660938442447024,TNF_TNFRSF1B
383,IER2_T,IGHA1_B,FASLG,FAS,0.2346952303458918,0.49729128521659866,0.27299482647011813,FASLG_FAS
406,ERN1_T,MIR155HG_B,TNFSF10,TNFRSF10B,0.3865800021052759,0.496226215408369,0.20129276336020044,TNFSF10_TNFRSF10B
438,TSC22D3_T,ULK4_B,TNFSF10,TNFRSF10D,0.30348464275814235,0.4936745227304622,0.2378888557178757,TNFSF10_TNFRSF10D
446,NFKBIA_T,ZNF346_B,TNFSF10,TNFRSF10D,0.32779671751805206,0.49290295267654605,0.22664424219779505,TNFSF10_TNFRSF10D
453,CXCR4_T,ZBTB10_B,CCL5,CCR1,0.220700935904099,0.4926740217386039,0.2808979165891612,CCL5_CCR1
455,CXCR4_T,ZBTB10_B,FASLG,FAS,0.2545340969326544,0.4926740217386039,0.26228480766132434,FASLG_FAS
506,PELI1_T,CCL4_B,MPZ,MPZ,0.34126415622768946,0.4908136127160786,0.22062297956401397,MPZ_MPZ
528,ERN1_T,LINC01678_B,IFNL1,IFNLR1,0.29386420841142824,0.4891687093581389,0.24248482636246793,IFNL1_IFNLR1
529,ERN1_T,LINC01678_B,TNFSF10,TNFRSF10B,0.3301628019230378,0.4891687093581389,0.22557620740003323,TNFSF10_TNFRSF10B
533,ERN1_T,LINC01678_B,F11R,JAM3,0.25124876987276146,0.4891687093581389,0.2640214376234878,F11R_JAM3
536,FASLG_T,CCR1_B,CCL5,CCR1,0.5928805919274869,0.4868443817973824,0.12535913663044695,CCL5_CCR1
537,FASLG_T,CCR1_B,TNFSF10,TNFRSF10D,0.28854414395227734,0.4868443817973824,0.24506502420270476,TNFSF10_TNFRSF10D
539,FASLG_T,CCR1_B,FASLG,FAS,0.39066741426610285,0.4868443817973824,0.19961219144777653,FASLG_FAS
558,PRDM1_T,SLC16A7_B,FASLG,FAS,0.2191130716729477,0.48648627378692916,0.28181460904971095,FASLG_FAS
562,PRDM1_T,SLC16A7_B,CCL13,CXCR3,0.216338113848636,0.48648627378692916,0.28342689715799696,CCL13_CXCR3
584,IL6ST_T,TBCK_B,FASLG,FAS,0.42237667594172024,0.48359664525215457,0.1868826577751164,FASLG_FAS
591,CH25H_T,SIGLEC14_B,TNFSF10,TNFRSF10B,0.25823070934322145,0.48134546111941917,0.26034730992158794,TNFSF10_TNFRSF10B
593,CH25H_T,SIGLEC14_B,F11R,JAM3,0.369228143773108,0.48134546111941917,0.2085374369028428,F11R_JAM3
605,ERN1_T,CHI3L2_B,IFNL1,IFNLR1,0.312186700837644,0.4803182004903273,0.23380539383219964,IFNL1_IFNLR1
608,ERN1_T,CHI3L2_B,F11R,JAM3,0.30686425966021336,0.4803182004903273,0.23629486212887968,F11R_JAM3
612,CYTOR_T,ZNF346_B,TNFSF10,TNFRSF10D,0.20797828845505428,0.48014199572408833,0.2883659665948698,TNFSF10_TNFRSF10D
614,CYTOR_T,ZNF346_B,FASLG,FAS,0.5012700614476604,0.48014199572408833,0.1571937707868606,FASLG_FAS
618,TSC22D3_T,ZBTB10_B,FASLG,FAS,0.2150661924893229,0.47853701872799037,0.28417033801464514,FASLG_FAS
641,TSC22D2_T,THY1_B,COL1A1,ITGB1,0.35912077375696816,0.47782788987561314,0.2128443689527853,COL1A1_ITGB1
656,TSC22D2_T,THY1_B,FN1,SDC2,0.376085451107524,0.47782788987561314,0.20565252315527396,FN1_SDC2
670,IER2_T,FASN_B,TNF,TNFRSF1B,0.2290392019518115,0.4757251569898905,0.2761519499882158,TNF_TNFRSF1B
741,ARID5B_T,TBCK_B,LTA,TNFRSF1B,0.2834946130489979,0.47340581533125725,0.2475405831389295,LTA_TNFRSF1B
742,ARID5B_T,TBCK_B,FASLG,FAS,0.7513052987349571,0.47340581533125725,0.07455982575618803,FASLG_FAS
745,CH25H_T,CHI3L2_B,IFNL1,IFNLR1,0.22415685073146796,0.4723218740038094,0.2789172490153484,IFNL1_IFNLR1
748,CH25H_T,CHI3L2_B,F11R,JAM3,0.4111791908057798,0.4723218740038094,0.19131800970262586,F11R_JAM3
758,ERN1_T,P2RY14_B,IFNL1,IFNLR1,0.3509102783922029,0.470533241207478,0.21639318503582847,IFNL1_IFNLR1
764,ERN1_T,P2RY14_B,F11R,JAM3,0.39546211194978875,0.470533241207478,0.19765288786745105,F11R_JAM3
771,PRDM1_T,ULK4_B,FASLG,FAS,0.22586676410959772,0.4692411383434204,0.277944455312375,FASLG_FAS
789,BCL2L11_T,HAPLN3_B,IFNL1,IFNLR1,0.19874088497880127,0.4692201234742337,0.29397529503792846,IFNL1_IFNLR1
791,BCL2L11_T,HAPLN3_B,TNF,TNFRSF1B,0.25899785440495404,0.4692201234742337,0.25994738126400413,TNF_TNFRSF1B
831,CISH_T,IGHA2_B,TNF,TNFRSF1B,0.3428968817245881,0.4690191060932365,0.21990230337600122,TNF_TNFRSF1B
833,CISH_T,IGHA2_B,FASLG,FAS,0.2410742166490809,0.4690191060932365,0.26949127635381437,FASLG_FAS
846,ARID5B_T,AMN1_B,FASLG,FAS,0.3253867310658931,0.46857261284770796,0.2277366853704284,FASLG_FAS
867,NR4A2_T,IGHA1_B,TNF,TNFRSF1B,0.2120990363909363,0.46773970405668447,0.2859157083628058,TNF_TNFRSF1B
868,NR4A2_T,IGHA1_B,FASLG,FAS,0.3234490445312086,0.46773970405668447,0.2286184402638511,FASLG_FAS
879,ERN1_T,MCTP2_B,TNF,TNFRSF1B,0.1908753138103676,0.467721533564375,0.29888717151732447,TNF_TNFRSF1B
921,TXNIP_T,TBCK_B,TNFSF10,TNFRSF10D,0.5232504569538916,0.4670619928567495,0.1493337081542335,TNFSF10_TNFRSF10D
923,TXNIP_T,TBCK_B,FASLG,FAS,0.1896290758595529,0.4670619928567495,0.2996775296406306,FASLG_FAS
959,RASGEF1B_T,IGHA1_B,TNF,TNFRSF1B,0.43776864333717436,0.4661142515907064,0.18088464540172802,TNF_TNFRSF1B
970,IL6ST_T,TPK1_B,FASLG,FAS,0.24733250315291944,0.4655696183482893,0.2661101437553119,FASLG_FAS
977,CXCR4_T,AMN1_B,TNFSF10,TNFRSF10D,0.6580158601857229,0.46502749758083295,0.10395765616525245,TNFSF10_TNFRSF10D
978,CXCR4_T,AMN1_B,FASLG,FAS,0.21443285616490693,0.46502749758083295,0.28454157857501794,FASLG_FAS
1008,TSC22D2_T,EMP2_B,COL1A1,ITGA2,0.3133180516495486,0.4641729085759477,0.23327944906545167,COL1A1_ITGA2
1011,TSC22D2_T,EMP2_B,COL1A1,ITGA11,0.35584526216066514,0.4641729085759477,0.21425461728300552,COL1A1_ITGA11
1014,TSC22D2_T,EMP2_B,CXCL12,CXCR3,0.3980366306720635,0.4641729085759477,0.1966061139140313,CXCL12_CXCR3
1016,TSC22D2_T,EMP2_B,CSF2,CSF1R,0.2649537552471699,0.4641729085759477,0.2568670093680332,CSF2_CSF1R
1018,TSC22D2_T,EMP2_B,GAS6,AXL,0.3651672695804318,0.4641729085759477,0.21025986430975452,GAS6_AXL
1021,TSC22D2_T,EMP2_B,ADAM12,SDC4,0.37347319000602375,0.4641729085759477,0.2067480697827619,ADAM12_SDC4
1023,TSC22D2_T,EMP2_B,COL2A1,ITGA2,0.3547989838068648,0.4641729085759477,0.21470661922686918,COL2A1_ITGA2
1024,TSC22D2_T,EMP2_B,COL2A1,ITGB1,0.3355932759339737,0.4641729085759477,0.2231414869174642,COL2A1_ITGB1
1026,TSC22D2_T,EMP2_B,FN1,SDC2,0.8875918734036059,0.4641729085759477,0.03330466340913888,FN1_SDC2
1027,TSC22D2_T,EMP2_B,HDC,HRH1,0.36940018774188066,0.4641729085759477,0.20846469664174588,HDC_HRH1
1028,TSC22D2_T,EMP2_B,JAG1,NOTCH3,0.37263141795481847,0.4641729085759477,0.20710199630492032,JAG1_NOTCH3
1029,TSC22D2_T,EMP2_B,NPNT,ITGB1,0.22312793977375378,0.4641729085759477,0.27950489214061125,NPNT_ITGB1
1033,TSC22D2_T,EMP2_B,SERPING1,LRP1,0.28235820273442847,0.4641729085759477,0.24810137142109578,SERPING1_LRP1
1034,TSC22D2_T,EMP2_B,TFPI,LRP1,0.3179326979497965,0.4641729085759477,0.23114562648242004,TFPI_LRP1
1035,TSC22D2_T,EMP2_B,COL2A1,ITGA1,0.3625046959250948,0.4641729085759477,0.21139498573645019,COL2A1_ITGA1
1036,TSC22D2_T,EMP2_B,COL2A1,ITGA11,0.3694001877418809,0.4641729085759477,0.20846469664174588,COL2A1_ITGA11
1044,PRDM1_T,CCL4_B,MPZ,MPZ,0.26107392688376474,0.46409285545345735,0.2588687358218825,MPZ_MPZ
1051,PRDM1_T,CCL4_B,CCL13,CXCR3,0.21752707527703952,0.46409285545345735,0.28273448013706903,CCL13_CXCR3
1089,IL6ST_T,MCTP2_B,FASLG,FAS,0.4099677693183654,0.46152932075940817,0.19180164929741605,FASLG_FAS
1118,HSPA1B_T,HAPLN3_B,TNFSF10,TNFRSF10B,0.25456131875960963,0.4608428758808651,0.2622704764502577,TNFSF10_TNFRSF10B
1120,HSPA1B_T,HAPLN3_B,F11R,JAM3,0.2790333018472957,0.4608428758808651,0.24975000183493035,F11R_JAM3
1136,NR4A2_T,RGCC_B,TNFSF10,TNFRSF10D,0.24752604468080008,0.4596558539487357,0.266006437688463,TNFSF10_TNFRSF10D
1156,ARID5B_T,ZNF346_B,CCL5,CCR1,0.20883847820845203,0.45953348636480673,0.28785191254416775,CCL5_CCR1
1162,ARID5B_T,ZNF346_B,FASLG,FAS,0.5705447821354122,0.45953348636480673,0.13291091549139802,FASLG_FAS
1203,CISH_T,IGKC_B,FASLG,FAS,0.2571152822416076,0.4578765683975794,0.2609301175931627,FASLG_FAS
1325,ARID5B_T,PER1_B,FASLG,FAS,0.28301225869517777,0.45518600730293507,0.2477784460613498,FASLG_FAS
1355,TXNIP_T,MCTP2_B,FASLG,FAS,0.19406846729682803,0.4545283618457759,0.2968774283496136,FASLG_FAS
1397,ARID5B_T,P2RY14_B,IFNL1,IFNLR1,0.21930103347744412,0.45356043829311604,0.2817058750962654,IFNL1_IFNLR1
1406,ARID5B_T,P2RY14_B,F11R,JAM3,0.21984208149383333,0.45356043829311604,0.28139321713755505,F11R_JAM3
1422,TNF_T,IGHA1_B,TNFSF10,TNFRSF10B,0.1963903705838539,0.45335084471121045,0.29542960658583167,TNFSF10_TNFRSF10B
1424,TNF_T,IGHA1_B,TNF,TNFRSF1B,0.739261098632908,0.45335084471121045,-0.07828871778486224,TNF_TNFRSF1B
1470,RAB38_T,CCL4_B,IL1B,IL1R1,0.2583229694823259,0.4531215817393992,0.2602991739934841,IL1B_IL1R1
1472,RAB38_T,CCL4_B,MPZ,MPZ,0.9040219424082112,0.4531215817393992,0.028413854486050792,MPZ_MPZ
1473,RAB38_T,CCL4_B,SPP1,ITGB1,0.2933181823703126,0.4531215817393992,0.24274835074513412,SPP1_ITGB1
1476,RAB38_T,CCL4_B,TNC,ITGB6,0.24788481957163455,0.4531215817393992,0.2658143278080483,TNC_ITGB6
1483,RAB38_T,CCL4_B,HBEGF,EGFR,0.24788481957163344,0.4531215817393992,0.26581432780804826,HBEGF_EGFR
1485,RAB38_T,CCL4_B,ADAM23,ITGA5,0.2478848195716341,0.4531215817393992,0.26581432780804837,ADAM23_ITGA5
1487,RAB38_T,CCL4_B,APOE,VLDLR,0.21211579221726584,0.4531215817393992,0.2859058080807625,APOE_VLDLR
1493,RAB38_T,CCL4_B,DLL4,NOTCH3,0.2158711984578967,0.4531215817393992,0.2836994832423038,DLL4_NOTCH3
1495,RAB38_T,CCL4_B,GAD1,GRM4,0.24788481957163455,0.4531215817393992,0.2658143278080483,GAD1_GRM4
1496,RAB38_T,CCL4_B,MMP9,LRP1,0.2503625570781529,0.4531215817393992,0.26449230604424656,MMP9_LRP1
1499,RAB38_T,CCL4_B,SERPINA1,LRP1,0.1940112050059255,0.4531215817393992,0.2969132771120674,SERPINA1_LRP1
1501,RAB38_T,CCL4_B,TFPI,VLDLR,0.24788481957163344,0.4531215817393992,0.2658143278080483,TFPI_VLDLR
1502,RAB38_T,CCL4_B,VEGFC,NRP2,0.24788481957163344,0.4531215817393992,0.2658143278080484,VEGFC_NRP2
1503,RAB38_T,CCL4_B,WNT5A,FZD2,0.24788481957163433,0.4531215817393992,0.2658143278080483,WNT5A_FZD2
1507,PELI1_T,TPK1_B,TNF,TNFRSF1B,0.25291687283703057,0.45303327017179473,0.2631379242526585,TNF_TNFRSF1B
1511,PELI1_T,TPK1_B,ITGAM,ICAM1,0.29432680725562066,0.45303327017179473,0.24226179471534642,ITGAM_ICAM1
1513,PELI1_T,TPK1_B,OCLN,OCLN,0.6055174858195427,0.45303327017179473,0.12113826396360727,OCLN_OCLN
1534,ERN1_T,LINC01857_B,F11R,JAM3,0.32085311407442285,0.451885727223981,0.22980455391851373,F11R_JAM3
1563,HSPA1A_T,HAPLN3_B,TNFSF10,TNFRSF10B,0.4681661533117627,0.4512057092752998,0.16934669451772183,TNFSF10_TNFRSF10B
1566,HSPA1A_T,HAPLN3_B,F11R,JAM3,0.42483274683828376,0.4512057092752998,0.18591806241982609,F11R_JAM3
