,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation,L_R
3001,SRGN_T,SGK1_Fibro,SEMA3E,PLXND1,0.29832267848702454,0.4166956933796691,0.24034392290065093,SEMA3E_PLXND1
3060,DUSP1_T,TRPV1_Fibro,BMP6,ACVR2B,0.2008830470780425,0.416164814178536,0.2926596348960315,BMP6_ACVR2B
3061,DUSP1_T,TRPV1_Fibro,BMP7,ACVR2B,0.22218906543429573,0.416164814178536,0.28004262328222096,BMP7_ACVR2B
3069,DUSP1_T,TRPV1_Fibro,CYR61,ITGA5,0.20771020058063394,0.416164814178536,0.28852645835416096,CYR61_ITGA5
3297,DUSP1_T,GBP2_Fibro,SLIT1,GPC1,0.19030299832587816,0.4135780324136049,0.29924970887010166,SLIT1_GPC1
3298,DUSP1_T,GBP2_Fibro,SLIT1,SDC1,0.19030299832587816,0.4135780324136049,0.29924970887010177,SLIT1_SDC1
3338,BCL2L11_T,GBP1_Fibro,ITGA4,VCAM1,0.2951168636833681,0.4128502253295792,0.24188137041084296,ITGA4_VCAM1
3387,BCL2L11_T,GBP1_Fibro,CFH,SELL,0.19210700778703638,0.4128502253295792,0.2981093602800645,CFH_SELL
3489,SGK1_T,SGK1_Fibro,CYR61,ITGA5,0.20760492408722397,0.4120662261532871,0.2885895191485831,CYR61_ITGA5
3633,IER5L_T,DLEU2_Fibro,THBS1,SDC1,0.3511923713142382,0.40867566157834095,0.216270485486061,THBS1_SDC1
3657,CH25H_T,CD74_Fibro,TNFSF13B,TNFRSF17,0.24583967369432447,0.408116567796185,0.2669117604052742,TNFSF13B_TNFRSF17
3659,CH25H_T,CD74_Fibro,TNFSF13B,TNFRSF13C,0.21208570508414026,0.408116567796185,0.28592358560669423,TNFSF13B_TNFRSF13C
3665,CH25H_T,CD74_Fibro,ITGA4,VCAM1,0.3391327708295808,0.408116567796185,0.2215667268758245,ITGA4_VCAM1
3699,CH25H_T,CD74_Fibro,CFH,SELL,0.20659790433092118,0.408116567796185,0.2891937742362297,CFH_SELL
3815,PRDM1_T,ARHGEF7_Fibro,GDF11,ACVR2B,0.2241235648285338,0.4075994770235939,0.27893623267640694,GDF11_ACVR2B
3820,PRDM1_T,ARHGEF7_Fibro,JAG1,NOTCH3,0.1961325077117777,0.4075994770235939,0.29558984233195107,JAG1_NOTCH3
3834,PRDM1_T,ARHGEF7_Fibro,THBS1,SDC1,0.21295461861814902,0.4075994770235939,0.28541082505244714,THBS1_SDC1
3835,PRDM1_T,ARHGEF7_Fibro,TNF,TNFRSF21,0.241776718140428,0.4075994770235939,0.2691090196989474,TNF_TNFRSF21
3869,CCNH_T,GBP2_Fibro,ITGA4,VCAM1,0.29740204823451855,0.4070669403395483,0.2407844276987292,ITGA4_VCAM1
3990,TNFSF14_T,DLEU2_Fibro,ITGA4,VCAM1,0.303599427796315,0.4069633641652014,0.23783454569456217,ITGA4_VCAM1
4091,IRF4_T,SGK1_Fibro,PDGFC,PDGFRA,0.20054669191801322,0.40664192781688474,0.29286560857646926,PDGFC_PDGFRA
4213,CCNH_T,CD74_Fibro,ITGA4,VCAM1,0.32061287588592213,0.40653997268433467,0.2299146035570614,ITGA4_VCAM1
4287,DUSP1_T,LAP3_Fibro,CSF2,CSF2RB,0.25422910973880475,0.40621607314294816,0.262445436337329,CSF2_CSF2RB
4298,DUSP1_T,LAP3_Fibro,TNFSF13B,TNFRSF13B,0.19126722540105545,0.40621607314294816,0.2986393239777078,TNFSF13B_TNFRSF13B
4351,DUSP1_T,LAP3_Fibro,BMP6,ACVR2B,0.19499880961433647,0.40621607314294816,0.2962959601803165,BMP6_ACVR2B
4352,DUSP1_T,LAP3_Fibro,BMP7,ACVR2B,0.20661547112573797,0.40621607314294816,0.2891832170809175,BMP7_ACVR2B
4382,DUSP1_T,LAP3_Fibro,SLIT1,GPC1,0.21602031047259307,0.40621607314294816,0.2836123902521283,SLIT1_GPC1
4383,DUSP1_T,LAP3_Fibro,SLIT1,SDC1,0.21602031047259307,0.40621607314294816,0.2836123902521283,SLIT1_SDC1
4437,DUSP1_T,BTG1_Fibro,COL1A1,ITGA10,0.20766251051969253,0.4049277873735018,0.288555022216997,COL1A1_ITGA10
4443,DUSP1_T,BTG1_Fibro,COL1A1,SDC1,0.19126945994400635,0.4049277873735018,0.29863791179414984,COL1A1_SDC1
4485,DUSP1_T,BTG1_Fibro,ICAM1,ITGAX,0.25836194021392345,0.4049277873735018,0.2602788445437594,ICAM1_ITGAX
4541,ZFP36L2_T,BTG1_Fibro,COL1A1,ITGA1,0.20100964530821752,0.4038578545956331,0.29258216814368465,COL1A1_ITGA1
4547,ZFP36L2_T,BTG1_Fibro,COL1A1,ITGA10,0.4220602372971163,0.4038578545956331,0.18700714800128643,COL1A1_ITGA10
4548,ZFP36L2_T,BTG1_Fibro,COL1A1,ITGA11,0.23727119414658038,0.4038578545956331,0.27157288919784306,COL1A1_ITGA11
4551,ZFP36L2_T,BTG1_Fibro,COL1A1,ITGB8,0.26827442003335333,0.4038578545956331,0.25516802706728653,COL1A1_ITGB8
4553,ZFP36L2_T,BTG1_Fibro,COL1A1,SDC1,0.28526483959978366,0.4038578545956331,0.24666971947752686,COL1A1_SDC1
4597,ZFP36L2_T,BTG1_Fibro,ICAM1,ITGAX,0.6024524783530114,0.4038578545956331,0.12215873197100034,ICAM1_ITGAX
4659,ZFP36L2_T,DEPP1_Fibro,COL1A1,ITGA1,0.1980871928006831,0.40278179471386755,0.2943786156548033,COL1A1_ITGA1
4665,ZFP36L2_T,DEPP1_Fibro,COL1A1,ITGA10,0.687665955887252,0.40278179471386755,0.09447549701310257,COL1A1_ITGA10
4666,ZFP36L2_T,DEPP1_Fibro,COL1A1,ITGA11,0.24151470136878617,0.40278179471386755,0.26925151095315975,COL1A1_ITGA11
4669,ZFP36L2_T,DEPP1_Fibro,COL1A1,ITGB8,0.32863926344599137,0.40278179471386755,0.22626341375202663,COL1A1_ITGB8
4671,ZFP36L2_T,DEPP1_Fibro,COL1A1,SDC1,0.2886698974266406,0.40278179471386755,0.2450037068403681,COL1A1_SDC1
4768,PRDM1_T,NFKBIZ_Fibro,ITGAM,ICAM1,0.19310539080853717,0.4016616631236738,0.2974812818341396,ITGAM_ICAM1
4827,PRDM1_T,NFKBIZ_Fibro,CYR61,ITGA5,0.3035662459397275,0.4016616631236738,0.2378502442909527,CYR61_ITGA5
4878,SYTL3_T,TRPV1_Fibro,TNFSF13B,TNFRSF13B,0.2059721953175555,0.4006611622665263,0.28957018780540694,TNFSF13B_TNFRSF13B
4911,SYTL3_T,TRPV1_Fibro,ANGPT1,TIE1,0.2512597320509622,0.4006611622665263,0.2640156196023648,ANGPT1_TIE1
4913,SYTL3_T,TRPV1_Fibro,BMP6,ACVR2B,0.22459370887801322,0.4006611622665263,0.2786682658770841,BMP6_ACVR2B
4914,SYTL3_T,TRPV1_Fibro,BMP7,ACVR2B,0.20820875529610694,0.4006611622665263,0.2882281037380935,BMP7_ACVR2B
