,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
31,KLF10_T,TENT5A_M,TNFSF10,TNFRSF10D,0.13057444974092358,0.6541659311641083,0.3257423845166954
32,DYRK2_T,TNFRSF25_M,PLAT,LRP1,0.07135265850108463,0.6532067342068085,0.38269535850730196
33,SLA_T,POM121C_M,TNFSF10,TNFRSF10D,0.06836718137366393,0.6525603225731241,0.3863828205817243
34,BHLHE40_T,C6orf136_M,CSF2,CSF2RA,0.0779476670881023,0.6505745550001248,0.37493775569946075
35,BHLHE40_T,C6orf136_M,CSF2,CSF3R,0.0725689471356823,0.6505745550001248,0.38122588149321
36,JUN_T,PQBP1_M,BTLA,TNFRSF14,0.0886712133937364,0.6502280613164573,0.36329716061603456
37,ERN1_T,DNAJB4_M,CCL5,CXCR3,0.05113843617198599,0.6486474950103631,0.4104098355643338
38,JUN_T,C6orf136_M,CSF2,CSF2RA,0.06560463171046949,0.6451772680037791,0.3899032599224727
39,JUN_T,C6orf136_M,CSF1,CSF1R,0.20700676091568404,0.6451772680037791,0.27489910577120713
40,JUN_T,C6orf136_M,CSF2,CSF1R,0.16053323204078507,0.6451772680037791,0.30387474985974483
41,JUN_T,C6orf136_M,CSF2,CSF3R,0.26671208989179673,0.6451772680037791,0.24336935933991982
42,NR4A2_T,TMEM71_M,CCL22,CCR4,0.0632395049541068,0.6427530195486885,0.3930062526426328
43,NR4A2_T,TMEM71_M,ALCAM,CD6,0.05427855636713241,0.6427530195486885,0.4056180987074313
44,NR4A2_T,TMEM71_M,ADAM12,ITGA9,0.06531937437841684,0.6427530195486885,0.3902730339258683
45,PRDM1_T,CSF2RB_M,CCL5,CXCR3,0.46052821005906086,0.6423703779875093,0.16353505885370673
46,JUN_T,RWDD2B_M,TNF,TNFRSF1A,0.05220841207845672,0.6422790451235235,0.4087526611910927
47,KLF10_T,MICAL2_M,TNFSF10,TNFRSF10D,0.09222352454563598,0.6419669635068521,0.35966879075849045
48,CTSL_T,CDKN1B_M,CCL22,CCR4,0.053016735167543017,0.6406244354032905,0.40751771488393385
49,CTSL_T,CDKN1B_M,ADAM12,ITGA9,0.052558222978841496,0.6406244354032905,0.40821645982268356
50,ERN1_T,ADAM19_M,CCL5,CXCR3,0.8178572207661763,0.6397946199034573,-0.05145158562503352
51,DYRK2_T,CX3CR1_M,TNFSF10,TNFRSF10C,0.11648021875507175,0.638748857512717,0.33726219317399664
52,DYRK2_T,CX3CR1_M,ADAM12,ITGB1,0.10902069201668363,0.638748857512717,0.3437638842994536
53,DYRK2_T,CX3CR1_M,ADAM12,SDC4,0.05871444793920455,0.638748857512717,0.3991938696218026
54,DYRK2_T,CX3CR1_M,C3,ITGAX,0.07223165442856327,0.638748857512717,0.38163154573999386
55,DYRK2_T,CX3CR1_M,PLAT,LRP1,0.07859265876216459,0.638748857512717,0.3742054333978644
56,RGS1_T,SOS1_M,MPZ,MPZ,0.057369323342900014,0.6372976496753935,0.40110212129104694
57,BHLHE40_T,TTC1_M,TNFSF10,TNFRSF10D,0.05113135236704047,0.6365166716318783,0.41042089416422367
58,CD38_T,ERN1_M,CCL5,CXCR3,0.2216209752505247,0.6359160865952771,0.2666916517050423
59,SYTL3_T,TAP1_M,CCL5,CXCR3,0.2884501953655172,0.6357708505397918,0.2330051419524149
60,DYRK2_T,TMEM71_M,TNFSF10,TNFRSF10C,0.07101687943341406,0.6343837687740912,0.38310430423855746
61,DYRK2_T,TMEM71_M,ADAM12,ITGB1,0.15306574161843733,0.6343837687740912,0.3090423291442471
62,DYRK2_T,TMEM71_M,ADAM12,SDC4,0.1264109141488996,0.6343837687740912,0.3290501856266122
63,DYRK2_T,TMEM71_M,PLAT,LRP1,0.056443914059795874,0.6343837687740912,0.4024345995092834
64,EGR1_T,TNFRSF25_M,PLAT,LRP1,0.05022187957498647,0.6309132383419525,0.4118504387080389
65,ERN1_T,TAP1_M,CCL5,CXCR3,0.44400671597108765,0.6307872185478569,0.1695066389222737
66,CBLB_T,PTPN1_M,TNFSF10,TNFRSF10C,0.05369949259408635,0.6298877339835367,0.4064856606498227
67,ERN1_T,FCHSD2_M,CCL5,CXCR3,0.07762177434889828,0.6296782958654028,0.37530947255710884
68,SLA_T,SMAP2_M,IL10,IL10RB,0.05467457630195871,0.6266979123814346,0.40502879547133686
69,SLA_T,SMAP2_M,IL10,IL10RA,0.06607208438861778,0.6266979123814346,0.3892998951628589
70,ZFP36_T,ENPP4_M,CD40LG,CD40,0.08111718606602802,0.6265916808679405,0.3713809194259564
71,SYTL3_T,STAMBPL1_M,CCL5,CXCR3,0.3470856802149256,0.6264824356671768,0.20720375667777774
72,RGS1_T,SEPT11_M,CCL5,CXCR3,0.07301490091290597,0.6259541280051011,0.38069166865405196
73,F2R_T,STAMBPL1_M,CCL5,CXCR3,0.22292169138074636,0.6247782534609602,0.2659783926428152
74,JUN_T,TTC1_M,TNFSF10,TNFRSF10D,0.08298205509824452,0.6239451274695699,0.36933564922849976
75,KLF10_T,ASPSCR1_M,TNFSF10,TNFRSF10D,0.05717991035430403,0.6232764868959868,0.4013735281700789
76,ZFP36L1_T,ADAM28_M,TNFSF14,TNFRSF14,0.10828889247117557,0.6211844486453381,0.34441863758061814
77,MLLT3_T,MMP14_M,GAS6,MERTK,0.14706359069561414,0.6210582374148046,0.3133228901375478
78,MLLT3_T,MMP14_M,GAS6,AXL,0.07934934001850324,0.6210582374148046,0.37335191834285003
79,MLLT3_T,MMP14_M,LAMB1,ITGA6,0.08293286459064508,0.6210582374148046,0.36938916307877123
80,MLLT3_T,MMP14_M,LAMB1,ITGB1,0.08794037861958914,0.6210582374148046,0.3640567269987744
81,CITED2_T,DBI_M,ITGAM,ICAM1,0.0743262729507872,0.6209803434842069,0.37913463075895965
82,F2R_T,LILRB4_M,CCL5,CXCR3,0.16188213780363947,0.6209026131541134,0.3029589207621222
83,RGS1_T,TAP1_M,CCL5,CXCR3,0.09027920473199313,0.6194310103408859,0.3616418781548539
84,MTHFD2_T,PAG1_M,TNFSF14,TNFRSF14,0.08258870615819669,0.6191226596887498,0.36976422200879355
85,BHLHE40_T,ZNF408_M,CSF2,CSF2RB,0.10752925508981037,0.6182344225150742,0.3451016553236684
86,BHLHE40_T,ZNF408_M,CSF2,CSF2RA,0.09201900784073103,0.6182344225150742,0.35987490198214095
87,BHLHE40_T,ZNF408_M,ICAM1,ITGB2,0.09082977074766418,0.6182344225150742,0.3610800546745649
88,OGFRL1_T,TMED3_M,TNFSF14,TNFRSF14,0.10275660262532527,0.6175353128794303,0.3494740116619758
89,CSF2_T,MYO1G_M,CSF2,CSF2RB,0.7616911673517786,0.6169628951974018,0.06770741264417357
90,CSF2_T,MYO1G_M,CSF2,CSF2RA,0.6813190382622887,0.6169628951974018,-0.09156999284142878
91,CSF2_T,MYO1G_M,CSF1,CSF1R,0.07674651588577297,0.6169628951974018,0.37631352864881606
92,CSF2_T,MYO1G_M,ICAM1,ITGB2,0.11972132682657488,0.6169628951974018,0.33452936711554954
93,CSF2_T,MYO1G_M,SPP1,ITGB5,0.13740289046973553,0.6169628951974018,0.32047385061348355
94,CSF2_T,MYO1G_M,CSF2,CSF1R,0.9982319381357148,0.6169628951974018,-0.0004954989259314882
95,CSF2_T,MYO1G_M,CSF2,CSF3R,0.9421167228971132,0.6169628951974018,-0.016234591708947865
96,CSF2_T,MYO1G_M,EFNA1,EPHA1,0.06086642820244137,0.6169628951974018,0.39620821705948606
97,CSF2_T,MYO1G_M,ICAM1,ITGAX,0.10464307032436215,0.6169628951974018,0.34772869471440937
98,CSF2_T,MYO1G_M,IL13,IL2RG,0.06825214424262538,0.6169628951974018,0.38652728276675385
99,CSF2_T,MYO1G_M,SEMA3C,NRP2,0.18750885877265144,0.6169628951974018,0.2864643672956388
100,CD83_T,ASPSCR1_M,TNFSF10,TNFRSF10C,0.06823063544206254,0.6168484708663619,0.3865543133524986
101,CD83_T,ASPSCR1_M,TNFSF10,TNFRSF10D,0.05120904540476556,0.6168484708663619,0.4102996702347855
102,CD83_T,ASPSCR1_M,PLAT,LRP1,0.05685878353243279,0.6168484708663619,0.4018352171717803
103,DTHD1_T,FCHSD2_M,CCL5,CXCR3,0.06282887357262679,0.6164047018148933,0.3935537976532758
104,DTHD1_T,BST2_M,CCL4,CCR1,0.059915132803671334,0.6160208378100782,0.3975181008896858
105,FASLG_T,LGALS1_M,TNFSF10,TNFRSF10D,0.21193694661308848,0.6150822205576116,0.27208927331262095
106,NR4A2_T,CD3G_M,CCL22,CCR4,0.0643922606471714,0.6145019884811064,0.3914832251281521
107,NR4A2_T,CD3G_M,ALCAM,CD6,0.1345680012534991,0.6145019884811064,0.3226384055819773
108,NR4A2_T,CD3G_M,ADAM12,ITGA9,0.06507568961907984,0.6145019884811064,0.3905898741659848
109,SLA_T,PER1_M,IL10,IL10RB,0.07508620543448252,0.6135325660623634,0.3782416155668865
110,SLA_T,PER1_M,IL10,IL10RA,0.10085261241010035,0.6135325660623634,0.35125906632348036
111,SLA_T,PER1_M,F11R,ITGB2,0.051793502720854034,0.6135325660623634,0.4093921878014108
112,SLA_T,PER1_M,JAG1,NOTCH3,0.05533400250035503,0.6135325660623634,0.4040546412273906
113,EGR1_T,SUN2_M,ADAM12,ITGB1,0.06238986856238937,0.6133340466798192,0.39414214765853645
114,BHLHE40_T,RWDD2B_M,TNFSF10,TNFRSF10D,0.058704138263776295,0.612943578895576,0.399208369677424
115,PRDM1_T,CREB3L2_M,MPZ,MPZ,0.0954148678693647,0.6120888530057857,0.35649472667047627
116,PRDM1_T,CREB3L2_M,APOE,LRP5,0.09718110509467581,0.6120888530057857,0.3547710084614538
117,PRDM1_T,CREB3L2_M,APOE,LRP8,0.06748236027957777,0.6120888530057857,0.3874986614237631
118,IKZF4_T,TMEM71_M,CCL22,CCR4,0.07979687984645345,0.6120702742010574,0.37284992124988725
119,IKZF4_T,TMEM71_M,ALCAM,CD6,0.05120774232236602,0.6120702742010574,0.4103017022749957
120,IKZF4_T,TMEM71_M,ADAM12,ITGA9,0.08135924078495638,0.6120702742010574,0.37111351286159033
121,IL6ST_T,TBC1D8_M,IL10,IL10RA,0.05733993335984966,0.6111604202419021,0.40114418945444713
122,DYRK2_T,RRP12_M,TNFSF10,TNFRSF10C,0.6114097386019774,0.6100557466836334,0.11311991948345591
123,DYRK2_T,RRP12_M,C3,C3AR1,0.0671514954606276,0.6100557466836334,0.38791871157467683
124,DYRK2_T,RRP12_M,A2M,LRP1,0.06827510250256053,0.6100557466836334,0.3864984376072365
125,DYRK2_T,RRP12_M,ADAM12,ITGB1,0.20924334682762336,0.6100557466836334,0.2736190606064536
126,DYRK2_T,RRP12_M,ADAM12,SDC4,0.13398452223711543,0.6100557466836334,0.3230878577022304
127,DYRK2_T,RRP12_M,C3,ITGAX,0.2657886616444982,0.6100557466836334,0.24382097375400308
128,DYRK2_T,RRP12_M,C3,ITGB2,0.19356906849572741,0.6100557466836334,0.28278784437621934
129,DYRK2_T,RRP12_M,C3,LRP1,0.11114562062843758,0.6100557466836334,0.34188030740017894
130,DYRK2_T,RRP12_M,COL18A1,ITGA5,0.10986840658116392,0.6100557466836334,0.34300933658163413
131,DYRK2_T,RRP12_M,COL18A1,ITGB1,0.20920150000980087,0.6100557466836334,0.27364292804335294
132,DYRK2_T,RRP12_M,PLAT,LRP1,0.3724186822020652,0.6100557466836334,0.1968433456085204
133,CTSL_T,TMEM71_M,CCL22,CCR4,0.10029823797327464,0.6089894581039669,0.3517833693072506
134,CTSL_T,TMEM71_M,ALCAM,CD6,0.05262431086205077,0.6089894581039669,0.40811546193406917
135,CTSL_T,TMEM71_M,ADAM12,ITGA9,0.10174521308388451,0.6089894581039669,0.3504192297932937
136,CTSL_T,TMEM71_M,CYR61,ITGAM,0.055184890071495074,0.6089894581039669,0.4042741512941557
137,DYRK2_T,ITPRIPL2_M,TNFSF10,TNFRSF10C,0.09703819103891531,0.6088747992065902,0.3549096353475304
138,DYRK2_T,ITPRIPL2_M,FN1,ITGA5,0.06010571779090945,0.6088747992065902,0.3972544312410964
139,DYRK2_T,ITPRIPL2_M,C3,ITGB2,0.05254078659260819,0.6088747992065902,0.4082431227696059
140,DYRK2_T,ITPRIPL2_M,C3,LRP1,0.05049664505968643,0.6088747992065902,0.41141649463408053
141,DYRK2_T,ITPRIPL2_M,FN1,SDC2,0.05602101352398714,0.6088747992065902,0.40304901286620304
142,DYRK2_T,ITPRIPL2_M,PLAT,LRP1,0.06499179393239007,0.6088747992065902,0.39069916079302486
143,KLF10_T,S100A4_M,TNFSF10,TNFRSF10D,0.16352029310078997,0.6076993551439054,0.3018536762694528
144,KLF10_T,S100A4_M,CD40LG,CD40,0.05766053950463501,0.6076993551439054,0.40068615558244824
145,NR4A2_T,CDKN1B_M,CCL22,CCR4,0.11723811314254551,0.6072233695389577,0.3366183695469738
146,NR4A2_T,CDKN1B_M,ALCAM,CD6,0.08747284475504791,0.6072233695389577,0.36454505944764054
147,NR4A2_T,CDKN1B_M,OCLN,OCLN,0.05124612523153105,0.6072233695389577,0.41024186399665263
148,NR4A2_T,CDKN1B_M,CCL19,CCRL2,0.12998252860268122,0.6072233695389577,0.3262080889256937
149,NR4A2_T,CDKN1B_M,ADAM12,ITGA9,0.11787270780738068,0.6072233695389577,0.33608155580766624
150,NR4A2_T,CDKN1B_M,CYR61,ITGA5,0.08756228819228995,0.6072233695389577,0.3644514899753542
151,NR4A2_T,CDKN1B_M,CYR61,ITGAM,0.05388177582582143,0.6072233695389577,0.40621180161207227
152,PRDM1_T,TAP1_M,CCL5,CXCR3,0.42422045856002644,0.6070641213572496,0.17681096277460367
153,SLA_T,BIRC3_M,IL10,IL10RA,0.05440375120894703,0.6068461618753505,0.40543145052168955
154,TRPS1_T,GATD1_M,CD40LG,CD40,0.19143044348570482,0.6058142570919406,0.2840764254482917
155,DYRK2_T,PTGS1_M,FN1,ITGB1,0.05539276490897027,0.6055583343648733,0.40396825907909784
156,DYRK2_T,PTGS1_M,FN1,ITGA5,0.05195658717621732,0.6055583343648733,0.40914035374270613
157,DYRK2_T,PTGS1_M,C3,C3AR1,0.06579969959092091,0.6055583343648733,0.3896510872092056
158,DYRK2_T,PTGS1_M,C3,ITGAX,0.07615152396753677,0.6055583343648733,0.3770009086350457
159,DYRK2_T,PTGS1_M,C3,ITGB2,0.0835336277522103,0.6055583343648733,0.3687371851586849
160,DYRK2_T,PTGS1_M,C3,LRP1,0.06440374144281158,0.6055583343648733,0.39146815952671954
161,DYRK2_T,PTGS1_M,COL18A1,ITGA5,0.05297752904021502,0.6055583343648733,0.4075772834043744
162,DYRK2_T,PTGS1_M,COL18A1,ITGB1,0.05142760617167452,0.6055583343648733,0.40995939780247354
163,DYRK2_T,PTGS1_M,PLAT,LRP1,0.05738620463740696,0.6055583343648733,0.40107796512237387
164,TXNIP_T,HLX_M,BTLA,TNFRSF14,0.08121292240258726,0.6046002520451649,0.3712750860893064
165,DYRK2_T,ZNF503_M,TNFSF10,TNFRSF10C,0.139821764466872,0.6045656402953502,0.3186514133404416
166,DYRK2_T,ZNF503_M,ADAM12,ITGB1,0.10532694947930255,0.6045656402953502,0.34710156703269923
167,DYRK2_T,ZNF503_M,ADAM12,SDC4,0.08626639221092858,0.6045656402953502,0.3658140448855618
168,DYRK2_T,ZNF503_M,C3,ITGAX,0.07730330256335005,0.6045656402953502,0.37567383793014897
169,DYRK2_T,ZNF503_M,PLAT,LRP1,0.06882401259487736,0.6045656402953502,0.3858109166091114
170,IER2_T,RWDD2B_M,BTLA,TNFRSF14,0.05573881854398244,0.6038130227980839,0.403460950018666
171,NR4A2_T,SUN2_M,CCL22,CCR4,0.05510040952268791,0.6031732973586919,0.4043987148280659
172,NR4A2_T,SUN2_M,CCL19,CCRL2,0.16483018926939375,0.6031732973586919,0.3009753159854165
173,NR4A2_T,SUN2_M,ADAM12,ITGA9,0.056104715927268956,0.6031732973586919,0.4029271284199898
174,NR4A2_T,SUN2_M,CYR61,ITGA5,0.06441124442137003,0.6031732973586919,0.3914583148749249
175,JUN_T,LGALS1_M,TNFSF10,TNFRSF10D,0.17144825150952236,0.6029264904356967,0.2966085211612483
176,NEAT1_T,ADAM19_M,CCL5,CXCR3,0.05209558326768615,0.6021834832490478,0.40892618918973245
177,PAQR6_T,GLCCI1_M,CXCL10,CXCR3,0.061179788638650257,0.6015124480631114,0.3957801006006973
178,PAQR6_T,GLCCI1_M,CCL13,CCR2,0.10476732470442629,0.6015124480631114,0.3476145333060948
179,PAQR6_T,GLCCI1_M,CXCL11,CCR3,0.08319785802680468,0.6015124480631114,0.3691011538382725
180,PAQR6_T,GLCCI1_M,CCL5,CXCR3,0.1687386809055309,0.6015124480631114,0.29838231762469525
181,PAQR6_T,GLCCI1_M,CCL13,CCR5,0.1177889274709214,0.6015124480631114,0.3361523092856357
182,PAQR6_T,GLCCI1_M,CCL13,CXCR3,0.07341903484685419,0.6015124480631114,0.38020963525075685
183,PAQR6_T,GLCCI1_M,CFH,SELL,0.094351340448805,0.6015124480631114,0.3575438241855393
184,KLF10_T,PPP1R13L_M,GAS6,MERTK,0.06508108210644692,0.6011577601100272,0.3905828532475774
185,KLF10_T,PPP1R13L_M,LAMB1,ITGB1,0.054048683181065815,0.6011577601100272,0.40596165669190987
186,GLIPR1_T,ADAM28_M,CCL5,CXCR3,0.28589123663710847,-0.6004769325201905,-0.23419976833240685
187,IKZF4_T,PAG1_M,TNFSF14,TNFRSF14,0.17269352579912955,-0.6009861705082779,-0.295799668621796
188,TSC22D3_T,C1orf52_M,CSF2,CSF2RA,0.07678579450271972,-0.6012950576737004,-0.376268289537879
189,TSC22D3_T,C1orf52_M,CSF1,CSF1R,0.2847479148462959,-0.6012950576737004,-0.2347356231023551
190,TSC22D3_T,C1orf52_M,CSF2,CSF3R,0.07355829503959144,-0.6012950576737004,-0.38004398681609086
191,TSC22D3_T,C1orf52_M,THBS1,CD47,0.06273734533543296,-0.6012950576737004,-0.393676208305138
192,PRDM1_T,ADAM28_M,TNFSF14,TNFRSF14,0.055259498585168654,-0.6021145964075942,-0.40416426337721556
193,PRDM1_T,ADAM28_M,CCL5,CXCR3,0.5756255607059284,-0.6021145964075942,-0.1245222466525736
194,ATXN1_T,ARL2BP_M,TNFSF10,TNFRSF10D,0.08874371794207359,-0.6022154366342908,-0.36322205487876225
195,ATXN1_T,ARL2BP_M,CCL4,CCR1,0.11002060222293863,-0.6022154366342908,-0.3428743086793104
196,ATXN1_T,LETM1_M,IL10,IL10RB,0.13849804610663297,-0.6032781920831657,-0.31964599073595623
197,ATXN1_T,LETM1_M,IL10,IL10RA,0.167696302226231,-0.6032781920831657,-0.2990698395707773
198,ATXN1_T,LETM1_M,F11R,F11R,0.06539103632098664,-0.6032781920831657,-0.3901800266261289
199,ATXN1_T,LETM1_M,F11R,ITGB2,0.07912209669771464,-0.6032781920831657,-0.37360761068469395
200,ATXN1_T,LETM1_M,ANXA1,FPR3,0.05094273749900968,-0.6032781920831657,-0.4107157711042772
201,ATXN1_T,LETM1_M,CCL4,CCR1,0.05784183136937582,-0.6032781920831657,-0.40042800111645693
202,ATXN1_T,LETM1_M,JAG1,NOTCH3,0.092569003614412,-0.6032781920831657,-0.3593213710856303
203,TXNIP_T,SIGIRR_M,TNFSF10,TNFRSF10D,0.13738232198716793,-0.6033765176575564,-0.3204894428230257
204,CD83_T,SLAMF7_M,ADAM12,ITGB1,0.10334767941500234,-0.6042430299585703,-0.34892470143756876
205,CD83_T,SLAMF7_M,ADAM12,SDC4,0.112020281809744,-0.6042430299585703,-0.3411124571583627
206,ZFP36_T,CHTF8_M,CD40LG,CD40,0.06111955123675816,-0.6042984959701082,-0.3958622697006487
207,SLA_T,S100A4_M,TNFSF10,TNFRSF10D,0.2309872749982116,-0.6044741961266857,-0.26161436224866574
208,SLA_T,S100A4_M,CD40LG,CD40,0.05626458877757301,-0.6044741961266857,-0.40269470788412876
209,SLA_T,S100A4_M,BTLA,TNFRSF14,0.1521494026459138,-0.6044741961266857,-0.3096882696991003
210,CD83_T,PTPN1_M,TNFSF10,TNFRSF10C,0.19380627740718892,-0.604803313644948,-0.28264550223213414
211,CD83_T,PTPN1_M,TNFSF10,TNFRSF10D,0.05325937780444989,-0.604803313644948,-0.4071497912609363
212,CD83_T,PTPN1_M,COL18A1,ITGA5,0.05974732047765641,-0.604803313644948,-0.39775078707353456
213,CD83_T,PTPN1_M,COL18A1,ITGB1,0.07069491908229386,-0.604803313644948,-0.38349776983124045
214,CD83_T,KLHL6_M,TNFSF10,TNFRSF10C,0.06242201590942731,-0.6064939903412514,-0.39409895910983916
215,CD83_T,KLHL6_M,ADAM12,ITGB1,0.05766478016417542,-0.6064939903412514,-0.4006801100294021
216,CD83_T,KLHL6_M,ADAM12,SDC4,0.09177464002725189,-0.6064939903412514,-0.3601216119505573
217,CD83_T,ZNF160_M,TNFSF10,TNFRSF10C,0.10419407416914384,-0.6070772076954062,-0.3481420327795008
218,SLA_T,PQBP1_M,BTLA,TNFRSF14,0.2204279949385597,-0.6075590268880591,-0.26734821638187334
219,CD38_T,TMEM71_M,CCL5,CXCR3,0.12998160577551787,-0.6078555865664271,-0.3262088161362874
220,ZFP36L1_T,RHBDF2_M,APOE,LRP8,0.06236027937802113,-0.6081132957438513,-0.3941819141601773
221,CCNH_T,ARL2BP_M,LTA,LTBR,0.0569829342898156,-0.6085935186845998,-0.4016564913396846
222,SLA_T,TNFAIP1_M,TNFSF10,TNFRSF10D,0.05290976677433967,-0.6086764967338064,-0.407680317915343
223,SLA_T,TNFAIP1_M,CD40LG,CD40,0.09025602616672312,-0.6086764967338064,-0.36166558528625814
224,SLA_T,TNFAIP1_M,BTLA,TNFRSF14,0.06373055167820962,-0.6086764967338064,-0.3923549616131562
225,DTHD1_T,TMEM71_M,CCL5,CXCR3,0.07335613707951572,-0.6098464384419605,-0.380284527688722
226,C1orf162_T,ADAM19_M,CCL5,CXCR3,0.10282920925469408,-0.6103696946361551,-0.3494064133429754
227,PELI1_T,PPP1R21_M,CSF2,CSF2RA,0.0768628062251917,-0.6103859001477826,-0.3761796408796355
228,PELI1_T,PPP1R21_M,ICAM1,ITGB2,0.050357798006012144,-0.6103859001477826,-0.4116355546258368
229,IL6ST_T,S100A4_M,TNFSF10,TNFRSF10D,0.10703822874377233,-0.6108604635835702,-0.34554499530527516
230,IL6ST_T,S100A4_M,BTLA,TNFRSF14,0.10538757516298403,-0.6108604635835702,-0.34704611350223824
231,TSC22D3_T,SNIP1_M,CSF1,CSF1R,0.06536514941067217,-0.6116133942810619,-0.39021361547606737
232,CSF2_T,ZNF789_M,CSF2,CSF2RB,0.800224470271981,-0.6143488228317459,0.056524861765888126
233,CSF2_T,ZNF789_M,CSF2,CSF2RA,0.500963105770801,-0.6143488228317459,-0.14935613586019042
234,CSF2_T,ZNF789_M,ICAM1,ITGB2,0.19821706872410538,-0.6143488228317459,-0.28001946956905877
235,CSF2_T,ZNF789_M,TNF,TNFRSF21,0.07763060310292857,-0.6143488228317459,-0.3752993872400069
236,F2R_T,TST_M,CCL5,CXCR3,0.07118683456784614,-0.614372196930744,-0.3828971368051207
237,RNF19A_T,ARL2BP_M,TNFSF10,TNFRSF10D,0.09496335936506561,-0.6151748079035161,-0.35693906879524456
238,ZFP36_T,PKN1_M,TNFSF10,TNFRSF10D,0.07587867557851835,-0.6156390668302674,-0.3773174501312448
239,ZFP36_T,PKN1_M,CD40LG,CD40,0.05332166724907261,-0.6156390668302674,-0.4070555452466715
240,PRDM1_T,ZNF503_M,CCL5,CXCR3,0.23958581077356866,-0.6173401802781213,-0.25706825647607434
241,ATXN1_T,TTC1_M,IL10,IL10RB,0.20155601284547142,-0.6178396457254645,-0.2780571320771041
242,ATXN1_T,TTC1_M,IL10,IL10RA,0.2557206955837068,-0.6178396457254645,-0.2488095338335667
243,ATXN1_T,TTC1_M,TNFSF10,TNFRSF10D,0.06000414343735816,-0.6178396457254645,-0.3973948786041678
244,ATXN1_T,TTC1_M,F11R,F11R,0.0781424699726907,-0.6178396457254645,-0.3747161079023463
245,ATXN1_T,TTC1_M,F11R,ITGB2,0.0925312189384544,-0.6178396457254645,-0.3593593220888064
