,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
43,IER2_T,KLF13_M,TNFSF10,TNFRSF10B,0.3958367043512181,0.7389860393122454,0.24031493333178988
44,IER2_T,KLF13_M,COL4A1,ITGB1,0.06355877544697752,0.7389860393122454,0.4896258602280588
45,GLIPR1_T,APOL4_M,LTB,LTBR,0.10004764827085233,0.7381576206476252,0.4420386166223198
46,GLIPR1_T,APOL4_M,TNFSF14,LTBR,0.07634155038597124,0.7381576206476252,0.4712099991420911
47,GLIPR1_T,APOL4_M,CCL4,CCR1,0.100088244241886,0.7381576206476252,0.4419929277686064
48,CSF2_T,HCAR3_M,CSF2,CSF2RB,0.9053309073748239,0.7339277329249742,-0.034318617040983664
49,CSF2_T,HCAR3_M,CSF2,CSF2RA,0.9097053509413064,0.7339277329249742,0.03272701397961815
50,CSF2_T,HCAR3_M,TNF,TNFRSF1B,0.12170108426736137,0.7339277329249742,0.4192441729668106
51,CSF2_T,HCAR3_M,TNF,TNFRSF1A,0.08721896779144989,0.7339277329249742,0.45715424211728595
52,CSF2_T,HCAR3_M,ICAM1,ITGB2,0.08401203576276317,0.7339277329249742,0.46116683203828407
53,CSF2_T,HCAR3_M,CSF2,CSF1R,0.9938707829424209,0.7339277329249742,0.002217572751399728
54,CSF2_T,HCAR3_M,CSF2,CSF3R,0.26335741822277225,0.7339277329249742,0.3121091512258082
55,CSF2_T,HCAR3_M,TNF,LTBR,0.49637672569355185,0.7339277329249742,0.19387205563726917
56,IER2_T,CCDC57_M,CSF2,CSF2RB,0.5047711150788423,0.7336206337038004,0.19020203096250404
57,IER2_T,CCDC57_M,CSF2,CSF2RA,0.1757947176144281,0.7336206337038004,0.37206119892693734
58,IER2_T,CCDC57_M,LTB,CD40,0.05476000918708368,0.7336206337038004,0.5038704513692148
59,IER2_T,CCDC57_M,TNF,LTBR,0.07303602597323056,0.7336206337038004,0.475753220367785
60,TNFSF14_T,ATP10D_M,TNFSF14,LTBR,0.6574143576081037,0.7326652322773536,0.12732845733248463
61,TNFSF14_T,ATP10D_M,CD40LG,CD40,0.06388347249875337,0.7326652322773536,0.489127482327244
62,LINC02099_T,C3AR1_M,JAG1,NOTCH1,0.1734615211647501,0.7318216865492275,0.3738872898664032
63,SLA_T,RNF144B_M,TNFSF14,LTBR,0.23928873154091734,0.7302714983301315,0.3272124137693804
64,CH25H_T,KCTD5_M,PECAM1,PECAM1,0.06290641588210044,0.7298894852865536,0.4906325834927214
65,PRDM1_T,APOL4_M,LTB,LTBR,0.20697363989033413,0.7298105032038055,0.3489854877624051
66,PRDM1_T,APOL4_M,TNFSF14,LTBR,0.12644049193475793,0.7298105032038055,0.41462156013429086
67,PRDM1_T,APOL4_M,CCL4,CCR1,0.08251947999663756,0.7298105032038055,0.4630701620555536
68,IRF1_T,KRT15_M,CSF2,CSF2RA,0.057161512140958326,0.7296160749691614,0.49983142217958976
69,TNFSF14_T,GZF1_M,TNFSF14,LTBR,0.5781300549598258,0.7290936137896427,0.1591724270024673
70,TNFSF14_T,GZF1_M,CD40LG,CD40,0.09502329073915794,0.7290936137896427,0.4477926726149116
71,ZFP36_T,SLC1A3_M,TNFSF14,LTBR,0.17884932660198238,0.7286974138326052,0.3696933274305104
72,IGKC_T,ATP10D_M,TNFSF14,LTBR,0.09239860269502587,0.728506537390021,0.4508807326039789
73,ZFP36L1_T,SLC30A5_M,TNFSF14,LTBR,0.19999096535863048,0.7282070002661797,0.3539562881525177
74,JUNB_T,CTDSP1_M,LTB,LTBR,0.17488761739969783,0.7262722251943272,0.37276932737201135
75,JUNB_T,CTDSP1_M,TNFSF14,LTBR,0.09041162457923657,0.7262722251943272,0.4532583297711516
76,ERN1_T,SLC1A3_M,TNFSF14,LTBR,0.440043620976176,0.7257558190672622,0.2192724819734095
77,IER2_T,NFYA_M,CSF2,CSF2RB,0.12272865497142371,0.7247203047998195,0.41823199348161644
78,IER2_T,NFYA_M,TNFSF10,TNFRSF10B,0.20025150853478824,0.7247203047998195,0.35376892101334023
79,IER2_T,NFYA_M,TNFSF10,TNFRSF10C,0.05176711529327882,0.7247203047998195,0.5090835946269423
80,IER2_T,NFYA_M,ANXA1,FPR1,0.10089542173608312,0.7247203047998195,0.44108706715919077
81,IER2_T,NFYA_M,COL4A1,ITGB1,0.12058799157080036,0.7247203047998195,0.4203469746881489
82,IER2_T,NFYA_M,CSF2,CSF3R,0.11007391387636267,0.7247203047998195,0.43111282102348386
83,IER2_T,NFYA_M,LTB,CD40,0.060851050137143536,0.7247203047998195,0.49385309320623705
84,IER2_T,NFYA_M,TNF,LTBR,0.1342497501120854,0.7247203047998195,0.4072466250040453
85,CH25H_T,SEM1_M,SELP,SELPLG,0.08830179753012102,0.7239515266223525,0.4558221636591402
86,CTLA4_T,MT2A_M,LTB,LTBR,0.10145648937772456,0.7229312798220245,0.4404602751763226
87,CTLA4_T,MT2A_M,TNFSF14,LTBR,0.255303789950176,0.7229312798220245,0.3170694296830226
88,CTLA4_T,MT2A_M,TGFB3,TGFBR1,0.16115033304793958,0.7229312798220245,0.3837888201929184
89,ERN1_T,FIG4_M,TNFSF14,LTBR,0.1352563270454501,0.7212485255154328,0.40631660925292384
90,CYSLTR1_T,NDE1_M,TNFSF10,TNFRSF10B,0.06221197253711508,0.7209370818865811,0.49171232289488936
91,CYSLTR1_T,NDE1_M,TNF,TNFRSF1B,0.21442265018013318,0.7209370818865811,0.34379420308726055
92,CYSLTR1_T,NDE1_M,TNF,TNFRSF1A,0.2674694149888768,0.7209370818865811,0.30961042389191995
93,CYSLTR1_T,NDE1_M,CSF2,CSF3R,0.13296276919790162,0.7209370818865811,0.4084423629102464
94,CYSLTR1_T,NDE1_M,TNF,LTBR,0.3109641768194833,0.7209370818865811,0.2844212510926901
95,TNFSF14_T,ZBTB7B_M,TNFSF14,LTBR,0.8763712684966494,0.72067798456342,-0.044879281204395105
96,TNFSF14_T,ZBTB7B_M,CD40LG,CD40,0.06539594289457762,0.72067798456342,0.4868290630059396
97,TNFSF14_T,ZBTB7B_M,TGFB3,TGFBR1,0.052525481053050216,0.72067798456342,0.5077428328260969
98,ERN1_T,RNF144B_M,TNFSF14,LTBR,0.4695625936640988,0.7205428204114631,0.20578624225719477
99,TNF_T,NDE1_M,CSF2,CSF2RA,0.1539220253501643,0.7202783316231968,0.38982788573731203
100,TNF_T,NDE1_M,TNFSF10,TNFRSF10B,0.08959348973361814,0.7202783316231968,0.4542476306811334
101,TNF_T,NDE1_M,TNF,TNFRSF1B,0.7133987853142192,0.7202783316231968,0.10563345745355751
102,TNF_T,NDE1_M,TNF,TNFRSF1A,0.42028360332643566,0.7202783316231968,0.22854311943923192
103,TNF_T,NDE1_M,CSF2,CSF3R,0.22760797671271993,0.7202783316231968,0.3348662564579255
104,TNF_T,NDE1_M,TNF,LTBR,0.9732915241787807,0.7202783316231968,0.00966464770473996
105,OGFRL1_T,AC084871.2_M,SERPINE2,LRP1,0.05317829496830129,0.7188935176911413,0.5065996416616632
106,PRDM1_T,CD40_M,TNFSF14,LTBR,0.44413806599697736,0.7177496515373777,0.21737683771993427
107,PRDM1_T,CD40_M,TGFB3,TGFBR1,0.09377675033967892,0.7177496515373777,0.4492519733484517
108,PRDM1_T,CD40_M,CCL4,CCR1,0.05320506005486947,0.7177496515373777,0.5065529842216447
109,SLA_T,FIG4_M,TNFSF14,LTBR,0.11271469225332287,0.7174644609912085,0.4283466897325994
110,SLA_T,FIG4_M,TNFSF14,TNFRSF14,0.07041206655894383,0.7174644609912085,0.4794621829553474
111,TNFAIP3_T,CD40_M,TNFSF14,LTBR,0.2495041579095565,0.7169616887934094,0.3206982148581961
112,TNFAIP3_T,CD40_M,CD40LG,CD40,0.24941784068782802,0.7169616887934094,0.3207525938742058
113,TNFAIP3_T,CD40_M,TGFB3,TGFBR1,0.05200363660427332,0.7169616887934094,0.5086639460960373
114,IGKC_T,SMARCA5_M,TNFSF14,LTBR,0.05863481201943399,0.7169084268829065,0.49741247935945776
115,JUN_T,PKMYT1_M,VWF,ITGAV,0.06917364779241897,0.7163395268474926,0.48124609596967344
116,JUN_T,PKMYT1_M,CSF2,CSF1R,0.058227764815839134,0.7163395268474926,0.49807646755930834
117,PRDM1_T,MYOF_M,LTB,LTBR,0.26532098346573396,0.7157379127862218,0.3109131653444216
118,PRDM1_T,MYOF_M,TNFSF14,LTBR,0.1489835436405249,0.7157379127862218,0.39405893101416656
119,PRDM1_T,MYOF_M,CCL4,CCR1,0.08523375549885137,0.7157379127862218,0.4596260388657323
120,TNFSF14_T,SBNO1_M,TNFSF14,LTBR,0.641914059550182,0.7148404344621251,-0.13344035198638735
121,ZBTB32_T,NANS_M,TNFSF14,LTBR,0.24539329153681422,0.71466513980492,0.32330039580735437
122,RGS1_T,C3AR1_M,TNFSF14,LTBR,0.07004727543782607,0.7137161516910144,0.47998537402171826
123,NR3C1_T,NFE2L1_M,CYR61,ITGA5,0.0550739577185313,0.7132752844980091,0.5033354032767632
124,NR3C1_T,NFE2L1_M,CYR61,ITGAM,0.11409023768400339,0.7132752844980091,0.42692291071205385
125,NR3C1_T,NFE2L1_M,CYR61,ITGB2,0.07173382657512506,0.7132752844980091,0.47758210955890334
126,ERN1_T,RCN1_M,TNFSF14,LTBR,0.07232982057452797,0.7128698349977012,0.4767422264044403
127,NR4A2_T,LINC02001_M,TNFSF10,TNFRSF10B,0.10771865948733694,0.7115923953898007,0.4336174682468955
128,NR4A2_T,NFE2L1_M,TNF,TNFRSF1A,0.06806066554519141,0.7113764878485314,0.48286838038884355
129,NR4A2_T,NFE2L1_M,HLA-A,CD8A,0.08668455080202286,0.7113764878485314,0.45781583467492937
130,NR4A2_T,NFE2L1_M,LTB,CD40,0.05570999303599966,0.7113764878485314,0.5022580145766975
131,NR4A2_T,NFE2L1_M,TNF,LTBR,0.06937897131066872,0.7113764878485314,0.48094880481726276
132,SYTL3_T,ATP5F1E_M,LTB,LTBR,0.07583344228246602,0.7102867528043861,0.47189939485360144
133,SYTL3_T,ATP5F1E_M,TNFSF14,LTBR,0.06583409943678209,0.7102867528043861,0.4861701712246023
134,SYTL3_T,ATP5F1E_M,CCL4,CCR1,0.07301196859312742,0.7102867528043861,0.475786802259189
135,IKZF4_T,SLC30A5_M,TNFSF14,LTBR,0.07664498848650192,0.7100757300631654,0.47079980716453107
136,IKZF4_T,SLC30A5_M,CSF2,CSF3R,0.1610114778226397,0.7100757300631654,0.38390318607919294
137,SLA_T,AC084871.2_M,SERPINE2,LRP1,0.07380403989465734,0.7098210429464098,0.47468514672455697
138,JUNB_T,LINC02001_M,TNFSF14,LTBR,0.06490375877902066,0.7090376308605717,0.4875728898940617
139,NR4A2_T,SEPSECS_M,CXCL12,CXCR4,0.05169309009455181,0.7087957745237924,0.5092152137683263
140,NR4A2_T,SEPSECS_M,TNFSF10,TNFRSF10B,0.16338314494426398,0.7087957745237924,0.38195833744746155
141,NR4A2_T,SEPSECS_M,TNFSF10,TNFRSF10C,0.05610598062330263,0.7087957745237924,0.5015916309396884
142,NR4A2_T,SEPSECS_M,HLA-A,CD8A,0.07738510597074422,0.7087957745237924,0.4698039842109942
143,NR4A2_T,SEPSECS_M,LTB,CD40,0.06362870768571804,0.7087957745237924,0.4895183707856895
144,NR4A2_T,SEPSECS_M,TNF,LTBR,0.1117273682785569,0.7087957745237924,0.42937577578114133
145,IER2_T,SMARCA5_M,CSF2,CSF2RB,0.16007004538019687,0.7076713546436671,0.38468024154055
146,IER2_T,SMARCA5_M,VWF,ITGAV,0.06396583083781993,0.7076713546436671,0.4890013524649537
147,IER2_T,SMARCA5_M,EFNA1,EPHA2,0.08798453460460043,0.7076713546436671,0.45621129563932483
148,IER2_T,SMARCA5_M,LTB,CD40,0.05263868645051262,0.7076713546436671,0.507543870849892
149,MNDA_T,MYOF_M,CCL2,CCR2,0.13022725861986717,0.7075071529503892,0.4110092705349031
150,MNDA_T,MYOF_M,CCL13,CCR2,0.06166164051394496,0.7075071529503892,0.49257401353032193
151,MNDA_T,MYOF_M,CCL7,CCR1,0.05021552772367621,0.7075071529503892,0.5118708470393387
152,MNDA_T,MYOF_M,OSM,LIFR,0.06779514240372153,0.7075071529503892,0.4832581334242074
153,MNDA_T,MYOF_M,TNFSF13B,TNFRSF17,0.054262024482629734,0.7075071529503892,0.5047236142493445
154,MNDA_T,MYOF_M,ITGA4,VCAM1,0.05072724494571412,0.7075071529503892,0.5109449198280992
155,MNDA_T,MYOF_M,SPP1,ITGA4,0.11070354287829876,0.7075071529503892,0.4304493237573373
156,MNDA_T,MYOF_M,SPP1,ITGA9,0.07222628341472404,0.7075071529503892,0.47688778703844076
157,MNDA_T,MYOF_M,SPP1,ITGAV,0.21348523160447774,0.7075071529503892,0.34444141054567695
158,MNDA_T,MYOF_M,CCL7,CCR5,0.054824624388121856,0.7075071529503892,0.5037601536018421
159,MNDA_T,MYOF_M,CCL2,CCR5,0.06663817075429534,0.7075071529503892,0.4849689469105301
160,MNDA_T,MYOF_M,APOE,LDLR,0.06254573850526901,0.7075071529503892,0.4911923255485698
161,RGS1_T,ATP5F1E_M,LTB,LTBR,0.06583904339003954,0.7074694082536597,0.48616275410059584
162,RGS1_T,ATP5F1E_M,TNFSF14,LTBR,0.10035788901012999,0.7074694082536597,0.4416897716352721
163,RGS1_T,ATP5F1E_M,TGFB3,TGFBR1,0.0606210346591769,0.7074694082536597,0.49421822661957215
164,JUNB_T,SLC30A5_M,TNFSF14,LTBR,0.2546043281775612,0.7072943311245585,0.3175045049021079
165,LINC01943_T,NANS_M,TNFSF14,LTBR,0.6286912399974458,0.7067503146383151,0.13869483496401938
166,LINC01943_T,NANS_M,CD40LG,CD40,0.05890166549537579,0.7067503146383151,0.4969789396562669
167,LINC01943_T,NANS_M,CCL4,CCR1,0.07422690432581858,0.7067503146383151,0.47410035272758716
168,LINC01943_T,NANS_M,CCL4,CCR5,0.1850754717840335,0.7067503146383151,0.36494408340789597
169,JUNB_T,AASDH_M,TNFSF14,LTBR,0.0717056981401043,0.7051208322522675,0.47762186797840994
170,CH25H_T,FIG4_M,PECAM1,PECAM1,0.051167270011817756,0.7050624992254384,0.510154013729331
171,CCNH_T,FIG4_M,CSF2,CSF2RB,0.1200995520651218,0.7049645733768646,0.4208330203437436
172,CCNH_T,FIG4_M,CSF2,CSF2RA,0.06287196129763606,0.7049645733768646,0.49068595688609856
173,CCNH_T,FIG4_M,TNFSF14,LTBR,0.12847749969984035,0.7049645733768646,0.41266973039459964
174,CCNH_T,FIG4_M,TNFSF14,TNFRSF14,0.07605912007910698,0.7049645733768646,0.4715928050835545
175,CCNH_T,FIG4_M,CSF2,CSF1R,0.05992390966458849,0.7049645733768646,0.4953308452666446
176,TSPYL2_T,SEM1_M,CSF2,CSF2RA,0.05731309808320373,0.7046942284028721,0.4995805255122157
177,TSPYL2_T,SEM1_M,IFNG,IFNGR1,0.07048234535936504,0.7046942284028721,0.4793616041543124
178,TXNIP_T,AC084871.2_M,CSF2,CSF2RB,0.05979830110155948,0.7042728977225466,0.4955322841602923
179,TXNIP_T,AC084871.2_M,CSF2,CSF2RA,0.08826559722458116,0.7042728977225466,0.45586651613447715
180,TXNIP_T,AC084871.2_M,CSF2,CSF1R,0.06762241591018014,0.7042728977225466,0.48351224460238085
181,ZFP36_T,CD300A_M,CD40LG,CD40,0.0615922374645399,0.7039334264165792,0.4926830650919539
182,ZFP36_T,CD300A_M,LTB,CD40,0.10959920787234778,0.7039334264165792,0.43161473752983703
183,TGIF1_T,RHOH_M,TNFSF14,LTBR,0.24067984610439241,0.7034303389899106,0.32631579841182035
184,TGIF1_T,RHOH_M,TGFB3,TGFBR1,0.05494481731642664,0.7034303389899106,0.5035552294172212
185,TGIF1_T,RHOH_M,IL1B,IL1R2,0.12597601409990355,0.7034303389899106,0.41506950078974125
186,TGIF1_T,RHOH_M,TGFB3,ACVRL1,0.05245341563980643,0.7034303389899106,0.5078696485678442
187,OGFRL1_T,TNFAIP3_M,APOE,LRP5,0.0828885424017578,0.7027119607318635,0.46259734628134597
188,OGFRL1_T,TNFAIP3_M,SERPINE2,LRP1,0.05060662183949027,0.7027119607318635,0.5111625807504515
189,RGS1_T,GNG5_M,CCL5,CCR5,0.054663531048223524,0.7009928316038438,0.5040353105333332
190,RGS1_T,GNG5_M,TNFSF10,TNFRSF10B,0.051967594366999936,0.7009928316038438,0.5087278064708787
191,RGS1_T,GNG5_M,TNFSF14,LTBR,0.308656565103413,0.7009928316038438,0.28570597320258206
192,RGS1_T,GNG5_M,CD40LG,CD40,0.13311502737406,0.7009928316038438,0.40830050667730716
193,RGS1_T,GNG5_M,TGFB3,TGFBR1,0.06790507731256379,0.7009928316038438,0.48309663464418
194,RGS1_T,GNG5_M,CCL4,CCR5,0.07520414312183554,0.7009928316038438,0.47275765872680775
195,NR4A2_T,NDE1_M,CXCL12,CXCR4,0.06009364483615909,0.6998497198889256,0.4950591115679962
196,NR4A2_T,NDE1_M,CSF2,CSF2RA,0.07400256364159907,0.6998497198889256,0.47441031330229494
197,NR4A2_T,NDE1_M,TNFSF10,TNFRSF10B,0.2118816896721596,0.6998497198889256,0.3455525267459769
198,NR4A2_T,NDE1_M,TNF,TNFRSF1B,0.3514556624671057,0.6998497198889256,0.26267424382750054
199,NR4A2_T,NDE1_M,TNF,TNFRSF1A,0.15436142573227563,0.6998497198889256,0.3894556694618388
200,NR4A2_T,NDE1_M,CSF2,CSF3R,0.103023620680468,0.6998497198889256,0.4387218254480656
201,NR4A2_T,NDE1_M,TNF,LTBR,0.3457849263561523,0.6998497198889256,0.2656353845567896
202,ERN1_T,NANS_M,TNFSF14,LTBR,0.7917471777663139,0.6996846731253905,0.07607522936235529
203,ERN1_T,NANS_M,CD40LG,CD40,0.08389927538722342,0.6996846731253905,0.4613098129860995
204,ERN1_T,NANS_M,TFPI,LRP1,0.08989308904200133,0.6996846731253905,0.4538846400041314
205,ERN1_T,NANS_M,TGFB3,ACVRL1,0.11182005946678397,0.6996846731253905,0.4292789070310907
206,AC004687.1_T,ARMCX1_M,TNFSF14,LTBR,0.13642573319771767,0.6990535047242816,0.4052417918610125
207,OGFRL1_T,KLF9_M,SERPINE2,LRP1,0.05000233220011907,0.698212135530787,0.512258595748517
208,LINC02273_T,ITPKC_M,TNFSF14,LTBR,0.09049740629105751,0.6980915275269943,0.453154954564411
209,GLIPR1_T,COX5A_M,CCL5,CCR5,0.16199566718044278,0.6973584074827128,0.38309392233288125
210,GLIPR1_T,COX5A_M,TNFSF14,LTBR,0.20883069654878295,0.6973584074827128,0.3476807919975584
211,GLIPR1_T,COX5A_M,CD40LG,CD40,0.10583847323587192,0.6973584074827128,0.4356433210315237
212,GLIPR1_T,COX5A_M,CCL4,CCR1,0.10521785934861816,0.6973584074827128,0.43631730266244473
213,GLIPR1_T,COX5A_M,CCL4,CCR5,0.24289400642523784,0.6973584074827128,0.3248950017651057
214,GLIPR1_T,COX5A_M,CCL3,CCR5,0.09160736772315059,0.6973584074827128,0.4518233131991398
215,GLIPR1_T,COX5A_M,TGFB3,ACVRL1,0.055725799163705014,0.6973584074827128,0.5022313513649994
216,ERN1_T,GPR183_M,TGFB3,TGFBR2,0.1322672738142996,0.6941299269760992,0.4090916955855169
217,ERN1_T,GPR183_M,CSF2,CSF3R,0.05441440010822607,0.6941299269760992,0.5044619731727279
218,LINC01943_T,APOL4_M,CCL5,CCR5,0.056438763869400166,0.6924143498087431,0.5010341749581584
219,LINC01943_T,APOL4_M,CCL5,CCR1,0.07654401049687642,0.6924143498087431,0.470936186018007
220,LINC01943_T,APOL4_M,LTB,LTBR,0.36636299133241135,0.6924143498087431,0.2550083664830174
221,LINC01943_T,APOL4_M,TNFSF14,LTBR,0.229848946538864,0.6924143498087431,0.3333800138947366
222,LINC01943_T,APOL4_M,CCL4,CCR1,0.2638884373330117,0.6924143498087431,0.3117852059467472
223,LINC01943_T,APOL4_M,CCL4,CCR5,0.06978304068658892,0.6924143498087431,0.48036552901776486
224,LINC01943_T,APOL4_M,CCL3,CCR5,0.056371712863213075,0.6924143498087431,0.5011463071422007
225,TSC22D3_T,SND1_M,CSF2,CSF2RA,0.09219001270414307,0.6919636913003941,0.4511286874988137
226,TSC22D3_T,SND1_M,CSF2,CSF1R,0.06197976034203179,0.6919636913003941,0.4920752577922156
227,TSC22D3_T,SND1_M,TNF,LTBR,0.05932933600132717,0.6919636913003941,0.4962870059073662
228,ZBTB32_T,MT2A_M,LTB,LTBR,0.10218628959117715,0.6917216549636955,0.4396484642388192
229,ZBTB32_T,MT2A_M,TNFSF14,LTBR,0.46227712286383094,0.6917216549636955,0.2090768365959918
230,ZBTB32_T,MT2A_M,TNFSF14,TNFRSF14,0.05021512183071608,0.6917216549636955,0.5118715841416676
231,ZBTB32_T,MT2A_M,TGFB3,TGFBR1,0.058298788657123346,0.6917216549636955,0.497960376228552
232,ZBTB32_T,MT2A_M,TGFB3,TGFBR2,0.05262913626225907,0.6917216549636955,0.5075606438676185
233,ZBTB32_T,MT2A_M,CCL4,CCR1,0.08247145102804065,0.6917216549636955,0.46313179982576136
234,CYSLTR1_T,LRRC57_M,TNFSF10,TNFRSF10B,0.05968966154043964,0.6906649207782909,0.4957067499628915
235,CYSLTR1_T,LRRC57_M,TNF,TNFRSF1B,0.06048270397545896,0.6906649207782909,0.49443828585183636
236,CYSLTR1_T,LRRC57_M,CSF2,CSF3R,0.07325774968474352,0.6906649207782909,0.4754440746463957
237,CYSLTR1_T,LRRC57_M,TNF,LTBR,0.08478340545949536,0.6906649207782909,0.460192236219672
238,ZFP36_T,GPR183_M,CSF2,CSF2RA,0.07745287411317325,0.6898988985137704,0.4697131314626529
239,ZFP36_T,GPR183_M,TNFSF14,LTBR,0.052814177247731076,0.6898988985137704,0.5072360395786033
240,ZFP36_T,GPR183_M,CSF2,CSF3R,0.07633283427975024,0.6898988985137704,0.4712217983144129
241,ERN1_T,ATP5F1E_M,TNFSF14,LTBR,0.15096736937626742,0.6897558961406796,0.39234863036327716
242,ERN1_T,ATP5F1E_M,TNFSF14,TNFRSF14,0.05015134363631457,0.6897558961406796,0.5119874581727493
243,ERN1_T,ATP5F1E_M,TGFB3,TGFBR1,0.09615885711966077,0.6897558961406796,0.4464745268762417
244,ERN1_T,CD40_M,TNFSF14,LTBR,0.583891237251879,0.6897285033110231,0.1568056965905751
245,ERN1_T,CD40_M,CD40LG,CD40,0.2548361368201091,0.6897285033110231,0.31736023943105296
246,ERN1_T,CD40_M,TGFB3,TGFBR1,0.1274176833281777,0.6897285033110231,0.41368267589118496
247,ERN1_T,CD40_M,TGFB3,TGFBR2,0.057645742238231046,0.6897285033110231,0.49903158750490345
248,ERN1_T,CD40_M,CCL4,CCR5,0.05359392734314761,0.6897285033110231,0.5058769723220599
249,ERN1_T,CD40_M,TFPI,LRP1,0.0842825440173589,0.6897285033110231,0.4608243605885357
