,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation,L_R
242,GPRIN3_T,WARS_Endo,NUCB2,ERAP1,0.15461264253004936,0.47640346532643507,0.2944899275818304,NUCB2_ERAP1
253,CST7_T,WARS_Endo,OSM,OSMR,0.32676453710464193,0.4721624203005107,0.2060815675073378,OSM_OSMR
255,CST7_T,WARS_Endo,ITGB1,VCAM1,0.1721049765565248,0.4721624203005107,0.28316483160107114,ITGB1_VCAM1
272,F2R_T,PLA1A_Endo,ITGB1,VCAM1,0.1983950680419544,0.46901338710946666,0.26753365163975856,ITGB1_VCAM1
273,F2R_T,PLA1A_Endo,ITGA4,VCAM1,0.1880012789258374,0.46901338710946666,0.2735360964088298,ITGA4_VCAM1
276,F2R_T,PLA1A_Endo,APOE,LDLR,0.17387094874002784,0.46901338710946666,0.2820660915130744,APOE_LDLR
282,OGFRL1_T,CAVIN2_Endo,HBEGF,EGFR,0.39220089181788564,0.4688150567199184,0.18042459638715566,HBEGF_EGFR
283,OGFRL1_T,CAVIN2_Endo,HBEGF,ERBB4,0.21280533768573373,0.4688150567199184,0.2595485785204251,HBEGF_ERBB4
294,SLC2A3_T,CRACR2B_Endo,CCL19,CCR7,0.35490141090274574,0.4674799240135946,0.19471861186369382,CCL19_CCR7
295,SLC2A3_T,CRACR2B_Endo,LIF,LIFR,0.22178207604480793,0.4674799240135946,0.254753141396644,LIF_LIFR
298,SLC2A3_T,CRACR2B_Endo,CCL19,CCRL2,0.3461614111426681,0.4674799240135946,0.19819022460365548,CCL19_CCRL2
300,SLC2A3_T,CRACR2B_Endo,CCL5,CCR4,0.1532290797253646,0.4674799240135946,0.29542269147256967,CCL5_CCR4
309,IL6ST_T,PLA1A_Endo,NUCB2,ERAP1,0.23575547687190124,0.4641212770413369,0.24753402950431344,NUCB2_ERAP1
319,NFKBIA_T,FKBP5_Endo,HBEGF,EGFR,0.17226312278489875,0.4629861152676578,0.2830661248750448,HBEGF_EGFR
320,NFKBIA_T,FKBP5_Endo,HBEGF,ERBB4,0.19161382007077155,0.4629861152676578,0.27142520325404396,HBEGF_ERBB4
328,SYTL3_T,FPGT_Endo,OSM,OSMR,0.38753836108905637,0.461018745460243,0.18216843565599725,OSM_OSMR
332,SYTL3_T,FPGT_Endo,APLN,APLNR,0.3464624574489721,0.461018745460243,0.1980698088895965,APLN_APLNR
347,PMAIP1_T,FKBP5_Endo,CCL22,CCR4,0.30731984413466606,0.45933350717986554,0.2142756634458359,CCL22_CCR4
348,PMAIP1_T,FKBP5_Endo,HBEGF,EGFR,0.41548359953382596,0.45933350717986554,0.17188212173086986,HBEGF_EGFR
349,PMAIP1_T,FKBP5_Endo,HBEGF,ERBB4,0.7409573038247368,0.45933350717986554,0.0703646733132016,HBEGF_ERBB4
350,PMAIP1_T,FKBP5_Endo,PLAU,LRP1,0.20603091976477605,0.45933350717986554,0.26325633307742025,PLAU_LRP1
351,CEP135_T,CNNM4_Endo,PDGFB,PDGFRA,0.2330426326292252,0.45845347603362596,0.2489134498154051,PDGFB_PDGFRA
352,CEP135_T,CNNM4_Endo,PDGFB,PDGFRB,0.22984959998982046,0.45845347603362596,0.25055039560132264,PDGFB_PDGFRB
354,CEP135_T,CNNM4_Endo,LAMB1,ITGA6,0.21990542193125195,0.45845347603362596,0.25574500790811694,LAMB1_ITGA6
359,SH2B3_T,CRACR2B_Endo,CCL19,CCR7,0.3351216981032801,0.45760546019072645,0.20264881891082076,CCL19_CCR7
361,SH2B3_T,CRACR2B_Endo,LIF,LIFR,0.16213301131712488,0.45760546019072645,0.28951832683121176,LIF_LIFR
365,SH2B3_T,CRACR2B_Endo,CCL19,CCRL2,0.45851916987303887,0.45760546019072645,0.15674018551352148,CCL19_CCRL2
369,SAT1_T,FKBP5_Endo,HBEGF,EGFR,0.14964593291093964,0.4571115738858904,0.2978658386517796,HBEGF_EGFR
426,BIRC3_T,CAVIN2_Endo,HBEGF,EGFR,0.3082259073167344,0.45426944885548065,0.21388705595606478,HBEGF_EGFR
470,JUNB_T,CRACR2B_Endo,CCL5,CCR4,0.1894725204633212,0.45180392266268193,0.27267315550454074,CCL5_CCR4
499,TNFRSF25_T,CXCL9_Endo,APOE,LDLR,0.23892202554831243,-0.4505310938125521,-0.2459367886628549,APOE_LDLR
559,BHLHE40_T,CAVIN2_Endo,CCL5,CCR5,0.1646508020135531,-0.4550661829228486,-0.28788941637379845,CCL5_CCR5
565,BHLHE40_T,CAVIN2_Endo,IFNG,IFNGR1,0.18328143818244946,-0.4550661829228486,-0.2763355372115074,IFNG_IFNGR1
567,BHLHE40_T,CAVIN2_Endo,CXCL12,ACKR3,0.16796616878645443,-0.4550661829228486,-0.28577037929661886,CXCL12_ACKR3
570,BHLHE40_T,CAVIN2_Endo,FN1,ITGA8,0.15711827402830747,-0.4550661829228486,-0.2928152988445636,FN1_ITGA8
576,BHLHE40_T,CAVIN2_Endo,CXCL12,CXCR3,0.1512571110364993,-0.4550661829228486,-0.296762294674084,CXCL12_CXCR3
586,BHLHE40_T,CAVIN2_Endo,CCL3,CCR5,0.1525237039347398,-0.4550661829228486,-0.29590048733849866,CCL3_CCR5
605,NR4A2_T,SPAAR_Endo,CCL19,CCR7,0.16839540926413665,-0.45861359622139447,-0.28549812889800225,CCL19_CCR7
617,SFMBT2_T,CRACR2B_Endo,OSM,OSMR,0.20970066177210533,-0.4589576890051907,-0.2612380030436652,OSM_OSMR
621,SFMBT2_T,CRACR2B_Endo,SPP1,ITGA4,0.20899806783614938,-0.4589576890051907,-0.261622607837708,SPP1_ITGA4
622,SFMBT2_T,CRACR2B_Endo,SPP1,ITGB5,0.18611752602694365,-0.4589576890051907,-0.2746476484420541,SPP1_ITGB5
632,SFMBT2_T,CRACR2B_Endo,ADM,CALCRL,0.15164191486612055,-0.4589576890051907,-0.29649994062113944,ADM_CALCRL
633,SFMBT2_T,CRACR2B_Endo,APOE,LDLR,0.22999400031661543,-0.4589576890051907,-0.2504760503633432,APOE_LDLR
652,DGKH_T,SOX4_Endo,COL5A3,SDC3,0.2679969922709322,-0.4642824065436053,-0.23186513514239548,COL5A3_SDC3
669,ZFP36L1_T,CX3CL1_Endo,NUCB2,ERAP1,0.1653180545637123,-0.4651862120498442,-0.2874606016434712,NUCB2_ERAP1
670,RGS1_T,CRACR2B_Endo,CCL19,CCR7,0.1482620178748988,-0.4665365501512448,-0.29882034122735734,CCL19_CCR7
672,RGS1_T,CRACR2B_Endo,LIF,LIFR,0.18107918957303837,-0.4665365501512448,-0.2776584032229293,LIF_LIFR
678,RGS1_T,CRACR2B_Endo,CCL19,CCRL2,0.23905217616373897,-0.4665365501512448,-0.2458714314631965,CCL19_CCRL2
715,SFMBT2_T,HID1_Endo,APOE,LDLR,0.28200866348205866,-0.4738275434897409,-0.22542586561568842,APOE_LDLR
802,ZFP36L1_T,PLA1A_Endo,NUCB2,ERAP1,0.20570767743902962,-0.4800218986247099,-0.2634352495581869,NUCB2_ERAP1
806,CST7_T,CRACR2B_Endo,OSM,OSMR,0.25504808400636136,-0.48161589985545833,-0.2380060706964713,OSM_OSMR
824,CTSL_T,PLA1A_Endo,NUCB2,ERAP1,0.17032889698528053,-0.4836803416502557,-0.28427764337606376,NUCB2_ERAP1
889,F2R_T,H1F0_Endo,SPP1,ITGA4,0.15602285681891215,-0.5058008795815879,-0.2935451264749402,SPP1_ITGA4
891,F2R_T,H1F0_Endo,APOE,LDLR,0.15105422466232965,-0.5058008795815879,-0.29690080657068757,APOE_LDLR
