,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
27,ERN1_T,RFXANK_M,TNF,LTBR,0.05068531455239733,0.7064977063743737,0.47944579833982093
28,ZFP36L1_T,ZNF408_M,TNFSF14,TNFRSF14,0.08137892537233316,0.7048457425815474,0.4347728217848806
29,ZFP36L1_T,ZNF408_M,CSF2,CSF1R,0.10016685623540567,0.7048457425815474,0.4131383340295097
30,CH25H_T,RECQL5_M,CCL5,CXCR3,0.052644497695344405,0.7046226772892391,0.47608200084818597
31,TXNIP_T,PER1_M,CCL4,CCR1,0.06539408053139328,0.6990775396207904,0.45615358053209853
32,ZFP36L1_T,PTPN9_M,TNFSF14,TNFRSF14,0.07918024313447836,0.6984630573161507,0.4375260746795751
33,ZFP36L1_T,ZNF691_M,CSF2,CSF1R,0.07249408402321289,0.6949302211799856,0.44624514641367985
34,PRDM1_T,SOCS1_M,CCL5,CXCR3,0.10934735347213409,0.6881856129428559,0.40358233494019824
35,PELI1_T,PMAIP1_M,CCL5,CXCR3,0.305180950065814,0.6853830245719341,0.2673856292111513
36,IER5L_T,MOAP1_M,CSF2,CSF2RB,0.4250323745364426,0.6836842363640895,0.21002731660447152
37,IER5L_T,MOAP1_M,CSF2,CSF2RA,0.26426584176574264,0.6836842363640895,0.28981212586760835
38,IER5L_T,MOAP1_M,CCL3,CCR5,0.05654382537998237,0.6836842363640895,0.4696484732748314
39,IER5L_T,MOAP1_M,CSF2,CSF1R,0.3275485158965026,0.6836842363640895,0.2558529271976864
40,IER5L_T,MOAP1_M,CSF2,CSF3R,0.136684120358183,0.6836842363640895,0.378024196930335
41,ANKRD28_T,TAF8_M,CSF2,CSF3R,0.05384897122321086,0.6810169729496195,0.47405889929632095
42,CXCR4_T,HSP90AB1_M,ANXA1,FPR1,0.05955008502569403,0.6790490249800929,0.4649041518662577
43,BCL2L11_T,PER1_M,TNF,TNFRSF21,0.07996727760818545,0.6776277685028094,0.4365344118921986
44,FASLG_T,MOAP1_M,VCAM1,ITGB2,0.08596549763617234,0.6772679523022521,0.4291934209087737
45,FASLG_T,ARL2BP_M,VCAM1,ITGB7,0.05777280449567335,0.6766979912069222,0.4676874773030788
46,FASLG_T,ARL2BP_M,VCAM1,ITGB2,0.0604488435954702,0.6766979912069222,0.46351937838225676
47,ANKRD28_T,BCL2L11_M,INHBA,ACVR1,0.059059573278394506,0.6761263848247098,0.4656662720029927
48,PELI1_T,HS3ST3B1_M,CCL5,CXCR3,0.0716003957864908,0.6759848733875725,0.44745320358704205
49,PELI1_T,HS3ST3B1_M,CTGF,ITGB2,0.050078754628461786,0.6759848733875725,0.48050637740624413
50,IER5L_T,CERS4_M,CSF2,CSF2RB,0.7097011953599146,0.6759847331503234,0.09916301671058929
51,IER5L_T,CERS4_M,CSF2,CSF2RA,0.08263092349459877,0.6759847331503234,0.43322835404676097
52,IER5L_T,CERS4_M,TNFSF14,TNFRSF14,0.057603721254367635,0.6759847331503234,0.46795547331168763
53,IER5L_T,CERS4_M,TNC,SDC1,0.14542453190541194,0.6759847331503234,0.3705853959458373
54,IER5L_T,CERS4_M,CSF2,CSF1R,0.45805317673615287,0.6759847331503234,0.19576303219074936
55,IER5L_T,CERS4_M,JAG2,NOTCH1,0.0628322346372836,0.6759847331503234,0.4599174714390548
56,SLA_T,CXCR3_M,TNF,TNFRSF1A,0.08619431920617449,0.6736394894722966,0.42892058979018854
57,SLA_T,CXCR3_M,CCL5,CXCR3,0.8546782527598564,0.6736394894722966,0.048910544262461074
58,SLA_T,CXCR3_M,TNF,LTBR,0.18608285611035758,0.6736394894722966,0.3393766160890909
59,CH25H_T,PMAIP1_M,CCL5,CXCR3,0.12063244309454069,0.6701480364031518,0.39255990480816866
60,SLA_T,CREB3L2_M,CCL5,CXCR3,0.0990499576595123,0.6697831257495446,0.4143415211299663
61,SLA_T,CREB3L2_M,TNF,LTBR,0.06127771339178745,0.6697831257495446,0.4622553567477985
62,ZFP36L1_T,F2R_M,CSF2,CSF2RB,0.051231647604684794,0.6676469089272996,0.47849840612052114
63,ZFP36L1_T,F2R_M,CSF2,CSF2RA,0.06867127917107951,0.6676469089272996,0.45148944848515016
64,ZFP36L1_T,F2R_M,CCL3,CCR5,0.05271227221078556,0.6676469089272996,0.47596727594934496
65,ZFP36L1_T,F2R_M,CSF2,CSF1R,0.08007631432061646,0.6676469089272996,0.4363975687582332
66,ZFP36L1_T,F2R_M,CSF2,CSF3R,0.05333065481916277,0.6676469089272996,0.47492542627307
67,CXCR4_T,PER1_M,ANXA1,FPR1,0.07618852486203287,0.6668463950520801,0.44136035315834543
68,ZFP36L1_T,RWDD2B_M,CSF2,CSF1R,0.11136510714332437,0.664567692839955,0.40155643795740537
69,ZFP36L1_T,RWDD2B_M,CSF2,CSF3R,0.1303663209693522,0.664567692839955,0.38360094934055383
70,PELI1_T,LINC01970_M,CCL7,CCR2,0.07192848583332356,0.6607057013392509,0.4470084649960303
71,PELI1_T,LINC01970_M,FN1,ITGB8,0.06596061087564675,0.6607057013392509,0.4553355342510043
72,PELI1_T,LINC01970_M,CCL5,CXCR3,0.09422941529979778,0.6607057013392509,0.4196449423614967
73,PELI1_T,LINC01970_M,CCL8,CCR5,0.06270482253583909,0.6607057013392509,0.4601075172289747
74,PELI1_T,LINC01970_M,CCL8,CCR2,0.05818536579167266,0.6607057013392509,0.4670359371295064
75,PELI1_T,LINC01970_M,CCL13,CCR1,0.13180638144587742,0.6607057013392509,0.3823141502404964
76,PELI1_T,LINC01970_M,CCL7,CXCR3,0.09671586148997147,0.6607057013392509,0.4168865542339558
77,PELI1_T,LINC01970_M,LAMB1,ITGA6,0.07950814720886634,0.6607057013392509,0.43711207550940645
78,PELI1_T,LINC01970_M,LAMB1,ITGB1,0.08626953696643747,0.6607057013392509,0.4288310160163868
79,PELI1_T,LINC01970_M,NLGN2,NRXN2,0.05690347413696495,0.6607057013392509,0.46907144662488104
80,FASLG_T,TNFSF12_M,ANXA1,FPR1,0.05524663200536506,0.6588441570909441,0.4717520238047426
81,RGS1_T,CSF2RB_M,CCL5,CXCR3,0.10793597969178936,0.6588222279259583,0.40501465225835337
82,RGS1_T,CSF2RB_M,TNF,LTBR,0.06884914728635327,0.6588222279259583,0.4512408911822494
83,ERN1_T,CXCR3_M,TNF,TNFRSF1B,0.05778218029450488,0.6577807518451387,0.46767263328796266
84,ERN1_T,CXCR3_M,TNF,TNFRSF1A,0.1694973004620164,0.6577807518451387,0.3515130509400659
85,ERN1_T,CXCR3_M,CCL5,CXCR3,0.5212954263774907,0.6577807518451387,0.16974875213605117
86,ERN1_T,CXCR3_M,TNF,LTBR,0.16654729436364657,0.6577807518451387,0.35375097731784777
87,ZFP36L1_T,BMPR2_M,CSF2,CSF1R,0.0608259005291969,0.65758704227776,0.4629428333407944
88,ZFP36L1_T,BMPR2_M,CSF2,CSF3R,0.05255244582244112,0.65758704227776,0.4762379929755962
89,PRDM1_T,CREB3L2_M,MPZ,MPZ,0.05607625762317281,0.6565101519171422,0.4704026267575623
90,PRDM1_T,CREB3L2_M,ANXA1,FPR2,0.1054941055436418,0.6565101519171422,0.4075233769400422
91,PRDM1_T,CREB3L2_M,CCL5,CXCR3,0.0852231469690623,0.6565101519171422,0.4300820646005735
92,CD82_T,RUSC1_M,CSF2,CSF1R,0.06217419175430239,0.653948979451291,0.4609019913629876
93,CH25H_T,CDK5R1_M,CCL5,CXCR3,0.08242155023102282,0.6529244904914143,0.433485486786654
94,SAT1_T,CLK1_M,APOE,LRP8,0.08460271251964047,0.6513171320496135,0.43082893562507707
95,ZFP36L1_T,BNIP3_M,TGFB3,TGFBR1,0.05604091735469363,0.6510242247385502,0.47045981264026976
96,ZFP36L1_T,BNIP3_M,CSF2,CSF1R,0.0845363234957417,0.6510242247385502,0.4309090809797558
97,ZFP36L1_T,BNIP3_M,CSF2,CSF3R,0.07679918569445765,0.6510242247385502,0.4405691844825674
98,FASLG_T,GOLGA7_M,ANXA1,FPR1,0.0536258135434875,0.6496301291480797,0.47443123184233
99,NR4A2_T,SNIP1_M,TNF,TNFRSF21,0.08606058028509955,0.6495422194940744,0.4290799892392248
100,IL6ST_T,KLHL6_M,APOE,LRP5,0.07270913297542525,0.6481286968429275,0.44595603069147544
101,IL6ST_T,KLHL6_M,APOE,LRP8,0.1662788722626951,0.6481286968429275,0.35395587909287685
102,IL6ST_T,KLHL6_M,GDF11,ACVR1B,0.08712189067148413,0.6481286968429275,0.42781977984960384
103,ERN1_T,DNAJB1_M,CCL5,CXCR3,0.1024986407963242,0.6474249241939734,0.4106559229824856
104,TXNIP_T,NUCB1_M,CCL5,CCR1,0.10202777069559188,0.6473917649276832,0.411154049392403
105,TXNIP_T,NUCB1_M,TNFSF10,TNFRSF10A,0.11351911514054858,0.6473917649276832,0.3994212075849837
106,TXNIP_T,NUCB1_M,FN1,ITGB1,0.058868407681596624,0.6473917649276832,0.46596452590260684
107,TXNIP_T,NUCB1_M,FN1,CD44,0.09131899799579712,0.6473917649276832,0.42293864183501934
108,TXNIP_T,NUCB1_M,ANXA1,FPR1,0.053995701222755654,0.6473917649276832,0.4738146935174378
109,TXNIP_T,NUCB1_M,ANXA1,FPR3,0.07084645092258124,0.6473917649276832,0.4484807208701074
110,TXNIP_T,NUCB1_M,CCL4,CCR1,0.11800072263024663,0.6473917649276832,0.3950655358141308
111,TXNIP_T,NUCB1_M,TNF,TNFRSF21,0.058853561998449155,0.6473917649276832,0.46598771712475606
112,CCNH_T,CREB3L2_M,INHBA,ACVR1,0.06557986953925665,0.6462934666223203,0.4558847522525627
113,CCNH_T,CREB3L2_M,CCL5,CXCR3,0.07289352253575965,0.6462934666223203,0.4457086169328014
114,CCNH_T,CREB3L2_M,TNF,LTBR,0.08868686527411485,0.6462934666223203,0.42598095004348563
115,SAT1_T,ARSK_M,APOE,LRP8,0.09016889194666944,0.6446521609805798,0.4242603510613814
116,SAT1_T,ARSK_M,GDF11,ACVR1B,0.06520562624886939,0.6446521609805798,0.45642682418584074
117,FASLG_T,BMPR2_M,ANXA1,FPR1,0.06428406194733172,0.6430731533349194,0.4577712212926611
118,ZFP36L1_T,MOAP1_M,CSF2,CSF2RB,0.19082550733713521,0.6428464585946166,0.33603439408782615
119,ZFP36L1_T,MOAP1_M,CSF2,CSF2RA,0.1248656399565049,0.6428464585946166,0.3886059915204088
120,ZFP36L1_T,MOAP1_M,TNFSF14,TNFRSF14,0.07253734801055423,0.6428464585946166,0.4461869326493869
121,ZFP36L1_T,MOAP1_M,CCL3,CCR5,0.07991089925560768,0.6428464585946166,0.4366052193393138
122,ZFP36L1_T,MOAP1_M,CSF2,CSF1R,0.2439061875004216,0.6428464585946166,0.3017409522468991
123,ZFP36L1_T,MOAP1_M,CSF2,CSF3R,0.1153450841514243,0.6428464585946166,0.3976326770878261
124,TXNIP_T,PDIA3_M,LTA,TNFRSF14,0.054221911367518194,0.6427366283855378,0.47343914808170123
125,TXNIP_T,PDIA3_M,FN1,ITGB1,0.06804314758727115,0.6427366283855378,0.45237090515916495
126,TXNIP_T,PDIA3_M,FN1,ITGA4,0.06258208742828963,0.6427366283855378,0.4602908491203978
127,TXNIP_T,PDIA3_M,FN1,ITGB7,0.058124860066376405,0.6427366283855378,0.46713128218889294
128,TXNIP_T,PDIA3_M,FN1,CD44,0.06731794304008032,0.6427366283855378,0.45339583415989465
129,TXNIP_T,PDIA3_M,ANXA1,FPR1,0.05848828172521148,0.6427366283855378,0.46655967378532714
130,MARCH9_T,ARSK_M,GDF11,ACVR1B,0.05359918206870318,0.6423570568943561,0.4744757407413795
131,SAT1_T,STAMBPL1_M,TNF,TNFRSF1B,0.09410023818421664,0.6387084284099075,0.41978962052008134
132,SAT1_T,STAMBPL1_M,TNF,TNFRSF1A,0.058465999757406406,0.6387084284099075,0.46659464619170016
133,SAT1_T,STAMBPL1_M,TNFSF13B,TNFRSF17,0.10864229306188644,0.6387084284099075,0.40429626553668324
134,SAT1_T,STAMBPL1_M,COL1A1,ITGA1,0.06193952626890842,0.6387084284099075,0.4612548916641011
135,SAT1_T,STAMBPL1_M,CCL20,CXCR3,0.06675692034466496,0.6387084284099075,0.45419414657897583
136,SAT1_T,STAMBPL1_M,TNF,LTBR,0.05309667635212012,0.6387084284099075,0.47531859640205
137,SLA_T,RECQL5_M,TNF,TNFRSF1B,0.060596772229862816,0.6384034352127874,0.4632928781682741
138,SLA_T,RECQL5_M,TNF,TNFRSF1A,0.21023522646879345,0.6384034352127874,0.3228779262919128
139,SLA_T,RECQL5_M,COL1A1,ITGA1,0.061649478244133915,0.6384034352127874,0.4616924082042338
140,SLA_T,RECQL5_M,CCL5,CXCR3,0.4250925784061921,0.6384034352127874,0.21000081966461975
141,SLA_T,RECQL5_M,GDF11,ACVR1B,0.16059345139497383,0.6384034352127874,0.35834736181525767
142,SLA_T,RECQL5_M,TNF,LTBR,0.23006123941654977,0.6384034352127874,0.31020050132761195
143,IER5L_T,MLEC_M,CSF2,CSF2RB,0.07955667356815632,0.6383338946500015,0.4370509102507994
144,IER5L_T,MLEC_M,TNC,SDC1,0.056194264503724556,0.6383338946500015,0.4702118624321845
145,IER5L_T,MLEC_M,CCL3,CCR5,0.060905617013637725,0.6383338946500015,0.46282127092392294
146,IER5L_T,MLEC_M,CSF2,CSF1R,0.11395887193534682,0.6383338946500015,0.3989886866360764
147,NFKBIA_T,PDIA3_M,ANXA1,FPR1,0.0531426566156854,0.6381350462964944,0.47524123348506503
148,CISH_T,NOTCH2NL_M,CCL20,CCR6,0.09375153790705859,0.6375258981327729,0.42018085409647715
149,RGS1_T,ADAM19_M,ANXA1,FPR2,0.09686210363598269,0.6373077924796386,0.41672585538350687
150,RGS1_T,ADAM19_M,CCL5,CXCR3,0.06364401308180767,0.6373077924796386,0.4587130829100165
151,ZFP36L1_T,FAM173A_M,CSF2,CSF2RB,0.11129230168708881,0.6371908643665485,0.4016290991916084
152,ZFP36L1_T,FAM173A_M,TNFSF14,TNFRSF14,0.05875696697019861,0.6371908643665485,0.46613871636747606
153,ZFP36L1_T,FAM173A_M,TNC,SDC1,0.06897104461608294,0.6371908643665485,0.4510708130319861
154,ZFP36L1_T,FAM173A_M,CCL3,CCR5,0.05766567077824103,0.6371908643665485,0.46785721783312334
155,ZFP36L1_T,FAM173A_M,CSF2,CSF1R,0.07662187929643172,0.6371908643665485,0.44079844209999763
156,ZFP36L1_T,FAM173A_M,JAG2,NOTCH1,0.06393137970145024,0.6371908643665485,0.4582893738958907
157,CH25H_T,PDIA4_M,CCL5,CXCR3,0.05473876543478684,0.6356526208767588,0.4725853279221789
158,ANKRD28_T,MAN1A1_M,ALCAM,CD6,0.0726618794888807,0.63394778979868,0.44601950705144466
159,ANKRD28_T,MAN1A1_M,COL18A1,ITGB1,0.1098201015842808,0.63394778979868,0.40310540137027745
160,FASLG_T,LAT_M,FASLG,FAS,0.08086917926163051,0.6324355009148522,0.43540643299668763
161,ERN1_T,PSMB10_M,TNF,TNFRSF1A,0.09260087690523222,0.6318092042568908,0.42147908556618463
162,ERN1_T,PSMB10_M,TNF,TNFRSF21,0.28608702252367335,0.6318092042568908,0.2776182585602379
163,FASLG_T,TIFAB_M,TNFSF10,TNFRSF10C,0.057409968833089575,0.6315118351782245,0.46826326891151476
164,FASLG_T,TIFAB_M,VCAM1,ITGB7,0.10728482896497726,0.6315118351782245,0.40567979191199827
165,FASLG_T,TIFAB_M,PDGFD,PDGFRB,0.13044933042991258,0.6315118351782245,0.38352651621762485
166,FASLG_T,TIFAB_M,VCAM1,ITGB2,0.07718072903858841,0.6315118351782245,0.44007711342486444
167,IER5L_T,PPP2R2D_M,CSF2,CSF2RB,0.06202351394665051,0.6313024590548201,0.46112847713629285
168,IER5L_T,PPP2R2D_M,CSF2,CSF2RA,0.3308274260224091,0.6313024590548201,0.25419995721297806
169,IER5L_T,PPP2R2D_M,CSF2,CSF1R,0.8366217562434237,0.6313024590548201,0.05505795751410743
170,IER5L_T,PPP2R2D_M,CSF2,CSF3R,0.8920180232327504,0.6313024590548201,-0.03626510583187992
171,IER5L_T,PPP2R2D_M,JAG1,NOTCH1,0.07325353693093284,0.6313024590548201,0.4452268270375175
172,IER5L_T,PPP2R2D_M,JAG1,NOTCH2,0.11738825891972904,0.6313024590548201,0.39565408042283384
173,PRDM1_T,MAN1A1_M,CCL13,CCR2,0.0700537373842125,0.6308891227663047,0.44956949596973406
174,PRDM1_T,MAN1A1_M,CCL13,CXCR3,0.06770556014127482,0.6308891227663047,0.4528470414685388
175,ZFP36L1_T,C16orf95_M,TNFSF14,TNFRSF14,0.05140847544833016,0.6275990596464432,0.4781933450764708
176,ZFP36L1_T,C16orf95_M,TGFB3,TGFBR1,0.09127155008837429,0.6275990596464432,0.4229929392721556
177,ZFP36L1_T,C16orf95_M,TGFB3,TGFBR2,0.05404122840517189,0.6275990596464432,0.4737390194897382
178,ZFP36L1_T,C16orf95_M,TGFB3,ACVRL1,0.05521558953811612,0.6275990596464432,0.4718027985756597
179,SLA_T,CSF2RB_M,TNF,TNFRSF1B,0.05889728002995298,0.6266564618793766,0.4659194349580155
180,SLA_T,CSF2RB_M,TNF,TNFRSF1A,0.07463269757973734,0.6266564618793766,0.4433965508121181
181,SLA_T,CSF2RB_M,COL1A1,ITGB1,0.06874029160289141,0.6266564618793766,0.45139295438217514
182,SLA_T,CSF2RB_M,COL1A1,ITGA1,0.10469163124781433,0.6266564618793766,0.4083565143104718
183,SLA_T,CSF2RB_M,CCL5,CXCR3,0.36636010973045874,0.6266564618793766,0.23683692490972197
184,SLA_T,CSF2RB_M,COL18A1,ITGA5,0.06958318949666142,0.6266564618793766,0.45021993668473914
185,SLA_T,CSF2RB_M,TNF,LTBR,0.14422412070890456,0.6266564618793766,0.37158914285167055
186,CBLB_T,ADAM19_M,ANXA1,FPR2,0.07438620060645262,0.6250681296321411,0.4437219058657589
187,CBLB_T,ADAM19_M,CCL5,CXCR3,0.13116787259736573,0.6250681296321411,0.38288353562284444
188,CBLB_T,ADAM19_M,CCL13,CCR5,0.05428794596683839,0.6250681296321411,0.4733297341343014
189,CBLB_T,ADAM19_M,NLGN2,NRXN2,0.06327580495325469,0.6250681296321411,0.4592579983103524
190,CCNH_T,ZNF160_M,IL21,IL21R,0.05898245838134519,0.6244435104834979,0.46578650174584674
191,CCNH_T,ZNF160_M,ANXA1,FPR2,0.06454283237055547,0.6244435104834979,0.4573923355887498
192,CISH_T,UBE2E1_M,CCL20,CCR6,0.057869633190732905,0.6240230668692404,0.46753425917965896
193,CISH_T,UBE2E1_M,IL10,IL10RA,0.05139155861281752,0.6240230668692404,0.47822249673393535
194,CISH_T,UBE2E1_M,CXCL11,ACKR3,0.05717699739937521,0.6240230668692404,0.4686343626589103
195,CISH_T,UBE2E1_M,HLA-DMA,CD4,0.08456955585863946,0.6240230668692404,0.43086895709528034
196,CISH_T,UBE2E1_M,ICAM1,ITGB2,0.0615116396997184,0.6240230668692404,0.4619008462528724
197,PMAIP1_T,SRGAP2C_M,NCAM1,NCAM1,0.2165896509519143,0.6239749585537315,0.31873700705152935
198,PMAIP1_T,SRGAP2C_M,VCAM1,ITGA4,0.06425469737710121,0.6239749585537315,0.4578142851993599
199,PMAIP1_T,SRGAP2C_M,SERPINE1,LRP1,0.07444213582245607,0.6239749585537315,0.4436480092167791
200,PRDM1_T,PMAIP1_M,TNFSF14,TNFRSF14,0.06067545158086718,0.6239688876896015,0.4631725706661186
201,PRDM1_T,PMAIP1_M,ANXA1,FPR2,0.07009906534221888,0.6239688876896015,0.4495070033242718
202,PRDM1_T,PMAIP1_M,CCL5,CXCR3,0.3650288681555429,0.6239688876896015,0.23747049242122115
203,TXNIP_T,AFF1_M,CCL4,CCR1,0.054238502612800055,0.6239109207528789,0.47341164866133467
204,FASLG_T,SEC22C_M,FASLG,FAS,0.056178866161021856,0.6222761105216897,0.4702367382196835
205,FASLG_T,SEC22C_M,ITGA4,VCAM1,0.058315435270895444,0.6222761105216897,0.4668312152181169
206,FASLG_T,SEC22C_M,ANXA1,FPR1,0.06480472700259043,0.6222761105216897,0.45700998152605227
207,IER5_T,F2R_M,CSF2,CSF2RB,0.07705040345296754,0.6216468424877681,0.4402449988299095
208,IER5_T,F2R_M,CCL3,CCR5,0.23681424752595626,0.6216468424877681,0.3060366485914224
209,IER5_T,POLR2H_M,CSF2,CSF2RB,0.10506199316089715,0.6201347381870103,0.4079714575145722
210,IER5_T,POLR2H_M,ANXA1,FPR1,0.19640736626196809,0.6201347381870103,0.3321676511045047
211,IER5_T,POLR2H_M,ANXA1,FPR3,0.0736953855088498,0.6201347381870103,0.44463781261895663
212,IER5_T,POLR2H_M,CCL3,CCR5,0.1522674819312113,0.6201347381870103,0.3649655865120635
213,IER5_T,POLR2H_M,GZMB,IGF2R,0.10436974540447252,0.6201347381870103,0.4086919326764099
214,IL6ST_T,GOLGA3_M,TNFSF14,TNFRSF14,0.06430963286761893,0.6189296453545502,0.45773373234937487
215,IL6ST_T,GOLGA3_M,VCAM1,ITGA4,0.11163506059050277,0.6189296453545502,0.40128730200162277
216,IL6ST_T,GOLGA3_M,APOE,LRP8,0.10978159796592046,0.6189296453545502,0.4031441932948957
217,CCNH_T,PMAIP1_M,CCL5,CXCR3,0.23067458487287262,0.6186451875408544,0.3098192563116112
218,CCNH_T,PMAIP1_M,TNF,LTBR,0.09017408109980041,0.6186451875408544,0.42425436134629646
219,IER5L_T,BMPR2_M,CSF2,CSF2RA,0.103766370701595,0.6182992728903879,0.4093225949606275
220,IER5L_T,BMPR2_M,HLA-DMA,CD4,0.09523778456686194,0.6182992728903879,0.41852027469704733
221,IER5L_T,BMPR2_M,ANXA1,FPR1,0.05805091708693322,0.6182992728903879,0.46724789897199737
222,IER5L_T,BMPR2_M,CSF2,CSF1R,0.162032494531841,0.6182992728903879,0.3572263810580404
223,IER5L_T,BMPR2_M,CSF2,CSF3R,0.1633652962018619,0.6182992728903879,0.3561939327605548
224,BCL2L11_T,KRBOX4_M,CSF2,CSF1R,0.05938015952362519,0.6170476755738373,0.4651676555763509
225,BCL2L11_T,KRBOX4_M,CSF2,CSF3R,0.07254230124801664,0.6170476755738373,0.4461802694041546
226,BCL2L11_T,KRBOX4_M,THBS1,CD36,0.05080235335192218,0.6170476755738373,0.4792422190184044
227,BCL2L11_T,KRBOX4_M,TNF,TNFRSF21,0.14874097940692121,0.6170476755738373,0.3678404551961119
228,CD82_T,EMC9_M,SPP1,ITGB5,0.0824278760410686,0.6166965103397188,0.43347771129739476
229,CD82_T,EMC9_M,CSF2,CSF1R,0.090782545366213,0.6166965103397188,0.4235536847891384
230,TSC22D3_T,CDK5R1_M,TNFSF14,TNFRSF14,0.10004583090628993,0.6166866669138942,0.41326826053668536
231,TSC22D3_T,CDK5R1_M,ANXA1,FPR2,0.13754323059373297,0.6166866669138942,0.37727924825843123
232,TSC22D3_T,CDK5R1_M,GDF11,ACVR1B,0.06585807881482086,0.6166866669138942,0.4554832128408528
233,MARCH9_T,RHBDF2_M,GDF11,ACVR1B,0.06734869878971828,0.615908619437226,0.45335220755456823
234,CBLB_T,ARSK_M,TNFSF14,LTBR,0.08301107720414924,0.6157557992098188,0.4327626520234247
235,CBLB_T,ARSK_M,CCL5,CXCR3,0.07170464218772987,0.6157557992098188,0.4473117369493816
236,CBLB_T,ARSK_M,TNF,LTBR,0.10506176886058927,0.6157557992098188,0.407971690432027
237,SLA_T,ARSK_M,TNFSF14,TNFRSF14,0.05049395779670163,0.6150319259367097,0.4797793859200288
238,SLA_T,ARSK_M,COL1A1,ITGA1,0.060647297523436006,0.6150319259367097,0.46321560774385273
239,SLA_T,ARSK_M,CCL5,CXCR3,0.06891729606858843,0.6150319259367097,0.4511457796633343
240,SLA_T,ARSK_M,GDF11,ACVR1B,0.14160948481167446,0.6150319259367097,0.37379473894934817
241,SLA_T,ARSK_M,TNF,LTBR,0.10304100683728135,0.6150319259367097,0.4100841111381216
242,ANKRD28_T,SERINC1_M,ANXA1,FPR1,0.08363076367935318,0.6149553963403951,0.43200671313105793
243,ANKRD28_T,SERINC1_M,ANXA1,FPR3,0.060581266816051915,0.6149553963403951,0.46331660053339224
244,ANKRD28_T,SERINC1_M,CCL4,CCR1,0.057705596343331944,0.6149553963403951,0.4677939339775228
245,ANKRD28_T,SERINC1_M,CCL3,CCR5,0.05429938653037025,0.6149553963403951,0.47331078785714586
246,ANKRD28_T,SERINC1_M,CSF2,CSF1R,0.0568317965508105,0.6149553963403951,0.46918623667919324
247,ANKRD28_T,SERINC1_M,CSF2,CSF3R,0.07631719095730793,0.6149553963403951,0.44119328231964805
