,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
41,TNF_T,KBTBD7_M,TNF,TNFRSF1B,0.06787816881906328,0.7527186905251775,0.4831361474480834
42,TNF_T,KBTBD7_M,TNF,TNFRSF1A,0.20620765590436818,0.7527186905251775,0.3495257172746387
43,TNF_T,KBTBD7_M,TNF,LTBR,0.06670577770496511,0.7527186905251775,0.4848684090577423
44,ATF3_T,GFM2_M,APOE,LRP5,0.051508144464812,0.7502247306826895,0.5095446390963484
45,CXCR4_T,SLIRP_M,TNFSF14,TNFRSF14,0.0527433174666998,0.7490354216242674,0.5073602484017788
46,ERN1_T,CDC25B_M,LTB,LTBR,0.0658117854938336,0.7465955505014348,0.48620365236983726
47,ERN1_T,CDC25B_M,TNF,LTBR,0.07872125503969496,0.7465955505014348,0.46802270694212134
48,NFKBIA_T,RNF144B_M,TNF,TNFRSF1A,0.059169729475428756,0.7464966836419427,0.49654482349432755
49,CARMIL3_T,APOL4_M,KITLG,KIT,0.1597965191937556,0.7450227718603242,0.3849065542663527
50,CARMIL3_T,APOL4_M,TNFSF13B,TNFRSF17,0.1910691713265713,0.7450227718603242,0.36046517432864805
51,CARMIL3_T,APOL4_M,INHBB,ACVR1,0.06758070409835626,0.7450227718603242,0.48357367784735183
52,CARMIL3_T,APOL4_M,INHBB,ACVR2A,0.1207002566814308,0.7450227718603242,0.42023544362322335
53,CARMIL3_T,APOL4_M,OCLN,OCLN,0.1190269174399281,0.7450227718603242,0.42190500028657324
54,CARMIL3_T,APOL4_M,SELL,MADCAM1,0.15278236560378944,0.7450227718603242,0.3907964734278437
55,CARMIL3_T,APOL4_M,SELE,GLG1,0.13429752995022048,0.7450227718603242,0.40720237680774635
56,CARMIL3_T,APOL4_M,MPZ,MPZ,0.15101280563978814,0.7450227718603242,0.39230962830115523
57,CARMIL3_T,APOL4_M,COL1A1,ITGA3,0.15656092127591914,0.7450227718603242,0.3876025887381479
58,CARMIL3_T,APOL4_M,FN1,ITGA3,0.16008542057617103,0.7450227718603242,0.3846675275733702
59,CARMIL3_T,APOL4_M,SPP1,ITGA4,0.1019594000505386,0.7450227718603242,0.43990043150966585
60,CARMIL3_T,APOL4_M,SPP1,ITGAV,0.17661837067123853,0.7450227718603242,0.37142019695289225
61,CARMIL3_T,APOL4_M,TNC,ITGB6,0.13429752995022093,0.7450227718603242,0.4072023768077464
62,CARMIL3_T,APOL4_M,COL1A1,GP6,0.13429752995022226,0.7450227718603242,0.4072023768077463
63,CARMIL3_T,APOL4_M,CXCL12,CXCR3,0.057081625816562065,0.7450227718603242,0.4999638345362524
64,CARMIL3_T,APOL4_M,WNT5A,FZD6,0.13429752995022115,0.7450227718603242,0.4072023768077463
65,CARMIL3_T,APOL4_M,C3,ITGAX,0.06776994944158132,0.7450227718603242,0.48329516859300137
66,CARMIL3_T,APOL4_M,C3,ITGB2,0.06432241371957215,0.7450227718603242,0.48845656173862756
67,CARMIL3_T,APOL4_M,CCL4,ACKR2,0.09958936138058405,0.7450227718603242,0.4425552654840381
68,CARMIL3_T,APOL4_M,CCL5,ACKR2,0.11480193754486634,0.7450227718603242,0.42619073000758506
69,CARMIL3_T,APOL4_M,CCL7,ACKR2,0.1511907903874783,0.7450227718603242,0.3921569203583416
70,CARMIL3_T,APOL4_M,CFH,SELL,0.09486089442656298,0.7450227718603242,0.4479820493630627
71,CARMIL3_T,APOL4_M,COL4A1,ITGA1,0.15494329638232074,0.7450227718603242,0.3889638083602731
72,CARMIL3_T,APOL4_M,DLL4,NOTCH4,0.10882512823258161,0.7450227718603242,0.4324363092657843
73,CARMIL3_T,APOL4_M,EFNA1,EPHA4,0.13429752995022137,0.7450227718603242,0.40720237680774635
74,CARMIL3_T,APOL4_M,FGF1,FGFR1,0.13429752995022048,0.7450227718603242,0.4072023768077463
75,CARMIL3_T,APOL4_M,SEMA6D,PLXNA1,0.13429752995022137,0.7450227718603242,0.4072023768077464
76,CARMIL3_T,APOL4_M,VEGFC,NRP2,0.1342975299502207,0.7450227718603242,0.4072023768077463
77,CARMIL3_T,APOL4_M,WNT5A,FZD2,0.1342975299502216,0.7450227718603242,0.4072023768077463
78,CARMIL3_T,APOL4_M,WNT5A,FZD4,0.1342975299502216,0.7450227718603242,0.4072023768077463
79,CARMIL3_T,APOL4_M,WNT5A,RYK,0.13429752995022026,0.7450227718603242,0.4072023768077463
80,CARMIL3_T,SLC31A1_M,MPZ,MPZ,0.0680099342199183,0.7401567097586406,0.4829427653215064
81,BCL2L11_T,APOL4_M,TNF,TNFRSF1B,0.154988693213165,0.7363299897614997,0.38892548368185753
82,BCL2L11_T,APOL4_M,CALR,SCARF1,0.08756138925039814,0.7363299897614997,0.4567317874828236
83,PRDM1_T,THBD_M,CCL13,CCR5,0.06933479108942042,0.7363083610878519,0.4810127223180733
84,PELI1_T,APOL4_M,TNF,TNFRSF1B,0.11576022788967788,0.7353890494829742,0.42520960811414327
85,PELI1_T,APOL4_M,MPZ,MPZ,0.08526433171880732,0.7353890494829742,0.45958767151850505
86,PELI1_T,APOL4_M,CFH,SELL,0.0628091986720527,0.7353890494829742,0.4907832348032938
87,CISH_T,RNF216_M,TNF,TNFRSF1B,0.09618438916102456,0.7306407613579349,0.4464450110770569
88,CISH_T,RNF216_M,TNF,TNFRSF1A,0.12412046956132716,0.7306407613579349,0.4168698910278076
89,CISH_T,RNF216_M,TNF,LTBR,0.07019727690562227,0.7306407613579349,0.4797700100690692
90,CISH_T,GALC_M,TNF,TNFRSF1B,0.05332144446015463,0.723719842776282,0.506350293855503
91,CISH_T,GALC_M,TNF,TNFRSF1A,0.10124946336007756,0.723719842776282,0.4406912803746861
92,BCL2L11_T,SLC1A3_M,TNF,TNFRSF1B,0.08629003261914758,0.7224581984587874,0.45830602564085515
93,BCL2L11_T,SLC1A3_M,TNF,TNFRSF1A,0.08866480052628134,0.7224581984587874,0.45537809753408187
94,CAPG_T,CUL4A_M,VCAM1,ITGA4,0.07140902819250128,0.7198830107739418,0.4780418596156449
95,CAPG_T,CUL4A_M,VCAM1,ITGB1,0.051532833842125036,0.7198830107739418,0.5095006138021372
96,CAPG_T,CUL4A_M,VCAM1,ITGB2,0.05102984190592208,0.7198830107739418,0.5104005075087781
97,PELI1_T,SLC16A1_M,TNF,TNFRSF1B,0.24264047064051275,0.7169691966337668,0.325057303429179
98,PELI1_T,SLC16A1_M,MPZ,MPZ,0.07528599938895719,0.7169691966337668,0.4726457397027234
99,PELI1_T,SLC16A1_M,CFH,SELL,0.11718348374298926,0.7169691966337668,0.4237623360027038
100,TNF_T,SNAPC4_M,TNF,LTBR,0.22430287185329512,0.7166079092827273,0.3370743247335038
101,RAB38_T,MYOF_M,KITLG,KIT,0.0615019407743318,0.7157197456173867,0.4928250755742456
102,RAB38_T,MYOF_M,CD40LG,CD40,0.0536182108966099,0.7157197456173867,0.5058348729582731
103,RAB38_T,MYOF_M,TNFSF13B,TNFRSF17,0.1053151525541487,0.7157197456173867,0.43621146728913573
104,RAB38_T,MYOF_M,OCLN,OCLN,0.07940670223696245,0.7157197456173867,0.46711698013724057
105,RAB38_T,MYOF_M,SELL,MADCAM1,0.07943415359703376,0.7157197456173867,0.46708081909278865
106,RAB38_T,MYOF_M,MPZ,MPZ,0.05655445090936917,0.7157197456173867,0.5008409276935101
107,RAB38_T,MYOF_M,SPP1,ITGA4,0.3181620121134485,0.7157197456173867,0.2804474485366382
108,RAB38_T,MYOF_M,SPP1,ITGB1,0.2381521418987429,0.7157197456173867,0.3279472734566751
109,RAB38_T,MYOF_M,SPP1,ITGAV,0.43138001985274643,0.7157197456173867,0.22331170283896679
110,RAB38_T,MYOF_M,CXCL12,CXCR3,0.31578239823858434,0.7157197456173867,0.28175566372061145
111,RAB38_T,MYOF_M,CCL4,ACKR2,0.08817757657282477,0.7157197456173867,0.455974410458284
112,RAB38_T,MYOF_M,CCL5,ACKR2,0.08756695010676219,0.7157197456173867,0.4567249362128205
113,RAB38_T,MYOF_M,CCL7,ACKR2,0.07263105388192215,0.7157197456173867,0.4763195489887828
114,RAB38_T,MYOF_M,CFH,SELL,0.37507052830626564,0.7157197456173867,0.2506060159300721
115,RAB38_T,MYOF_M,COL4A1,ITGA1,0.06888710872101167,0.7157197456173867,0.4816620085281761
116,RAB38_T,MYOF_M,DLL4,NOTCH4,0.08811788209655358,0.7157197456173867,0.4560476247968008
117,RAB38_T,MYOF_M,SPP1,CD44,0.1550344320022814,0.7157197456173867,0.3888868775764146
118,RAB38_T,CISH_M,MPZ,MPZ,0.06338528575556501,0.7153688940242109,0.4898928808654677
119,CARMIL3_T,MYOF_M,KITLG,KIT,0.06386240746721339,0.7146218654534828,0.48915976120632626
120,CARMIL3_T,MYOF_M,TNF,TNFRSF1B,0.10031036803781013,0.7146218654534828,0.441743158642909
121,CARMIL3_T,MYOF_M,TNFSF13B,TNFRSF17,0.09824759937347172,0.7146218654534828,0.4440771746705143
122,CARMIL3_T,MYOF_M,TNFSF13B,TNFRSF13B,0.05212650570569366,0.7146218654534828,0.5084464799975348
123,CARMIL3_T,MYOF_M,OCLN,OCLN,0.08093805395333309,0.7146218654534828,0.46511276091590614
124,CARMIL3_T,MYOF_M,SELL,MADCAM1,0.08346261841277203,0.7146218654534828,0.4618647420482065
125,CARMIL3_T,MYOF_M,MPZ,MPZ,0.06072640049565314,0.7146218654534828,0.4940508451559622
126,CARMIL3_T,MYOF_M,SPP1,ITGA4,0.4476574190260405,0.7146218654534828,0.21575410563468653
127,CARMIL3_T,MYOF_M,SPP1,ITGB1,0.09099146972593042,0.7146218654534828,0.4525608541630002
128,CARMIL3_T,MYOF_M,SPP1,ITGAV,0.6238387175209545,0.7146218654534828,0.140632958791922
129,CARMIL3_T,MYOF_M,CXCL12,CXCR3,0.18137584592481693,0.7146218654534828,0.3677538740464589
130,CARMIL3_T,MYOF_M,CCL2,ACKR2,0.05472417352121406,0.7146218654534828,0.5039316623467254
131,CARMIL3_T,MYOF_M,CCL4,ACKR2,0.10174592375183633,0.7146218654534828,0.44013784745368256
132,CARMIL3_T,MYOF_M,CCL5,ACKR2,0.09851928100217644,0.7146218654534828,0.443767889817999
133,CARMIL3_T,MYOF_M,CCL7,ACKR2,0.07685868895197445,0.7146218654534828,0.4705115959430946
134,CARMIL3_T,MYOF_M,CCL8,ACKR2,0.06342418973960595,0.7146218654534828,0.48983295866944754
135,CARMIL3_T,MYOF_M,CFH,SELL,0.31130267048448146,0.7146218654534828,0.2842332448092091
136,CARMIL3_T,MYOF_M,COL4A1,ITGA1,0.07235375623919649,0.7146218654534828,0.476708596339569
137,CARMIL3_T,MYOF_M,DLL4,NOTCH4,0.10011590177299601,0.7146218654534828,0.4419618076687135
138,CISH_T,ABCD1_M,TNF,TNFRSF1B,0.06344252321720356,0.7116820579765364,0.4898047292968898
139,CISH_T,ABCD1_M,TNF,TNFRSF1A,0.09462666935534592,0.7116820579765364,0.4482555755233229
140,CISH_T,ABCD1_M,F11R,ITGB2,0.16249043978027977,0.7116820579765364,0.382688268368535
141,CISH_T,ABCD1_M,F11R,ITGAL,0.17589288471983222,0.7116820579765364,0.37198470234343456
142,CISH_T,ABCD1_M,JAG2,NOTCH1,0.06936249249447513,0.7116820579765364,0.4809726421452391
143,CISH_T,ABCD1_M,JAG2,NOTCH4,0.0509861824010438,0.7116820579765364,0.5104789148322796
144,ATF3_T,CISH_M,TNF,TNFRSF1B,0.06233374369559197,0.7101488338432063,0.4915223809332347
145,ATF3_T,CISH_M,MPZ,MPZ,0.06807250568179346,0.7101488338432063,0.48285102531908053
146,RASGEF1B_T,CCDC142_M,HSPG2,DAG1,0.051846513946781636,0.708795020526747,0.5089425698187442
147,RASGEF1B_T,CCDC142_M,TNF,LTBR,0.0919910009060585,0.708795020526747,0.4513656119623838
148,FASLG_T,SBF2_M,FASLG,FAS,0.10869048997356612,0.7073869716961503,0.4325796060038044
149,CD160_T,NLRP1_M,VCAM1,ITGB1,0.09859427812304933,0.7071117691447816,0.4436826137825274
150,CD160_T,NLRP1_M,VCAM1,ITGB2,0.08291847300146182,0.7071117691447816,0.4625590647107494
151,TGIF1_T,SLC31A1_M,MPZ,MPZ,0.0983184785136626,0.7065109816106203,0.44399642962353786
152,ZNF600_T,TAF7_M,TNF,LTBR,0.08232813073328904,0.7063396713932719,0.46331587578417277
153,CTLA4_T,STOML2_M,PLAU,LRP1,0.08037307803392024,0.7060737036347933,0.4658491367794102
154,CTLA4_T,STOML2_M,PLAU,PLAUR,0.10888838359828834,0.7060737036347933,0.4323690268777982
155,CXCR4_T,PFDN2_M,TNFSF14,TNFRSF14,0.061164591242279576,0.7034858581276149,0.4933569270140748
156,HMOX1_T,ATP5MC3_M,GZMB,IGF2R,0.0793467706235309,0.7024266380979338,0.46719595657169666
157,ZNF600_T,RNF216_M,TNF,TNFRSF1A,0.18399560963801798,0.702124939150404,0.36576057172000453
158,ZNF600_T,RNF216_M,GAS6,AXL,0.06098004861437989,0.702124939150404,0.4936487413954702
159,ZNF600_T,RNF216_M,TNF,LTBR,0.13634877916433497,0.702124939150404,0.40531233666239563
160,IER2_T,CUL4A_M,TNF,LTBR,0.06740080939747939,0.702120244822491,0.48383893038340314
161,CEMIP2_T,CD163_M,VCAM1,ITGA4,0.08830837561424598,0.701705601216567,0.45581410554665164
162,CEMIP2_T,CD163_M,VCAM1,ITGB1,0.6474359467088657,0.701705601216567,0.13125728820082103
163,CEMIP2_T,CD163_M,VCAM1,ITGB2,0.39213007307074443,0.701705601216567,0.24213127018195393
164,CH25H_T,VPS26C_M,TNF,TNFRSF1A,0.07629176651829916,0.7008714445005364,0.47127740510737526
165,CH25H_T,VPS26C_M,TNF,LTBR,0.055483519483973565,0.7008714445005364,0.5026406392834267
166,SYNJ2BP_T,SPATA33_M,IL2,IL2RG,0.0686402972386253,0.7007715287075521,0.4820212227140751
167,TNF_T,LBX2_M,TNF,TNFRSF1B,0.5764090588302764,0.7004333631999309,-0.15988121293280533
168,TNF_T,LBX2_M,TNF,TNFRSF1A,0.9293800493322388,0.7004333631999309,-0.02557821344631383
169,TNF_T,MLEC_M,TNF,TNFRSF1A,0.2742529214551017,0.6987846210487909,0.3055362213478808
170,TNF_T,MLEC_M,TNF,LTBR,0.22029212905552842,0.6987846210487909,0.3397802145499451
171,TSC22D3_T,CH25H_M,APOE,LRP5,0.05396893729159791,0.6954214682392712,0.5052283346860778
172,TSC22D3_T,CH25H_M,TNF,LTBR,0.09552502331754376,0.6954214682392712,0.4472089630649646
173,TSC22D3_T,THYN1_M,LTB,LTBR,0.061798990099589,0.6954045677137102,0.4923584526593019
174,TSC22D3_T,THYN1_M,TNFSF14,LTBR,0.05240727380234356,0.6954045677137102,0.5079509107309043
175,TSC22D3_T,THYN1_M,TNF,LTBR,0.06094159082796824,0.6954045677137102,0.49370963216680536
176,TGIF1_T,SLC16A1_M,MPZ,MPZ,0.13475001067611414,0.695132720794349,0.4067838489252043
177,TGIF1_T,SLC16A1_M,CALR,SCARF1,0.05818406235319751,0.695132720794349,0.4981479505931422
178,RASGEF1B_T,RNF216_M,TNF,TNFRSF1B,0.15230553933585145,0.6934813926435794,0.39120309775783646
179,RASGEF1B_T,RNF216_M,TNF,TNFRSF1A,0.14453042388142157,0.6934813926435794,0.39795216555893675
180,RASGEF1B_T,RNF216_M,TNF,LTBR,0.3386198043792159,0.6934813926435794,0.26941418437593
181,ZNF600_T,RANBP6_M,CXCL12,CXCR4,0.059803223505381586,0.6928954152081344,0.4955243844841293
182,IER5L_T,MADD_M,TNFSF14,TNFRSF14,0.19895293943466674,0.6917116973792035,0.3547042662174562
183,IER5L_T,MADD_M,CSF2,CSF1R,0.05078303023348174,0.6917116973792035,0.5108443813560496
184,IER5L_T,MADD_M,CSF2,CSF3R,0.051519126651270675,0.6917116973792035,0.5095250541678995
185,IER5L_T,MADD_M,LTF,LRP1,0.07310396485596704,0.6917116973792035,0.4756584252950079
186,CD55_T,STOML2_M,CCL5,CCR1,0.14542502132719148,0.691325183263347,0.3971639013430182
187,CD55_T,STOML2_M,PLAU,LRP1,0.050710605208026394,0.691325183263347,0.5109749238520749
188,ERN1_T,STOML2_M,PLAU,LRP1,0.060292981735085904,0.6900143322296675,0.4947406757977298
189,ERN1_T,STOML2_M,PLAU,PLAUR,0.07486236363944054,0.6900143322296675,0.47322587304798885
190,ZNF600_T,USF1_M,TNF,TNFRSF1A,0.05030216792039499,0.6890727198276111,0.5117136052413754
191,ZNF600_T,USF1_M,LTB,LTBR,0.0551153671724256,0.6890727198276111,0.5032649922433069
192,ZNF600_T,USF1_M,THBS1,CD47,0.05589878290732209,0.6890727198276111,0.5019398954294655
193,ZNF600_T,USF1_M,TNF,LTBR,0.18494850546764452,0.6890727198276111,0.36503992908959676
194,ZNF600_T,USP39_M,LTB,LTBR,0.05477416196405849,0.6890026714964547,0.5038462847887178
195,ZNF600_T,USP39_M,HLA-A,CD8A,0.0645510331830561,0.6890026714964547,0.4881083855841718
196,ZNF600_T,USP39_M,TNF,LTBR,0.05947876555864395,0.6890026714964547,0.49604606954618446
197,ATF3_T,DHX33_M,TNF,TNFRSF1B,0.10220846884784307,0.6876942812454445,0.43962385373235646
198,ATF3_T,DHX33_M,APOE,LRP5,0.18388116187831627,0.6876942812454445,0.36584728083485046
199,ATF3_T,DHX33_M,CALR,SCARF1,0.06402080801945598,0.6876942812454445,0.4889172194544945
200,TNF_T,KLF13_M,TNFSF10,TNFRSF10B,0.13638954193662212,0.68661536522691,0.4052749656532092
201,TNF_T,KLF13_M,TNF,TNFRSF1B,0.1416023587113877,0.68661536522691,0.4005544577867905
202,TNF_T,KLF13_M,TNF,TNFRSF1A,0.5370196115752741,0.68661536522691,0.1763438993418477
203,TNF_T,KLF13_M,VWF,ITGAV,0.08118827254315053,0.68661536522691,0.4647877602406036
204,TNF_T,KLF13_M,HDC,HRH2,0.07124522091687302,0.68661536522691,0.47827427851001764
205,TNF_T,KLF13_M,THBS1,CD36,0.15768114393227806,0.68661536522691,0.3866651854838271
206,SGK1_T,SLC31A1_M,MPZ,MPZ,0.07013760318592066,0.6856374435199465,0.479855648000762
207,SGK1_T,SLC31A1_M,EFNA1,EPHA1,0.08544982465650652,0.6856374435199465,0.4593551145613747
208,ATF3_T,GAS8_M,APOE,LRP5,0.16441546742795365,0.6844510071752943,0.38111739537804556
209,TSC22D2_T,CBL_M,THBS1,CD36,0.07174280162008162,0.6843168101102189,0.47756942596770924
210,PRDM1_T,UQCRQ_M,TNF,LTBR,0.08711199876978148,0.6833889160082122,0.4572864446687577
211,ZNF600_T,CRKL_M,TNF,TNFRSF1A,0.06713411181766338,0.683034507460005,0.484233082561725
212,ZNF600_T,CRKL_M,LTB,LTBR,0.0920013638018804,0.683034507460005,0.451353266301293
213,ZNF600_T,CRKL_M,TNF,LTBR,0.2086290401998021,0.683034507460005,0.34782212490044245
214,FASLG_T,CUL4A_M,CCL13,CCR2,0.057576540501493634,0.6824306807109524,0.4991456016094741
215,DNAJB1_T,GMFG_M,LTB,LTBR,0.0779498817422315,0.6823321944151138,0.4690484917954663
216,DNAJB1_T,GMFG_M,TNFSF14,LTBR,0.058389313641764806,0.6823321944151138,0.49781255385695344
217,CD55_T,THBD_M,CTGF,LRP6,0.08108249257390154,0.6819198693099415,0.4649250702890796
218,TGIF1_T,SEM1_M,CSF2,CSF2RB,0.08806519916266442,0.6814264485956121,0.45611226768664465
219,TGIF1_T,SEM1_M,CSF2,CSF2RA,0.050080696339312336,0.6814264485956121,0.5121159346814367
220,TGIF1_T,SEM1_M,CDH1,ITGAE,0.05797926613408211,0.6814264485956121,0.49848343575353693
221,TGIF1_T,SEM1_M,CYR61,ITGAM,0.07783057898869417,0.6814264485956121,0.4692077662528834
222,CXCR4_T,CH25H_M,BMP7,ACVR2A,0.055529269573181494,0.6810972975531668,0.5025632561125173
223,CXCR4_T,CH25H_M,BMP7,BMPR2,0.06272448738946101,0.6810972975531668,0.4909146397810804
224,HSPA1B_T,CISH_M,EFNA1,EPHA1,0.06309830222193868,0.6799065870140445,0.49033570763359435
225,LINC01943_T,SLC15A2_M,THBS1,CD36,0.056249057745483055,0.6796990570920648,0.501351672396687
226,LINC01943_T,SLC15A2_M,THBS1,CD47,0.06699669093077043,0.6796990570920648,0.484436603216418
227,ANKS1B_T,MYOF_M,CCL7,CCR2,0.06785746742230248,0.6795038833332931,0.48316655309463424
228,ANKS1B_T,MYOF_M,KITLG,KIT,0.05845145813858932,0.6795038833332931,0.4977111687219159
229,ANKS1B_T,MYOF_M,TNFSF10,TNFRSF10B,0.07728007479664689,0.6795038833332931,0.46994490178031845
230,ANKS1B_T,MYOF_M,TNF,TNFRSF1B,0.15516134812245763,0.6795038833332931,0.3887797913754193
231,ANKS1B_T,MYOF_M,TNFSF13B,TNFRSF17,0.07862973944068474,0.6795038833332931,0.468144042892797
232,ANKS1B_T,MYOF_M,OCLN,OCLN,0.06242843831251088,0.6795038833332931,0.4913748534749858
233,ANKS1B_T,MYOF_M,SELL,MADCAM1,0.06342146312588004,0.6795038833332931,0.489837157520655
234,ANKS1B_T,MYOF_M,MPZ,MPZ,0.10452023300468394,0.6795038833332931,0.437078107722669
235,ANKS1B_T,MYOF_M,COL1A1,ITGA3,0.05973046261562698,0.6795038833332931,0.495641200770769
236,ANKS1B_T,MYOF_M,FN1,ITGA3,0.05329322616311094,0.6795038833332931,0.506399408872636
237,ANKS1B_T,MYOF_M,SPP1,ITGA4,0.09673698430550548,0.6795038833332931,0.4458074886571782
238,ANKS1B_T,MYOF_M,SPP1,ITGAV,0.11722087694551897,0.6795038833332931,0.42372446928528484
239,ANKS1B_T,MYOF_M,FN1,ITGB8,0.07314747653941556,0.6795038833332931,0.47559774553322554
240,ANKS1B_T,MYOF_M,SAA1,FPR2,0.0754444871747284,0.6795038833332931,0.47242928408547347
241,ANKS1B_T,MYOF_M,CXCL12,CXCR3,0.08508559646080993,0.6795038833332931,0.45981208374356797
242,ANKS1B_T,MYOF_M,BMP7,BMPR1A,0.05412122886736492,0.6795038833332931,0.5049658343681177
243,ANKS1B_T,MYOF_M,CCL4,ACKR2,0.057571389476407164,0.6795038833332931,0.4991540921026747
244,ANKS1B_T,MYOF_M,CCL5,ACKR2,0.060041881801331964,0.6795038833332931,0.49514192317201045
245,ANKS1B_T,MYOF_M,CCL7,ACKR2,0.060954463523198,0.6795038833332931,0.4936892476372778
246,ANKS1B_T,MYOF_M,CFH,SELL,0.218544443579473,0.6795038833332931,0.34096858822345116
247,ANKS1B_T,MYOF_M,COL4A1,ITGA1,0.06025803222160708,0.6795038833332931,0.49479645321895277
248,ANKS1B_T,MYOF_M,DLL4,NOTCH4,0.05919074757045606,0.6795038833332931,0.4965108443222673
249,DNAJB1_T,VPS26C_M,LTB,LTBR,0.0835533679184628,0.6794346126643471,0.46174924887648694
250,DNAJB1_T,VPS26C_M,HBEGF,EGFR,0.05074944412040794,0.6794346126643471,0.5109049021746852
251,HSPA1B_T,SLC16A1_M,KITLG,KIT,0.07255023326000187,0.6793920335719695,0.4764328334813712
252,HSPA1B_T,SLC16A1_M,TNF,TNFRSF1B,0.08014588682198331,0.6793920335719695,0.46614625529406467
